,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
314916,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2039,1
314917,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2040,1
314918,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2041,1
314919,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2042,1
314920,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2043,1
314921,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2044,1
314922,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2045,1
314923,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2046,1
314924,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2047,1
314925,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2048,1
314926,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2049,1
314927,GLOBAL,RNWBIOINDNO,BIOINDNO,1,2050,1
314928,GLOBAL,RNWWONINDNO,WONINDNO,1,2015,1
314929,GLOBAL,RNWWONINDNO,WONINDNO,1,2016,1
314930,GLOBAL,RNWWONINDNO,WONINDNO,1,2017,1
314931,GLOBAL,RNWWONINDNO,WONINDNO,1,2018,1
314932,GLOBAL,RNWWONINDNO,WONINDNO,1,2019,1
314933,GLOBAL,RNWWONINDNO,WONINDNO,1,2020,1
314934,GLOBAL,RNWWONINDNO,WONINDNO,1,2021,1
314935,GLOBAL,RNWWONINDNO,WONINDNO,1,2022,1
314936,GLOBAL,RNWWONINDNO,WONINDNO,1,2023,1
314937,GLOBAL,RNWWONINDNO,WONINDNO,1,2024,1
314938,GLOBAL,RNWWONINDNO,WONINDNO,1,2025,1
314939,GLOBAL,RNWWONINDNO,WONINDNO,1,2026,1
314940,GLOBAL,RNWWONINDNO,WONINDNO,1,2027,1
314941,GLOBAL,RNWWONINDNO,WONINDNO,1,2028,1
314942,GLOBAL,RNWWONINDNO,WONINDNO,1,2029,1
314943,GLOBAL,RNWWONINDNO,WONINDNO,1,2030,1
314944,GLOBAL,RNWWONINDNO,WONINDNO,1,2031,1
314945,GLOBAL,RNWWONINDNO,WONINDNO,1,2032,1
314946,GLOBAL,RNWWONINDNO,WONINDNO,1,2033,1
314947,GLOBAL,RNWWONINDNO,WONINDNO,1,2034,1
314948,GLOBAL,RNWWONINDNO,WONINDNO,1,2035,1
314949,GLOBAL,RNWWONINDNO,WONINDNO,1,2036,1
314950,GLOBAL,RNWWONINDNO,WONINDNO,1,2037,1
314951,GLOBAL,RNWWONINDNO,WONINDNO,1,2038,1
314952,GLOBAL,RNWWONINDNO,WONINDNO,1,2039,1
314953,GLOBAL,RNWWONINDNO,WONINDNO,1,2040,1
314954,GLOBAL,RNWWONINDNO,WONINDNO,1,2041,1
314955,GLOBAL,RNWWONINDNO,WONINDNO,1,2042,1
314956,GLOBAL,RNWWONINDNO,WONINDNO,1,2043,1
314957,GLOBAL,RNWWONINDNO,WONINDNO,1,2044,1
314958,GLOBAL,RNWWONINDNO,WONINDNO,1,2045,1
314959,GLOBAL,RNWWONINDNO,WONINDNO,1,2046,1
314960,GLOBAL,RNWWONINDNO,WONINDNO,1,2047,1
314961,GLOBAL,RNWWONINDNO,WONINDNO,1,2048,1
314962,GLOBAL,RNWWONINDNO,WONINDNO,1,2049,1
314963,GLOBAL,RNWWONINDNO,WONINDNO,1,2050,1
314964,GLOBAL,RNWWASINDNO,WASINDNO,1,2015,1
314965,GLOBAL,RNWWASINDNO,WASINDNO,1,2016,1
314966,GLOBAL,RNWWASINDNO,WASINDNO,1,2017,1
314967,GLOBAL,RNWWASINDNO,WASINDNO,1,2018,1
314968,GLOBAL,RNWWASINDNO,WASINDNO,1,2019,1
314969,GLOBAL,RNWWASINDNO,WASINDNO,1,2020,1
314970,GLOBAL,RNWWASINDNO,WASINDNO,1,2021,1
314971,GLOBAL,RNWWASINDNO,WASINDNO,1,2022,1
314972,GLOBAL,RNWWASINDNO,WASINDNO,1,2023,1
314973,GLOBAL,RNWWASINDNO,WASINDNO,1,2024,1
314974,GLOBAL,RNWWASINDNO,WASINDNO,1,2025,1
314975,GLOBAL,RNWWASINDNO,WASINDNO,1,2026,1
314976,GLOBAL,RNWWASINDNO,WASINDNO,1,2027,1
314977,GLOBAL,RNWWASINDNO,WASINDNO,1,2028,1
314978,GLOBAL,RNWWASINDNO,WASINDNO,1,2029,1
314979,GLOBAL,RNWWASINDNO,WASINDNO,1,2030,1
314980,GLOBAL,RNWWASINDNO,WASINDNO,1,2031,1
314981,GLOBAL,RNWWASINDNO,WASINDNO,1,2032,1
314982,GLOBAL,RNWWASINDNO,WASINDNO,1,2033,1
314983,GLOBAL,RNWWASINDNO,WASINDNO,1,2034,1
314984,GLOBAL,RNWWASINDNO,WASINDNO,1,2035,1
314985,GLOBAL,RNWWASINDNO,WASINDNO,1,2036,1
314986,GLOBAL,RNWWASINDNO,WASINDNO,1,2037,1
314987,GLOBAL,RNWWASINDNO,WASINDNO,1,2038,1
314988,GLOBAL,RNWWASINDNO,WASINDNO,1,2039,1
314989,GLOBAL,RNWWASINDNO,WASINDNO,1,2040,1
314990,GLOBAL,RNWWASINDNO,WASINDNO,1,2041,1
314991,GLOBAL,RNWWASINDNO,WASINDNO,1,2042,1
314992,GLOBAL,RNWWASINDNO,WASINDNO,1,2043,1
314993,GLOBAL,RNWWASINDNO,WASINDNO,1,2044,1
314994,GLOBAL,RNWWASINDNO,WASINDNO,1,2045,1
314995,GLOBAL,RNWWASINDNO,WASINDNO,1,2046,1
314996,GLOBAL,RNWWASINDNO,WASINDNO,1,2047,1
314997,GLOBAL,RNWWASINDNO,WASINDNO,1,2048,1
314998,GLOBAL,RNWWASINDNO,WASINDNO,1,2049,1
314999,GLOBAL,RNWWASINDNO,WASINDNO,1,2050,1
315000,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2015,1
315001,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2016,1
315002,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2017,1
315003,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2018,1
315004,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2019,1
315005,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2020,1
315006,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2021,1
315007,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2022,1
315008,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2023,1
315009,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2024,1
315010,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2025,1
315011,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2026,1
315012,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2027,1
315013,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2028,1
315014,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2029,1
315015,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2030,1
315016,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2031,1
315017,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2032,1
315018,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2033,1
315019,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2034,1
315020,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2035,1
315021,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2036,1
315022,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2037,1
315023,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2038,1
315024,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2039,1
315025,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2040,1
315026,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2041,1
315027,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2042,1
315028,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2043,1
315029,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2044,1
315030,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2045,1
315031,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2046,1
315032,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2047,1
315033,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2048,1
315034,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2049,1
315035,GLOBAL,RNWWOFINDNO,WOFINDNO,1,2050,1
315036,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2015,1
315037,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2016,1
315038,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2017,1
315039,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2018,1
315040,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2019,1
315041,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2020,1
315042,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2021,1
315043,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2022,1
315044,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2023,1
315045,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2024,1
315046,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2025,1
315047,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2026,1
315048,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2027,1
315049,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2028,1
315050,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2029,1
315051,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2030,1
315052,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2031,1
315053,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2032,1
315054,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2033,1
315055,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2034,1
315056,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2035,1
315057,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2036,1
315058,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2037,1
315059,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2038,1
315060,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2039,1
315061,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2040,1
315062,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2041,1
315063,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2042,1
315064,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2043,1
315065,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2044,1
315066,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2045,1
315067,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2046,1
315068,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2047,1
315069,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2048,1
315070,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2049,1
315071,GLOBAL,RNWWAVINDNO,WAVINDNO,1,2050,1
315072,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2015,1
315073,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2016,1
315074,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2017,1
315075,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2018,1
315076,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2019,1
315077,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2020,1
315078,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2021,1
315079,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2022,1
315080,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2023,1
315081,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2024,1
315082,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2025,1
315083,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2026,1
315084,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2027,1
315085,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2028,1
315086,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2029,1
315087,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2030,1
315088,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2031,1
315089,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2032,1
315090,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2033,1
315091,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2034,1
315092,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2035,1
315093,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2036,1
315094,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2037,1
315095,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2038,1
315096,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2039,1
315097,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2040,1
315098,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2041,1
315099,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2042,1
315100,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2043,1
315101,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2044,1
315102,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2045,1
315103,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2046,1
315104,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2047,1
315105,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2048,1
315106,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2049,1
315107,GLOBAL,RNWGEOINDNO,GEOINDNO,1,2050,1
315108,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2015,1
315109,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2016,1
315110,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2017,1
315111,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2018,1
315112,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2019,1
315113,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2020,1
315114,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2021,1
315115,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2022,1
315116,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2023,1
315117,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2024,1
315118,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2025,1
315119,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2026,1
315120,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2027,1
315121,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2028,1
315122,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2029,1
315123,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2030,1
315124,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2031,1
315125,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2032,1
315126,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2033,1
315127,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2034,1
315128,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2035,1
315129,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2036,1
315130,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2037,1
315131,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2038,1
315132,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2039,1
315133,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2040,1
315134,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2041,1
315135,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2042,1
315136,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2043,1
315137,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2044,1
315138,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2045,1
315139,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2046,1
315140,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2047,1
315141,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2048,1
315142,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2049,1
315143,GLOBAL,RNWHYDINDSO,HYDINDSO,1,2050,1
315144,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2015,1
315145,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2016,1
315146,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2017,1
315147,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2018,1
315148,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2019,1
315149,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2020,1
315150,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2021,1
315151,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2022,1
315152,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2023,1
315153,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2024,1
315154,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2025,1
315155,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2026,1
315156,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2027,1
315157,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2028,1
315158,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2029,1
315159,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2030,1
315160,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2031,1
315161,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2032,1
315162,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2033,1
315163,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2034,1
315164,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2035,1
315165,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2036,1
315166,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2037,1
315167,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2038,1
315168,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2039,1
315169,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2040,1
315170,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2041,1
315171,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2042,1
315172,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2043,1
315173,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2044,1
315174,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2045,1
315175,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2046,1
315176,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2047,1
315177,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2048,1
315178,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2049,1
315179,GLOBAL,RNWSPVINDSO,SPVINDSO,1,2050,1
315180,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2015,1
315181,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2016,1
315182,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2017,1
315183,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2018,1
315184,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2019,1
315185,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2020,1
315186,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2021,1
315187,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2022,1
315188,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2023,1
315189,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2024,1
315190,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2025,1
315191,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2026,1
315192,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2027,1
315193,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2028,1
315194,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2029,1
315195,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2030,1
315196,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2031,1
315197,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2032,1
315198,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2033,1
315199,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2034,1
315200,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2035,1
315201,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2036,1
315202,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2037,1
315203,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2038,1
315204,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2039,1
315205,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2040,1
315206,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2041,1
315207,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2042,1
315208,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2043,1
315209,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2044,1
315210,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2045,1
315211,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2046,1
315212,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2047,1
315213,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2048,1
315214,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2049,1
315215,GLOBAL,RNWCSPINDSO,CSPINDSO,1,2050,1
315216,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2015,1
315217,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2016,1
315218,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2017,1
315219,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2018,1
315220,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2019,1
315221,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2020,1
315222,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2021,1
315223,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2022,1
315224,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2023,1
315225,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2024,1
315226,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2025,1
315227,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2026,1
315228,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2027,1
315229,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2028,1
315230,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2029,1
315231,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2030,1
315232,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2031,1
315233,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2032,1
315234,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2033,1
315235,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2034,1
315236,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2035,1
315237,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2036,1
315238,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2037,1
315239,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2038,1
315240,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2039,1
315241,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2040,1
315242,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2041,1
315243,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2042,1
315244,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2043,1
315245,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2044,1
315246,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2045,1
315247,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2046,1
315248,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2047,1
315249,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2048,1
315250,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2049,1
315251,GLOBAL,RNWBIOINDSO,BIOINDSO,1,2050,1
315252,GLOBAL,RNWWONINDSO,WONINDSO,1,2015,1
315253,GLOBAL,RNWWONINDSO,WONINDSO,1,2016,1
315254,GLOBAL,RNWWONINDSO,WONINDSO,1,2017,1
315255,GLOBAL,RNWWONINDSO,WONINDSO,1,2018,1
315256,GLOBAL,RNWWONINDSO,WONINDSO,1,2019,1
315257,GLOBAL,RNWWONINDSO,WONINDSO,1,2020,1
315258,GLOBAL,RNWWONINDSO,WONINDSO,1,2021,1
315259,GLOBAL,RNWWONINDSO,WONINDSO,1,2022,1
315260,GLOBAL,RNWWONINDSO,WONINDSO,1,2023,1
315261,GLOBAL,RNWWONINDSO,WONINDSO,1,2024,1
315262,GLOBAL,RNWWONINDSO,WONINDSO,1,2025,1
315263,GLOBAL,RNWWONINDSO,WONINDSO,1,2026,1
315264,GLOBAL,RNWWONINDSO,WONINDSO,1,2027,1
315265,GLOBAL,RNWWONINDSO,WONINDSO,1,2028,1
315266,GLOBAL,RNWWONINDSO,WONINDSO,1,2029,1
315267,GLOBAL,RNWWONINDSO,WONINDSO,1,2030,1
315268,GLOBAL,RNWWONINDSO,WONINDSO,1,2031,1
315269,GLOBAL,RNWWONINDSO,WONINDSO,1,2032,1
315270,GLOBAL,RNWWONINDSO,WONINDSO,1,2033,1
315271,GLOBAL,RNWWONINDSO,WONINDSO,1,2034,1
315272,GLOBAL,RNWWONINDSO,WONINDSO,1,2035,1
315273,GLOBAL,RNWWONINDSO,WONINDSO,1,2036,1
315274,GLOBAL,RNWWONINDSO,WONINDSO,1,2037,1
315275,GLOBAL,RNWWONINDSO,WONINDSO,1,2038,1
315276,GLOBAL,RNWWONINDSO,WONINDSO,1,2039,1
315277,GLOBAL,RNWWONINDSO,WONINDSO,1,2040,1
315278,GLOBAL,RNWWONINDSO,WONINDSO,1,2041,1
315279,GLOBAL,RNWWONINDSO,WONINDSO,1,2042,1
315280,GLOBAL,RNWWONINDSO,WONINDSO,1,2043,1
315281,GLOBAL,RNWWONINDSO,WONINDSO,1,2044,1
315282,GLOBAL,RNWWONINDSO,WONINDSO,1,2045,1
315283,GLOBAL,RNWWONINDSO,WONINDSO,1,2046,1
315284,GLOBAL,RNWWONINDSO,WONINDSO,1,2047,1
315285,GLOBAL,RNWWONINDSO,WONINDSO,1,2048,1
315286,GLOBAL,RNWWONINDSO,WONINDSO,1,2049,1
315287,GLOBAL,RNWWONINDSO,WONINDSO,1,2050,1
315288,GLOBAL,RNWWASINDSO,WASINDSO,1,2015,1
315289,GLOBAL,RNWWASINDSO,WASINDSO,1,2016,1
315290,GLOBAL,RNWWASINDSO,WASINDSO,1,2017,1
315291,GLOBAL,RNWWASINDSO,WASINDSO,1,2018,1
315292,GLOBAL,RNWWASINDSO,WASINDSO,1,2019,1
315293,GLOBAL,RNWWASINDSO,WASINDSO,1,2020,1
315294,GLOBAL,RNWWASINDSO,WASINDSO,1,2021,1
315295,GLOBAL,RNWWASINDSO,WASINDSO,1,2022,1
315296,GLOBAL,RNWWASINDSO,WASINDSO,1,2023,1
315297,GLOBAL,RNWWASINDSO,WASINDSO,1,2024,1
315298,GLOBAL,RNWWASINDSO,WASINDSO,1,2025,1
315299,GLOBAL,RNWWASINDSO,WASINDSO,1,2026,1
315300,GLOBAL,RNWWASINDSO,WASINDSO,1,2027,1
315301,GLOBAL,RNWWASINDSO,WASINDSO,1,2028,1
315302,GLOBAL,RNWWASINDSO,WASINDSO,1,2029,1
315303,GLOBAL,RNWWASINDSO,WASINDSO,1,2030,1
315304,GLOBAL,RNWWASINDSO,WASINDSO,1,2031,1
315305,GLOBAL,RNWWASINDSO,WASINDSO,1,2032,1
315306,GLOBAL,RNWWASINDSO,WASINDSO,1,2033,1
315307,GLOBAL,RNWWASINDSO,WASINDSO,1,2034,1
315308,GLOBAL,RNWWASINDSO,WASINDSO,1,2035,1
315309,GLOBAL,RNWWASINDSO,WASINDSO,1,2036,1
