REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRWASINDWE01,WASINDWE,1,2038,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2039,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2040,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2041,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2042,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2043,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2044,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2045,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2046,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2047,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2048,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2049,1.0
GLOBAL,PWRWASINDWE01,WASINDWE,1,2050,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2015,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2016,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2017,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2018,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2019,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2020,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2021,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2022,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2023,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2024,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2025,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2026,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2027,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2028,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2029,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2030,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2031,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2032,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2033,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2034,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2035,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2036,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2037,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2038,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2039,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2040,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2041,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2042,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2043,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2044,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2045,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2046,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2047,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2048,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2049,1.0
GLOBAL,PWRWOFINDWE01,WOFINDWE,1,2050,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2015,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2016,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2017,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2018,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2019,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2020,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2021,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2022,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2023,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2024,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2025,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2026,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2027,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2028,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2029,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2030,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2031,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2032,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2033,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2034,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2035,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2036,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2037,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2038,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2039,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2040,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2041,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2042,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2043,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2044,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2045,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2046,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2047,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2048,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2049,1.0
GLOBAL,PWRWAVINDWE01,WAVINDWE,1,2050,1.0
GLOBAL,PWRPETINDWE01,PETIND,1,2015,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2016,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2017,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2018,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2019,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2020,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2021,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2022,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2023,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2024,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2025,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2026,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2027,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2028,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2029,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2030,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2031,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2032,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2033,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2034,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2035,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2036,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2037,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2038,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2039,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2040,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2041,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2042,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2043,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2044,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2045,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2046,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2047,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2048,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2049,3.06
GLOBAL,PWRPETINDWE01,PETIND,1,2050,3.06
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2015,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2016,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2017,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2018,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2019,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2020,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2021,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2022,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2023,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2024,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2025,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2026,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2027,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2028,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2029,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2030,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2031,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2032,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2033,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2034,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2035,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2036,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2037,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2038,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2039,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2040,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2041,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2042,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2043,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2044,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2045,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2046,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2047,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2048,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2049,1.0
GLOBAL,PWRGEOINDWE01,GEOINDWE,1,2050,1.0
GLOBAL,PWRCOGINDWE01,COGIND,1,2015,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2016,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2017,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2018,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2019,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2020,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2021,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2022,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2023,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2024,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2025,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2026,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2027,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2028,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2029,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2030,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2031,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2032,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2033,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2034,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2035,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2036,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2037,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2038,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2039,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2040,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2041,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2042,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2043,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2044,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2045,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2046,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2047,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2048,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2049,2.92
GLOBAL,PWRCOGINDWE01,COGIND,1,2050,2.92
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2015,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2016,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2017,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2018,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2019,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2020,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2021,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2022,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2023,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2024,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2025,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2026,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2027,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2028,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2029,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2030,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2031,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2032,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2033,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2034,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2035,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2036,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2037,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2038,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2039,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2040,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2041,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2042,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2043,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2044,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2045,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2046,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2047,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2048,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2049,1.0
GLOBAL,PWRTRNINDEA,ELCINDEA01,1,2050,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2015,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2016,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2017,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2018,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2019,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2020,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2021,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2022,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2023,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2024,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2025,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2026,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2027,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2028,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2029,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2030,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2031,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2032,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2033,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2034,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2035,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2036,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2037,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2038,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2039,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2040,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2041,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2042,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2043,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2044,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2045,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2046,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2047,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2048,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2049,1.0
GLOBAL,PWRTRNINDNE,ELCINDNE01,1,2050,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2015,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2016,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2017,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2018,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2019,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2020,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2021,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2022,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2023,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2024,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2025,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2026,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2027,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2028,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2029,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2030,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2031,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2032,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2033,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2034,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2035,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2036,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2037,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2038,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2039,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2040,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2041,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2042,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2043,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2044,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2045,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2046,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2047,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2048,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2049,1.0
GLOBAL,PWRTRNINDNO,ELCINDNO01,1,2050,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2015,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2016,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2017,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2018,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2019,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2020,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2021,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2022,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2023,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2024,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2025,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2026,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2027,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2028,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2029,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2030,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2031,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2032,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2033,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2034,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2035,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2036,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2037,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2038,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2039,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2040,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2041,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2042,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2043,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2044,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2045,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2046,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2047,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2048,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2049,1.0
GLOBAL,PWRTRNINDSO,ELCINDSO01,1,2050,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2015,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2016,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2017,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2018,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2019,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2020,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2021,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2022,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2023,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2024,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2025,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2026,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2027,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2028,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2029,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2030,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2031,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2032,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2033,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2034,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2035,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2036,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2037,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2038,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2039,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2040,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2041,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2042,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2043,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2044,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2045,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2046,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2047,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2048,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2049,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE01,1,2050,1.0
GLOBAL,TRNINDEAINDNE,ELCINDEA02,1,2015,1.0
GLOBAL,TRNINDEAINDNE,ELCINDNE02,2,2015,1.0
GLOBAL,TRNINDEAINDNO,ELCINDEA02,1,2015,1.0
GLOBAL,TRNINDEAINDNO,ELCINDNO02,2,2015,1.0
GLOBAL,TRNINDEAINDSO,ELCINDEA02,1,2015,1.0
GLOBAL,TRNINDEAINDSO,ELCINDSO02,2,2015,1.0
GLOBAL,TRNINDEAINDWE,ELCINDEA02,1,2015,1.0
GLOBAL,TRNINDEAINDWE,ELCINDWE02,2,2015,1.0
GLOBAL,TRNINDNOINDWE,ELCINDNO02,1,2015,1.0
GLOBAL,TRNINDNOINDWE,ELCINDWE02,2,2015,1.0
GLOBAL,TRNINDSOINDWE,ELCINDSO02,1,2015,1.0
GLOBAL,TRNINDSOINDWE,ELCINDWE02,2,2015,1.0
GLOBAL,TRNINDEAINDNE,ELCINDEA02,1,2016,1.0
GLOBAL,TRNINDEAINDNE,ELCINDNE02,2,2016,1.0
GLOBAL,TRNINDEAINDNO,ELCINDEA02,1,2016,1.0
GLOBAL,TRNINDEAINDNO,ELCINDNO02,2,2016,1.0
GLOBAL,TRNINDEAINDSO,ELCINDEA02,1,2016,1.0
GLOBAL,TRNINDEAINDSO,ELCINDSO02,2,2016,1.0
GLOBAL,TRNINDEAINDWE,ELCINDEA02,1,2016,1.0
GLOBAL,TRNINDEAINDWE,ELCINDWE02,2,2016,1.0
GLOBAL,TRNINDNOINDWE,ELCINDNO02,1,2016,1.0
