REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDEA02,S4D3,2025,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2026,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2027,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2028,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2029,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2030,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2031,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2032,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2033,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2034,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2035,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2036,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2037,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2038,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2039,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2040,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2041,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2042,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2043,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2044,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2045,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2046,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2047,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2048,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2049,0.02937410432304345
GLOBAL,ELCINDEA02,S4D3,2050,0.02937410432304345
GLOBAL,ELCINDNE02,S4D3,2015,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2016,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2017,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2018,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2019,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2020,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2021,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2022,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2023,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2024,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2025,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2026,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2027,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2028,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2029,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2030,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2031,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2032,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2033,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2034,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2035,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2036,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2037,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2038,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2039,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2040,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2041,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2042,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2043,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2044,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2045,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2046,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2047,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2048,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2049,0.02922356237830628
GLOBAL,ELCINDNE02,S4D3,2050,0.02922356237830628
GLOBAL,ELCINDNO02,S4D3,2015,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2016,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2017,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2018,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2019,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2020,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2021,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2022,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2023,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2024,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2025,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2026,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2027,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2028,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2029,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2030,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2031,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2032,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2033,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2034,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2035,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2036,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2037,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2038,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2039,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2040,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2041,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2042,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2043,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2044,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2045,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2046,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2047,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2048,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2049,0.03129995756530518
GLOBAL,ELCINDNO02,S4D3,2050,0.03129995756530518
GLOBAL,ELCINDSO02,S4D3,2015,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2016,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2017,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2018,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2019,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2020,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2021,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2022,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2023,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2024,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2025,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2026,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2027,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2028,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2029,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2030,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2031,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2032,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2033,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2034,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2035,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2036,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2037,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2038,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2039,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2040,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2041,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2042,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2043,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2044,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2045,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2046,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2047,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2048,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2049,0.03116850378523027
GLOBAL,ELCINDSO02,S4D3,2050,0.03116850378523027
GLOBAL,ELCINDWE02,S4D3,2015,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2016,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2017,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2018,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2019,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2020,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2021,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2022,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2023,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2024,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2025,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2026,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2027,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2028,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2029,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2030,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2031,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2032,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2033,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2034,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2035,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2036,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2037,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2038,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2039,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2040,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2041,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2042,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2043,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2044,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2045,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2046,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2047,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2048,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2049,0.032665044009492265
GLOBAL,ELCINDWE02,S4D3,2050,0.032665044009492265
GLOBAL,ELCINDEA02,S4D4,2015,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2016,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2017,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2018,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2019,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2020,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2021,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2022,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2023,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2024,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2025,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2026,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2027,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2028,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2029,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2030,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2031,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2032,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2033,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2034,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2035,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2036,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2037,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2038,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2039,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2040,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2041,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2042,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2043,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2044,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2045,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2046,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2047,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2048,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2049,0.02983468645536733
GLOBAL,ELCINDEA02,S4D4,2050,0.02983468645536733
GLOBAL,ELCINDNE02,S4D4,2015,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2016,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2017,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2018,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2019,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2020,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2021,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2022,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2023,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2024,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2025,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2026,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2027,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2028,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2029,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2030,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2031,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2032,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2033,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2034,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2035,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2036,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2037,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2038,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2039,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2040,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2041,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2042,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2043,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2044,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2045,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2046,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2047,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2048,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2049,0.03256389431413506
GLOBAL,ELCINDNE02,S4D4,2050,0.03256389431413506
GLOBAL,ELCINDNO02,S4D4,2015,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2016,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2017,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2018,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2019,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2020,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2021,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2022,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2023,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2024,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2025,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2026,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2027,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2028,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2029,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2030,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2031,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2032,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2033,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2034,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2035,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2036,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2037,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2038,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2039,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2040,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2041,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2042,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2043,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2044,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2045,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2046,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2047,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2048,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2049,0.03048727096865285
GLOBAL,ELCINDNO02,S4D4,2050,0.03048727096865285
GLOBAL,ELCINDSO02,S4D4,2015,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2016,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2017,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2018,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2019,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2020,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2021,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2022,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2023,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2024,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2025,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2026,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2027,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2028,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2029,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2030,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2031,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2032,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2033,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2034,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2035,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2036,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2037,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2038,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2039,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2040,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2041,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2042,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2043,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2044,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2045,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2046,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2047,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2048,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2049,0.0306619450539822
GLOBAL,ELCINDSO02,S4D4,2050,0.0306619450539822
GLOBAL,ELCINDWE02,S4D4,2015,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2016,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2017,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2018,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2019,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2020,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2021,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2022,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2023,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2024,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2025,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2026,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2027,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2028,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2029,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2030,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2031,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2032,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2033,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2034,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2035,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2036,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2037,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2038,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2039,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2040,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2041,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2042,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2043,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2044,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2045,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2046,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2047,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2048,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2049,0.032638239299204716
GLOBAL,ELCINDWE02,S4D4,2050,0.032638239299204716
GLOBAL,ELCINDEA02,S4D5,2015,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2016,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2017,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2018,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2019,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2020,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2021,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2022,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2023,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2024,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2025,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2026,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2027,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2028,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2029,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2030,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2031,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2032,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2033,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2034,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2035,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2036,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2037,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2038,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2039,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2040,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2041,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2042,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2043,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2044,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2045,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2046,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2047,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2048,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2049,0.03595270965543062
GLOBAL,ELCINDEA02,S4D5,2050,0.03595270965543062
GLOBAL,ELCINDNE02,S4D5,2015,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2016,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2017,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2018,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2019,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2020,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2021,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2022,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2023,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2024,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2025,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2026,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2027,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2028,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2029,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2030,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2031,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2032,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2033,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2034,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2035,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2036,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2037,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2038,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2039,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2040,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2041,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2042,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2043,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2044,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2045,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2046,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2047,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2048,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2049,0.041457571513881145
GLOBAL,ELCINDNE02,S4D5,2050,0.041457571513881145
GLOBAL,ELCINDNO02,S4D5,2015,0.03253521323081135
