,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
917160,GLOBAL,PWRWONINDNO01,S4D7,2039,0.1779
917161,GLOBAL,PWRWONINDNO01,S4D7,2040,0.1779
917162,GLOBAL,PWRWONINDNO01,S4D7,2041,0.1779
917163,GLOBAL,PWRWONINDNO01,S4D7,2042,0.1779
917164,GLOBAL,PWRWONINDNO01,S4D7,2043,0.1779
917165,GLOBAL,PWRWONINDNO01,S4D7,2044,0.1779
917166,GLOBAL,PWRWONINDNO01,S4D7,2045,0.1779
917167,GLOBAL,PWRWONINDNO01,S4D7,2046,0.1779
917168,GLOBAL,PWRWONINDNO01,S4D7,2047,0.1779
917169,GLOBAL,PWRWONINDNO01,S4D7,2048,0.1779
917170,GLOBAL,PWRWONINDNO01,S4D7,2049,0.1779
917171,GLOBAL,PWRWONINDNO01,S4D7,2050,0.1779
917172,GLOBAL,PWRWONINDSO01,S4D7,2015,0.1131
917173,GLOBAL,PWRWONINDSO01,S4D7,2016,0.1131
917174,GLOBAL,PWRWONINDSO01,S4D7,2017,0.1131
917175,GLOBAL,PWRWONINDSO01,S4D7,2018,0.1131
917176,GLOBAL,PWRWONINDSO01,S4D7,2019,0.1131
917177,GLOBAL,PWRWONINDSO01,S4D7,2020,0.1131
917178,GLOBAL,PWRWONINDSO01,S4D7,2021,0.1131
917179,GLOBAL,PWRWONINDSO01,S4D7,2022,0.1131
917180,GLOBAL,PWRWONINDSO01,S4D7,2023,0.1131
917181,GLOBAL,PWRWONINDSO01,S4D7,2024,0.1131
917182,GLOBAL,PWRWONINDSO01,S4D7,2025,0.1131
917183,GLOBAL,PWRWONINDSO01,S4D7,2026,0.1131
917184,GLOBAL,PWRWONINDSO01,S4D7,2027,0.1131
917185,GLOBAL,PWRWONINDSO01,S4D7,2028,0.1131
917186,GLOBAL,PWRWONINDSO01,S4D7,2029,0.1131
917187,GLOBAL,PWRWONINDSO01,S4D7,2030,0.1131
917188,GLOBAL,PWRWONINDSO01,S4D7,2031,0.1131
917189,GLOBAL,PWRWONINDSO01,S4D7,2032,0.1131
917190,GLOBAL,PWRWONINDSO01,S4D7,2033,0.1131
917191,GLOBAL,PWRWONINDSO01,S4D7,2034,0.1131
917192,GLOBAL,PWRWONINDSO01,S4D7,2035,0.1131
917193,GLOBAL,PWRWONINDSO01,S4D7,2036,0.1131
917194,GLOBAL,PWRWONINDSO01,S4D7,2037,0.1131
917195,GLOBAL,PWRWONINDSO01,S4D7,2038,0.1131
917196,GLOBAL,PWRWONINDSO01,S4D7,2039,0.1131
917197,GLOBAL,PWRWONINDSO01,S4D7,2040,0.1131
917198,GLOBAL,PWRWONINDSO01,S4D7,2041,0.1131
917199,GLOBAL,PWRWONINDSO01,S4D7,2042,0.1131
917200,GLOBAL,PWRWONINDSO01,S4D7,2043,0.1131
917201,GLOBAL,PWRWONINDSO01,S4D7,2044,0.1131
917202,GLOBAL,PWRWONINDSO01,S4D7,2045,0.1131
917203,GLOBAL,PWRWONINDSO01,S4D7,2046,0.1131
917204,GLOBAL,PWRWONINDSO01,S4D7,2047,0.1131
917205,GLOBAL,PWRWONINDSO01,S4D7,2048,0.1131
917206,GLOBAL,PWRWONINDSO01,S4D7,2049,0.1131
917207,GLOBAL,PWRWONINDSO01,S4D7,2050,0.1131
917208,GLOBAL,PWRWONINDWE01,S4D7,2015,0.1582
917209,GLOBAL,PWRWONINDWE01,S4D7,2016,0.1582
917210,GLOBAL,PWRWONINDWE01,S4D7,2017,0.1582
917211,GLOBAL,PWRWONINDWE01,S4D7,2018,0.1582
917212,GLOBAL,PWRWONINDWE01,S4D7,2019,0.1582
917213,GLOBAL,PWRWONINDWE01,S4D7,2020,0.1582
917214,GLOBAL,PWRWONINDWE01,S4D7,2021,0.1582
917215,GLOBAL,PWRWONINDWE01,S4D7,2022,0.1582
917216,GLOBAL,PWRWONINDWE01,S4D7,2023,0.1582
917217,GLOBAL,PWRWONINDWE01,S4D7,2024,0.1582
917218,GLOBAL,PWRWONINDWE01,S4D7,2025,0.1582
917219,GLOBAL,PWRWONINDWE01,S4D7,2026,0.1582
917220,GLOBAL,PWRWONINDWE01,S4D7,2027,0.1582
917221,GLOBAL,PWRWONINDWE01,S4D7,2028,0.1582
917222,GLOBAL,PWRWONINDWE01,S4D7,2029,0.1582
917223,GLOBAL,PWRWONINDWE01,S4D7,2030,0.1582
917224,GLOBAL,PWRWONINDWE01,S4D7,2031,0.1582
917225,GLOBAL,PWRWONINDWE01,S4D7,2032,0.1582
917226,GLOBAL,PWRWONINDWE01,S4D7,2033,0.1582
917227,GLOBAL,PWRWONINDWE01,S4D7,2034,0.1582
917228,GLOBAL,PWRWONINDWE01,S4D7,2035,0.1582
917229,GLOBAL,PWRWONINDWE01,S4D7,2036,0.1582
917230,GLOBAL,PWRWONINDWE01,S4D7,2037,0.1582
917231,GLOBAL,PWRWONINDWE01,S4D7,2038,0.1582
917232,GLOBAL,PWRWONINDWE01,S4D7,2039,0.1582
917233,GLOBAL,PWRWONINDWE01,S4D7,2040,0.1582
917234,GLOBAL,PWRWONINDWE01,S4D7,2041,0.1582
917235,GLOBAL,PWRWONINDWE01,S4D7,2042,0.1582
917236,GLOBAL,PWRWONINDWE01,S4D7,2043,0.1582
917237,GLOBAL,PWRWONINDWE01,S4D7,2044,0.1582
917238,GLOBAL,PWRWONINDWE01,S4D7,2045,0.1582
917239,GLOBAL,PWRWONINDWE01,S4D7,2046,0.1582
917240,GLOBAL,PWRWONINDWE01,S4D7,2047,0.1582
917241,GLOBAL,PWRWONINDWE01,S4D7,2048,0.1582
917242,GLOBAL,PWRWONINDWE01,S4D7,2049,0.1582
917243,GLOBAL,PWRWONINDWE01,S4D7,2050,0.1582
926748,GLOBAL,PWRWONINDXX01,S4D8,2015,0.1267
926749,GLOBAL,PWRWONINDXX01,S4D8,2016,0.1267
926750,GLOBAL,PWRWONINDXX01,S4D8,2017,0.1267
926751,GLOBAL,PWRWONINDXX01,S4D8,2018,0.1267
926752,GLOBAL,PWRWONINDXX01,S4D8,2019,0.1267
926753,GLOBAL,PWRWONINDXX01,S4D8,2020,0.1267
926754,GLOBAL,PWRWONINDXX01,S4D8,2021,0.1267
926755,GLOBAL,PWRWONINDXX01,S4D8,2022,0.1267
926756,GLOBAL,PWRWONINDXX01,S4D8,2023,0.1267
926757,GLOBAL,PWRWONINDXX01,S4D8,2024,0.1267
926758,GLOBAL,PWRWONINDXX01,S4D8,2025,0.1267
926759,GLOBAL,PWRWONINDXX01,S4D8,2026,0.1267
926760,GLOBAL,PWRWONINDXX01,S4D8,2027,0.1267
926761,GLOBAL,PWRWONINDXX01,S4D8,2028,0.1267
926762,GLOBAL,PWRWONINDXX01,S4D8,2029,0.1267
926763,GLOBAL,PWRWONINDXX01,S4D8,2030,0.1267
926764,GLOBAL,PWRWONINDXX01,S4D8,2031,0.1267
926765,GLOBAL,PWRWONINDXX01,S4D8,2032,0.1267
926766,GLOBAL,PWRWONINDXX01,S4D8,2033,0.1267
926767,GLOBAL,PWRWONINDXX01,S4D8,2034,0.1267
926768,GLOBAL,PWRWONINDXX01,S4D8,2035,0.1267
926769,GLOBAL,PWRWONINDXX01,S4D8,2036,0.1267
926770,GLOBAL,PWRWONINDXX01,S4D8,2037,0.1267
926771,GLOBAL,PWRWONINDXX01,S4D8,2038,0.1267
926772,GLOBAL,PWRWONINDXX01,S4D8,2039,0.1267
926773,GLOBAL,PWRWONINDXX01,S4D8,2040,0.1267
926774,GLOBAL,PWRWONINDXX01,S4D8,2041,0.1267
926775,GLOBAL,PWRWONINDXX01,S4D8,2042,0.1267
926776,GLOBAL,PWRWONINDXX01,S4D8,2043,0.1267
926777,GLOBAL,PWRWONINDXX01,S4D8,2044,0.1267
926778,GLOBAL,PWRWONINDXX01,S4D8,2045,0.1267
926779,GLOBAL,PWRWONINDXX01,S4D8,2046,0.1267
926780,GLOBAL,PWRWONINDXX01,S4D8,2047,0.1267
926781,GLOBAL,PWRWONINDXX01,S4D8,2048,0.1267
926782,GLOBAL,PWRWONINDXX01,S4D8,2049,0.1267
926783,GLOBAL,PWRWONINDXX01,S4D8,2050,0.1267
926784,GLOBAL,PWRWONINDEA01,S4D8,2015,0.0563
926785,GLOBAL,PWRWONINDEA01,S4D8,2016,0.0563
926786,GLOBAL,PWRWONINDEA01,S4D8,2017,0.0563
926787,GLOBAL,PWRWONINDEA01,S4D8,2018,0.0563
926788,GLOBAL,PWRWONINDEA01,S4D8,2019,0.0563
926789,GLOBAL,PWRWONINDEA01,S4D8,2020,0.0563
926790,GLOBAL,PWRWONINDEA01,S4D8,2021,0.0563
926791,GLOBAL,PWRWONINDEA01,S4D8,2022,0.0563
926792,GLOBAL,PWRWONINDEA01,S4D8,2023,0.0563
926793,GLOBAL,PWRWONINDEA01,S4D8,2024,0.0563
926794,GLOBAL,PWRWONINDEA01,S4D8,2025,0.0563
926795,GLOBAL,PWRWONINDEA01,S4D8,2026,0.0563
926796,GLOBAL,PWRWONINDEA01,S4D8,2027,0.0563
926797,GLOBAL,PWRWONINDEA01,S4D8,2028,0.0563
926798,GLOBAL,PWRWONINDEA01,S4D8,2029,0.0563
926799,GLOBAL,PWRWONINDEA01,S4D8,2030,0.0563
926800,GLOBAL,PWRWONINDEA01,S4D8,2031,0.0563
926801,GLOBAL,PWRWONINDEA01,S4D8,2032,0.0563
926802,GLOBAL,PWRWONINDEA01,S4D8,2033,0.0563
926803,GLOBAL,PWRWONINDEA01,S4D8,2034,0.0563
926804,GLOBAL,PWRWONINDEA01,S4D8,2035,0.0563
926805,GLOBAL,PWRWONINDEA01,S4D8,2036,0.0563
926806,GLOBAL,PWRWONINDEA01,S4D8,2037,0.0563
926807,GLOBAL,PWRWONINDEA01,S4D8,2038,0.0563
926808,GLOBAL,PWRWONINDEA01,S4D8,2039,0.0563
926809,GLOBAL,PWRWONINDEA01,S4D8,2040,0.0563
926810,GLOBAL,PWRWONINDEA01,S4D8,2041,0.0563
926811,GLOBAL,PWRWONINDEA01,S4D8,2042,0.0563
926812,GLOBAL,PWRWONINDEA01,S4D8,2043,0.0563
926813,GLOBAL,PWRWONINDEA01,S4D8,2044,0.0563
926814,GLOBAL,PWRWONINDEA01,S4D8,2045,0.0563
926815,GLOBAL,PWRWONINDEA01,S4D8,2046,0.0563
926816,GLOBAL,PWRWONINDEA01,S4D8,2047,0.0563
926817,GLOBAL,PWRWONINDEA01,S4D8,2048,0.0563
926818,GLOBAL,PWRWONINDEA01,S4D8,2049,0.0563
926819,GLOBAL,PWRWONINDEA01,S4D8,2050,0.0563
926820,GLOBAL,PWRWONINDNE01,S4D8,2015,0.0295
926821,GLOBAL,PWRWONINDNE01,S4D8,2016,0.0295
926822,GLOBAL,PWRWONINDNE01,S4D8,2017,0.0295
926823,GLOBAL,PWRWONINDNE01,S4D8,2018,0.0295
926824,GLOBAL,PWRWONINDNE01,S4D8,2019,0.0295
926825,GLOBAL,PWRWONINDNE01,S4D8,2020,0.0295
926826,GLOBAL,PWRWONINDNE01,S4D8,2021,0.0295
926827,GLOBAL,PWRWONINDNE01,S4D8,2022,0.0295
926828,GLOBAL,PWRWONINDNE01,S4D8,2023,0.0295
926829,GLOBAL,PWRWONINDNE01,S4D8,2024,0.0295
926830,GLOBAL,PWRWONINDNE01,S4D8,2025,0.0295
926831,GLOBAL,PWRWONINDNE01,S4D8,2026,0.0295
926832,GLOBAL,PWRWONINDNE01,S4D8,2027,0.0295
926833,GLOBAL,PWRWONINDNE01,S4D8,2028,0.0295
926834,GLOBAL,PWRWONINDNE01,S4D8,2029,0.0295
926835,GLOBAL,PWRWONINDNE01,S4D8,2030,0.0295
926836,GLOBAL,PWRWONINDNE01,S4D8,2031,0.0295
926837,GLOBAL,PWRWONINDNE01,S4D8,2032,0.0295
926838,GLOBAL,PWRWONINDNE01,S4D8,2033,0.0295
926839,GLOBAL,PWRWONINDNE01,S4D8,2034,0.0295
926840,GLOBAL,PWRWONINDNE01,S4D8,2035,0.0295
926841,GLOBAL,PWRWONINDNE01,S4D8,2036,0.0295
926842,GLOBAL,PWRWONINDNE01,S4D8,2037,0.0295
926843,GLOBAL,PWRWONINDNE01,S4D8,2038,0.0295
926844,GLOBAL,PWRWONINDNE01,S4D8,2039,0.0295
926845,GLOBAL,PWRWONINDNE01,S4D8,2040,0.0295
926846,GLOBAL,PWRWONINDNE01,S4D8,2041,0.0295
926847,GLOBAL,PWRWONINDNE01,S4D8,2042,0.0295
926848,GLOBAL,PWRWONINDNE01,S4D8,2043,0.0295
926849,GLOBAL,PWRWONINDNE01,S4D8,2044,0.0295
926850,GLOBAL,PWRWONINDNE01,S4D8,2045,0.0295
926851,GLOBAL,PWRWONINDNE01,S4D8,2046,0.0295
926852,GLOBAL,PWRWONINDNE01,S4D8,2047,0.0295
926853,GLOBAL,PWRWONINDNE01,S4D8,2048,0.0295
926854,GLOBAL,PWRWONINDNE01,S4D8,2049,0.0295
926855,GLOBAL,PWRWONINDNE01,S4D8,2050,0.0295
926856,GLOBAL,PWRWONINDNO01,S4D8,2015,0.1554
926857,GLOBAL,PWRWONINDNO01,S4D8,2016,0.1554
926858,GLOBAL,PWRWONINDNO01,S4D8,2017,0.1554
926859,GLOBAL,PWRWONINDNO01,S4D8,2018,0.1554
926860,GLOBAL,PWRWONINDNO01,S4D8,2019,0.1554
926861,GLOBAL,PWRWONINDNO01,S4D8,2020,0.1554
926862,GLOBAL,PWRWONINDNO01,S4D8,2021,0.1554
926863,GLOBAL,PWRWONINDNO01,S4D8,2022,0.1554
926864,GLOBAL,PWRWONINDNO01,S4D8,2023,0.1554
926865,GLOBAL,PWRWONINDNO01,S4D8,2024,0.1554
926866,GLOBAL,PWRWONINDNO01,S4D8,2025,0.1554
926867,GLOBAL,PWRWONINDNO01,S4D8,2026,0.1554
926868,GLOBAL,PWRWONINDNO01,S4D8,2027,0.1554
926869,GLOBAL,PWRWONINDNO01,S4D8,2028,0.1554
926870,GLOBAL,PWRWONINDNO01,S4D8,2029,0.1554
926871,GLOBAL,PWRWONINDNO01,S4D8,2030,0.1554
926872,GLOBAL,PWRWONINDNO01,S4D8,2031,0.1554
926873,GLOBAL,PWRWONINDNO01,S4D8,2032,0.1554
926874,GLOBAL,PWRWONINDNO01,S4D8,2033,0.1554
926875,GLOBAL,PWRWONINDNO01,S4D8,2034,0.1554
926876,GLOBAL,PWRWONINDNO01,S4D8,2035,0.1554
926877,GLOBAL,PWRWONINDNO01,S4D8,2036,0.1554
926878,GLOBAL,PWRWONINDNO01,S4D8,2037,0.1554
926879,GLOBAL,PWRWONINDNO01,S4D8,2038,0.1554
926880,GLOBAL,PWRWONINDNO01,S4D8,2039,0.1554
926881,GLOBAL,PWRWONINDNO01,S4D8,2040,0.1554
926882,GLOBAL,PWRWONINDNO01,S4D8,2041,0.1554
926883,GLOBAL,PWRWONINDNO01,S4D8,2042,0.1554
926884,GLOBAL,PWRWONINDNO01,S4D8,2043,0.1554
926885,GLOBAL,PWRWONINDNO01,S4D8,2044,0.1554
926886,GLOBAL,PWRWONINDNO01,S4D8,2045,0.1554
926887,GLOBAL,PWRWONINDNO01,S4D8,2046,0.1554
926888,GLOBAL,PWRWONINDNO01,S4D8,2047,0.1554
926889,GLOBAL,PWRWONINDNO01,S4D8,2048,0.1554
926890,GLOBAL,PWRWONINDNO01,S4D8,2049,0.1554
926891,GLOBAL,PWRWONINDNO01,S4D8,2050,0.1554
926892,GLOBAL,PWRWONINDSO01,S4D8,2015,0.0955
926893,GLOBAL,PWRWONINDSO01,S4D8,2016,0.0955
926894,GLOBAL,PWRWONINDSO01,S4D8,2017,0.0955
926895,GLOBAL,PWRWONINDSO01,S4D8,2018,0.0955
926896,GLOBAL,PWRWONINDSO01,S4D8,2019,0.0955
926897,GLOBAL,PWRWONINDSO01,S4D8,2020,0.0955
926898,GLOBAL,PWRWONINDSO01,S4D8,2021,0.0955
926899,GLOBAL,PWRWONINDSO01,S4D8,2022,0.0955
926900,GLOBAL,PWRWONINDSO01,S4D8,2023,0.0955
926901,GLOBAL,PWRWONINDSO01,S4D8,2024,0.0955
926902,GLOBAL,PWRWONINDSO01,S4D8,2025,0.0955
926903,GLOBAL,PWRWONINDSO01,S4D8,2026,0.0955
926904,GLOBAL,PWRWONINDSO01,S4D8,2027,0.0955
926905,GLOBAL,PWRWONINDSO01,S4D8,2028,0.0955
926906,GLOBAL,PWRWONINDSO01,S4D8,2029,0.0955
926907,GLOBAL,PWRWONINDSO01,S4D8,2030,0.0955
926908,GLOBAL,PWRWONINDSO01,S4D8,2031,0.0955
926909,GLOBAL,PWRWONINDSO01,S4D8,2032,0.0955
926910,GLOBAL,PWRWONINDSO01,S4D8,2033,0.0955
926911,GLOBAL,PWRWONINDSO01,S4D8,2034,0.0955
926912,GLOBAL,PWRWONINDSO01,S4D8,2035,0.0955
926913,GLOBAL,PWRWONINDSO01,S4D8,2036,0.0955
926914,GLOBAL,PWRWONINDSO01,S4D8,2037,0.0955
926915,GLOBAL,PWRWONINDSO01,S4D8,2038,0.0955
926916,GLOBAL,PWRWONINDSO01,S4D8,2039,0.0955
926917,GLOBAL,PWRWONINDSO01,S4D8,2040,0.0955
926918,GLOBAL,PWRWONINDSO01,S4D8,2041,0.0955
926919,GLOBAL,PWRWONINDSO01,S4D8,2042,0.0955
926920,GLOBAL,PWRWONINDSO01,S4D8,2043,0.0955
926921,GLOBAL,PWRWONINDSO01,S4D8,2044,0.0955
926922,GLOBAL,PWRWONINDSO01,S4D8,2045,0.0955
926923,GLOBAL,PWRWONINDSO01,S4D8,2046,0.0955
926924,GLOBAL,PWRWONINDSO01,S4D8,2047,0.0955
926925,GLOBAL,PWRWONINDSO01,S4D8,2048,0.0955
926926,GLOBAL,PWRWONINDSO01,S4D8,2049,0.0955
926927,GLOBAL,PWRWONINDSO01,S4D8,2050,0.0955
926928,GLOBAL,PWRWONINDWE01,S4D8,2015,0.1493
926929,GLOBAL,PWRWONINDWE01,S4D8,2016,0.1493
926930,GLOBAL,PWRWONINDWE01,S4D8,2017,0.1493
926931,GLOBAL,PWRWONINDWE01,S4D8,2018,0.1493
926932,GLOBAL,PWRWONINDWE01,S4D8,2019,0.1493
926933,GLOBAL,PWRWONINDWE01,S4D8,2020,0.1493
926934,GLOBAL,PWRWONINDWE01,S4D8,2021,0.1493
926935,GLOBAL,PWRWONINDWE01,S4D8,2022,0.1493
926936,GLOBAL,PWRWONINDWE01,S4D8,2023,0.1493
926937,GLOBAL,PWRWONINDWE01,S4D8,2024,0.1493
926938,GLOBAL,PWRWONINDWE01,S4D8,2025,0.1493
926939,GLOBAL,PWRWONINDWE01,S4D8,2026,0.1493
926940,GLOBAL,PWRWONINDWE01,S4D8,2027,0.1493
926941,GLOBAL,PWRWONINDWE01,S4D8,2028,0.1493
926942,GLOBAL,PWRWONINDWE01,S4D8,2029,0.1493
926943,GLOBAL,PWRWONINDWE01,S4D8,2030,0.1493
926944,GLOBAL,PWRWONINDWE01,S4D8,2031,0.1493
926945,GLOBAL,PWRWONINDWE01,S4D8,2032,0.1493
926946,GLOBAL,PWRWONINDWE01,S4D8,2033,0.1493
926947,GLOBAL,PWRWONINDWE01,S4D8,2034,0.1493
926948,GLOBAL,PWRWONINDWE01,S4D8,2035,0.1493
926949,GLOBAL,PWRWONINDWE01,S4D8,2036,0.1493
926950,GLOBAL,PWRWONINDWE01,S4D8,2037,0.1493
926951,GLOBAL,PWRWONINDWE01,S4D8,2038,0.1493
926952,GLOBAL,PWRWONINDWE01,S4D8,2039,0.1493
926953,GLOBAL,PWRWONINDWE01,S4D8,2040,0.1493
926954,GLOBAL,PWRWONINDWE01,S4D8,2041,0.1493
926955,GLOBAL,PWRWONINDWE01,S4D8,2042,0.1493
926956,GLOBAL,PWRWONINDWE01,S4D8,2043,0.1493
926957,GLOBAL,PWRWONINDWE01,S4D8,2044,0.1493
926958,GLOBAL,PWRWONINDWE01,S4D8,2045,0.1493
926959,GLOBAL,PWRWONINDWE01,S4D8,2046,0.1493
926960,GLOBAL,PWRWONINDWE01,S4D8,2047,0.1493
926961,GLOBAL,PWRWONINDWE01,S4D8,2048,0.1493
926962,GLOBAL,PWRWONINDWE01,S4D8,2049,0.1493
926963,GLOBAL,PWRWONINDWE01,S4D8,2050,0.1493
934380,GLOBAL,PWRWOFINDXX01,S1D1,2015,0.1229
934381,GLOBAL,PWRWOFINDXX01,S1D1,2016,0.1229
934382,GLOBAL,PWRWOFINDXX01,S1D1,2017,0.1229
934383,GLOBAL,PWRWOFINDXX01,S1D1,2018,0.1229
934384,GLOBAL,PWRWOFINDXX01,S1D1,2019,0.1229
934385,GLOBAL,PWRWOFINDXX01,S1D1,2020,0.1229
934386,GLOBAL,PWRWOFINDXX01,S1D1,2021,0.1229
934387,GLOBAL,PWRWOFINDXX01,S1D1,2022,0.1229
934388,GLOBAL,PWRWOFINDXX01,S1D1,2023,0.1229
934389,GLOBAL,PWRWOFINDXX01,S1D1,2024,0.1229
934390,GLOBAL,PWRWOFINDXX01,S1D1,2025,0.1229
934391,GLOBAL,PWRWOFINDXX01,S1D1,2026,0.1229
934392,GLOBAL,PWRWOFINDXX01,S1D1,2027,0.1229
934393,GLOBAL,PWRWOFINDXX01,S1D1,2028,0.1229
934394,GLOBAL,PWRWOFINDXX01,S1D1,2029,0.1229
934395,GLOBAL,PWRWOFINDXX01,S1D1,2030,0.1229
934396,GLOBAL,PWRWOFINDXX01,S1D1,2031,0.1229
934397,GLOBAL,PWRWOFINDXX01,S1D1,2032,0.1229
934398,GLOBAL,PWRWOFINDXX01,S1D1,2033,0.1229
934399,GLOBAL,PWRWOFINDXX01,S1D1,2034,0.1229
934400,GLOBAL,PWRWOFINDXX01,S1D1,2035,0.1229
934401,GLOBAL,PWRWOFINDXX01,S1D1,2036,0.1229
934402,GLOBAL,PWRWOFINDXX01,S1D1,2037,0.1229
934403,GLOBAL,PWRWOFINDXX01,S1D1,2038,0.1229
934404,GLOBAL,PWRWOFINDXX01,S1D1,2039,0.1229
934405,GLOBAL,PWRWOFINDXX01,S1D1,2040,0.1229
934406,GLOBAL,PWRWOFINDXX01,S1D1,2041,0.1229
934407,GLOBAL,PWRWOFINDXX01,S1D1,2042,0.1229
934408,GLOBAL,PWRWOFINDXX01,S1D1,2043,0.1229
934409,GLOBAL,PWRWOFINDXX01,S1D1,2044,0.1229
934410,GLOBAL,PWRWOFINDXX01,S1D1,2045,0.1229
934411,GLOBAL,PWRWOFINDXX01,S1D1,2046,0.1229
934412,GLOBAL,PWRWOFINDXX01,S1D1,2047,0.1229
934413,GLOBAL,PWRWOFINDXX01,S1D1,2048,0.1229
934414,GLOBAL,PWRWOFINDXX01,S1D1,2049,0.1229
934415,GLOBAL,PWRWOFINDXX01,S1D1,2050,0.1229
934416,GLOBAL,PWRWOFINDEA01,S1D1,2015,0.1006
934417,GLOBAL,PWRWOFINDEA01,S1D1,2016,0.1006
934418,GLOBAL,PWRWOFINDEA01,S1D1,2017,0.1006
934419,GLOBAL,PWRWOFINDEA01,S1D1,2018,0.1006
934420,GLOBAL,PWRWOFINDEA01,S1D1,2019,0.1006
934421,GLOBAL,PWRWOFINDEA01,S1D1,2020,0.1006
934422,GLOBAL,PWRWOFINDEA01,S1D1,2021,0.1006
934423,GLOBAL,PWRWOFINDEA01,S1D1,2022,0.1006
934424,GLOBAL,PWRWOFINDEA01,S1D1,2023,0.1006
934425,GLOBAL,PWRWOFINDEA01,S1D1,2024,0.1006
934426,GLOBAL,PWRWOFINDEA01,S1D1,2025,0.1006
934427,GLOBAL,PWRWOFINDEA01,S1D1,2026,0.1006
934428,GLOBAL,PWRWOFINDEA01,S1D1,2027,0.1006
934429,GLOBAL,PWRWOFINDEA01,S1D1,2028,0.1006
934430,GLOBAL,PWRWOFINDEA01,S1D1,2029,0.1006
934431,GLOBAL,PWRWOFINDEA01,S1D1,2030,0.1006
934432,GLOBAL,PWRWOFINDEA01,S1D1,2031,0.1006
934433,GLOBAL,PWRWOFINDEA01,S1D1,2032,0.1006
934434,GLOBAL,PWRWOFINDEA01,S1D1,2033,0.1006
934435,GLOBAL,PWRWOFINDEA01,S1D1,2034,0.1006
934436,GLOBAL,PWRWOFINDEA01,S1D1,2035,0.1006
934437,GLOBAL,PWRWOFINDEA01,S1D1,2036,0.1006
934438,GLOBAL,PWRWOFINDEA01,S1D1,2037,0.1006
934439,GLOBAL,PWRWOFINDEA01,S1D1,2038,0.1006
934440,GLOBAL,PWRWOFINDEA01,S1D1,2039,0.1006
934441,GLOBAL,PWRWOFINDEA01,S1D1,2040,0.1006
934442,GLOBAL,PWRWOFINDEA01,S1D1,2041,0.1006
934443,GLOBAL,PWRWOFINDEA01,S1D1,2042,0.1006
934444,GLOBAL,PWRWOFINDEA01,S1D1,2043,0.1006
934445,GLOBAL,PWRWOFINDEA01,S1D1,2044,0.1006
934446,GLOBAL,PWRWOFINDEA01,S1D1,2045,0.1006
934447,GLOBAL,PWRWOFINDEA01,S1D1,2046,0.1006
934448,GLOBAL,PWRWOFINDEA01,S1D1,2047,0.1006
934449,GLOBAL,PWRWOFINDEA01,S1D1,2048,0.1006
934450,GLOBAL,PWRWOFINDEA01,S1D1,2049,0.1006
934451,GLOBAL,PWRWOFINDEA01,S1D1,2050,0.1006
934452,GLOBAL,PWRWOFINDSO01,S1D1,2015,0.1098
934453,GLOBAL,PWRWOFINDSO01,S1D1,2016,0.1098
934454,GLOBAL,PWRWOFINDSO01,S1D1,2017,0.1098
934455,GLOBAL,PWRWOFINDSO01,S1D1,2018,0.1098
934456,GLOBAL,PWRWOFINDSO01,S1D1,2019,0.1098
934457,GLOBAL,PWRWOFINDSO01,S1D1,2020,0.1098
934458,GLOBAL,PWRWOFINDSO01,S1D1,2021,0.1098
934459,GLOBAL,PWRWOFINDSO01,S1D1,2022,0.1098
934460,GLOBAL,PWRWOFINDSO01,S1D1,2023,0.1098
934461,GLOBAL,PWRWOFINDSO01,S1D1,2024,0.1098
934462,GLOBAL,PWRWOFINDSO01,S1D1,2025,0.1098
934463,GLOBAL,PWRWOFINDSO01,S1D1,2026,0.1098
934464,GLOBAL,PWRWOFINDSO01,S1D1,2027,0.1098
934465,GLOBAL,PWRWOFINDSO01,S1D1,2028,0.1098
934466,GLOBAL,PWRWOFINDSO01,S1D1,2029,0.1098
934467,GLOBAL,PWRWOFINDSO01,S1D1,2030,0.1098
934468,GLOBAL,PWRWOFINDSO01,S1D1,2031,0.1098
934469,GLOBAL,PWRWOFINDSO01,S1D1,2032,0.1098
934470,GLOBAL,PWRWOFINDSO01,S1D1,2033,0.1098
934471,GLOBAL,PWRWOFINDSO01,S1D1,2034,0.1098
934472,GLOBAL,PWRWOFINDSO01,S1D1,2035,0.1098
934473,GLOBAL,PWRWOFINDSO01,S1D1,2036,0.1098
934474,GLOBAL,PWRWOFINDSO01,S1D1,2037,0.1098
934475,GLOBAL,PWRWOFINDSO01,S1D1,2038,0.1098
934476,GLOBAL,PWRWOFINDSO01,S1D1,2039,0.1098
934477,GLOBAL,PWRWOFINDSO01,S1D1,2040,0.1098
934478,GLOBAL,PWRWOFINDSO01,S1D1,2041,0.1098
934479,GLOBAL,PWRWOFINDSO01,S1D1,2042,0.1098
934480,GLOBAL,PWRWOFINDSO01,S1D1,2043,0.1098
934481,GLOBAL,PWRWOFINDSO01,S1D1,2044,0.1098
934482,GLOBAL,PWRWOFINDSO01,S1D1,2045,0.1098
934483,GLOBAL,PWRWOFINDSO01,S1D1,2046,0.1098
934484,GLOBAL,PWRWOFINDSO01,S1D1,2047,0.1098
934485,GLOBAL,PWRWOFINDSO01,S1D1,2048,0.1098
934486,GLOBAL,PWRWOFINDSO01,S1D1,2049,0.1098
