"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",4982.60
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",4982.60
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",4982.60
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",4983.77
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",5743.77
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",5743.77
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",5744.87
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",5763.26
"Tajikistan","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",5763.26
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Biogas","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2015",100.00
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2016",400.00
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2017",400.00
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2018",400.00
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2019",400.00
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2020",400.00
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2021",400.00
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2022",400.00
"Tajikistan","Coal and peat","Electricity Installed Capacity (MW)","All","2023",400.00
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Oil","Electricity Installed Capacity (MW)","All","2023",-
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2015",318.00
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2016",318.00
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2017",318.00
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2018",318.00
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2019",318.00
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2020",318.00
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2021",318.00
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2022",318.00
"Tajikistan","Natural gas","Electricity Installed Capacity (MW)","All","2023",318.00
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Tajikistan","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",1419.60
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",2446.10
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",2697.26
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",2962.44
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",2982.62
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",2979.24
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",3060.29
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",3180.16
"Thailand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",3181.19
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",233.90
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",507.04
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",627.82
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",1102.82
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",1506.82
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",1506.73
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",1545.33
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",1545.32
"Thailand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",1545.32
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Thailand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Thailand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",1709.50
"Thailand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",1719.52
"Thailand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",1719.68
"Thailand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",1738.38
"Thailand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",1738.45
"Thailand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",1741.05
"Thailand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",1741.15
"Thailand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",1741.15
