"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Uruguay","Biogas","Electricity Generation (GWh)","All","2017",6.31
"Uruguay","Biogas","Electricity Generation (GWh)","All","2018",7.67
"Uruguay","Biogas","Electricity Generation (GWh)","All","2019",22.60
"Uruguay","Biogas","Electricity Generation (GWh)","All","2020",22.60
"Uruguay","Biogas","Electricity Generation (GWh)","All","2021",22.60
"Uruguay","Biogas","Electricity Generation (GWh)","All","2022",22.60
"Uruguay","Biogas","Electricity Generation (GWh)","All","2023",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Uruguay","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Uruguay","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2015",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2016",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2017",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2018",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2019",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2020",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2021",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2022",-
"Uruguay","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Uruguay","Oil","Electricity Generation (GWh)","All","2015",194.77
"Uruguay","Oil","Electricity Generation (GWh)","All","2016",110.25
"Uruguay","Oil","Electricity Generation (GWh)","All","2017",50.00
"Uruguay","Oil","Electricity Generation (GWh)","All","2018",124.78
"Uruguay","Oil","Electricity Generation (GWh)","All","2019",24.16
"Uruguay","Oil","Electricity Generation (GWh)","All","2020",119.65
"Uruguay","Oil","Electricity Generation (GWh)","All","2021",292.91
"Uruguay","Oil","Electricity Generation (GWh)","All","2022",143.47
"Uruguay","Oil","Electricity Generation (GWh)","All","2023",-
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2015",732.09
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2016",320.32
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2017",171.03
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2018",234.24
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2019",250.29
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2020",683.91
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2021",2066.90
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2022",1173.01
"Uruguay","Natural gas","Electricity Generation (GWh)","All","2023",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2015",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2016",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2017",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2018",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2019",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2020",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2021",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2022",-
"Uruguay","Nuclear","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2015",2.18
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2016",4.64
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2017",6.29
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2018",6.83
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2019",0.10
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2020",0.30
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2021",49.00
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2022",435.80
"Uzbekistan","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2015",-
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2016",-
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2017",-
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2018",-
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2019",15.50
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2020",15.50
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2021",1.20
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2022",-
"Uzbekistan","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Uzbekistan","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2015",8100.00
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2016",8100.00
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2017",8100.00
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2018",5897.30
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2019",6452.00
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2020",5000.00
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2021",5000.00
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2022",6500.00
"Uzbekistan","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Uzbekistan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2015",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2016",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2017",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2018",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2019",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2020",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2021",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2022",-
"Uzbekistan","Marine energy","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"Uzbekistan","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Uzbekistan","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Uzbekistan","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Uzbekistan","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Uzbekistan","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Uzbekistan","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Uzbekistan","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Uzbekistan","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Uzbekistan","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
