,tech_code,region_code,country_code,model_year,total_capacity
47122,WIN,NA,USA-RE,2027,993.79496294
47123,WIN,NA,USA-RE,2028,993.79496294
47124,WIN,NA,USA-RE,2029,993.79496294
47125,WIN,NA,USA-RE,2030,993.79496294
47126,WIN,NA,USA-RE,2031,993.79496294
47127,WIN,NA,USA-RE,2032,993.79496294
47128,WIN,NA,USA-RE,2033,993.79496294
47129,WIN,NA,USA-RE,2034,993.79496294
47130,WIN,NA,USA-RE,2035,993.79496294
47131,WIN,NA,USA-RE,2036,993.79496294
47132,WIN,NA,USA-RE,2037,993.79496294
47133,WIN,NA,USA-RE,2038,993.79496294
47134,WIN,NA,USA-RE,2039,993.79496294
47135,WIN,NA,USA-RE,2040,993.79496294
47136,WIN,NA,USA-RE,2041,993.79496294
47137,WIN,NA,USA-RE,2042,993.79496294
47138,WIN,NA,USA-RE,2043,993.79496294
47139,WIN,NA,USA-RE,2044,993.79496294
47140,WIN,NA,USA-RE,2045,993.79496294
47141,WIN,NA,USA-RE,2046,993.79496294
47142,WIN,NA,USA-RE,2047,993.79496294
47143,WIN,NA,USA-RE,2048,993.79496294
47144,WIN,NA,USA-RE,2049,993.79496294
47145,WIN,NA,USA-RM,2015,1855.83828611
47146,WIN,NA,USA-RM,2016,1855.83828611
47147,WIN,NA,USA-RM,2017,1855.83828611
47148,WIN,NA,USA-RM,2018,1855.83828611
47149,WIN,NA,USA-RM,2019,1855.83828611
47150,WIN,NA,USA-RM,2020,1855.83828611
47151,WIN,NA,USA-RM,2021,1855.83828611
47152,WIN,NA,USA-RM,2022,1855.83828611
47153,WIN,NA,USA-RM,2023,1855.83828611
47154,WIN,NA,USA-RM,2024,1855.83828611
47155,WIN,NA,USA-RM,2025,1855.83828611
47156,WIN,NA,USA-RM,2026,1855.83828611
47157,WIN,NA,USA-RM,2027,1855.83828611
47158,WIN,NA,USA-RM,2028,1855.83828611
47159,WIN,NA,USA-RM,2029,1855.83828611
47160,WIN,NA,USA-RM,2030,1855.83828611
47161,WIN,NA,USA-RM,2031,1855.83828611
47162,WIN,NA,USA-RM,2032,1855.83828611
47163,WIN,NA,USA-RM,2033,1855.83828611
47164,WIN,NA,USA-RM,2034,1855.83828611
47165,WIN,NA,USA-RM,2035,1855.83828611
47166,WIN,NA,USA-RM,2036,1855.83828611
47167,WIN,NA,USA-RM,2037,1855.83828611
47168,WIN,NA,USA-RM,2038,1855.83828611
47169,WIN,NA,USA-RM,2039,1855.83828611
47170,WIN,NA,USA-RM,2040,1855.83828611
47171,WIN,NA,USA-RM,2041,1855.83828611
47172,WIN,NA,USA-RM,2042,1855.83828611
47173,WIN,NA,USA-RM,2043,1855.83828611
47174,WIN,NA,USA-RM,2044,1855.83828611
47175,WIN,NA,USA-RM,2045,1855.83828611
47176,WIN,NA,USA-RM,2046,1855.83828611
47177,WIN,NA,USA-RM,2047,1855.83828611
47178,WIN,NA,USA-RM,2048,1855.83828611
47179,WIN,NA,USA-RM,2049,1855.83828611
47180,WIN,NA,USA-RW,2015,5356.532594939999
47181,WIN,NA,USA-RW,2016,5356.532594939999
47182,WIN,NA,USA-RW,2017,5356.532594939999
47183,WIN,NA,USA-RW,2018,5356.532594939999
47184,WIN,NA,USA-RW,2019,5356.532594939999
47185,WIN,NA,USA-RW,2020,5356.532594939999
47186,WIN,NA,USA-RW,2021,5356.532594939999
47187,WIN,NA,USA-RW,2022,5356.532594939999
47188,WIN,NA,USA-RW,2023,5356.532594939999
47189,WIN,NA,USA-RW,2024,5356.532594939999
47190,WIN,NA,USA-RW,2025,5356.532594939999
47191,WIN,NA,USA-RW,2026,5356.532594939999
47192,WIN,NA,USA-RW,2027,5356.532594939999
47193,WIN,NA,USA-RW,2028,5356.532594939999
47194,WIN,NA,USA-RW,2029,5356.532594939999
47195,WIN,NA,USA-RW,2030,5356.532594939999
47196,WIN,NA,USA-RW,2031,5356.532594939999
47197,WIN,NA,USA-RW,2032,5356.532594939999
47198,WIN,NA,USA-RW,2033,5356.532594939999
47199,WIN,NA,USA-RW,2034,5356.532594939999
47200,WIN,NA,USA-RW,2035,5356.532594939999
47201,WIN,NA,USA-RW,2036,5356.532594939999
47202,WIN,NA,USA-RW,2037,5356.532594939999
47203,WIN,NA,USA-RW,2038,5356.532594939999
47204,WIN,NA,USA-RW,2039,5356.532594939999
47205,WIN,NA,USA-RW,2040,5356.532594939999
47206,WIN,NA,USA-RW,2041,5356.532594939999
47207,WIN,NA,USA-RW,2042,5356.532594939999
47208,WIN,NA,USA-RW,2043,5356.532594939999
47209,WIN,NA,USA-RW,2044,5356.532594939999
47210,WIN,NA,USA-RW,2045,5356.532594939999
47211,WIN,NA,USA-RW,2046,5356.532594939999
47212,WIN,NA,USA-RW,2047,5356.532594939999
47213,WIN,NA,USA-RW,2048,5356.532594939999
47214,WIN,NA,USA-RW,2049,5356.532594939999
47215,WIN,NA,USA-SC,2015,29.0
47216,WIN,NA,USA-SC,2016,29.0
47217,WIN,NA,USA-SC,2017,29.0
47218,WIN,NA,USA-SC,2018,29.0
47219,WIN,NA,USA-SC,2019,29.0
47220,WIN,NA,USA-SC,2020,29.0
47221,WIN,NA,USA-SC,2021,29.0
47222,WIN,NA,USA-SC,2022,29.0
47223,WIN,NA,USA-SC,2023,29.0
47224,WIN,NA,USA-SC,2024,29.0
47225,WIN,NA,USA-SC,2025,29.0
47226,WIN,NA,USA-SC,2026,29.0
47227,WIN,NA,USA-SC,2027,29.0
47228,WIN,NA,USA-SC,2028,29.0
47229,WIN,NA,USA-SC,2029,29.0
47230,WIN,NA,USA-SC,2030,29.0
47231,WIN,NA,USA-SC,2031,29.0
47232,WIN,NA,USA-SC,2032,29.0
47233,WIN,NA,USA-SC,2033,29.0
47234,WIN,NA,USA-SC,2034,29.0
47235,WIN,NA,USA-SC,2035,29.0
47236,WIN,NA,USA-SC,2036,29.0
47237,WIN,NA,USA-SC,2037,29.0
47238,WIN,NA,USA-SC,2038,29.0
47239,WIN,NA,USA-SC,2039,29.0
47240,WIN,NA,USA-SC,2040,29.0
47241,WIN,NA,USA-SC,2041,29.0
47242,WIN,NA,USA-SC,2042,29.0
47243,WIN,NA,USA-SC,2043,29.0
47244,WIN,NA,USA-SC,2044,29.0
47245,WIN,NA,USA-SC,2045,29.0
47246,WIN,NA,USA-SC,2046,29.0
47247,WIN,NA,USA-SC,2047,29.0
47248,WIN,NA,USA-SC,2048,29.0
47249,WIN,NA,USA-SC,2049,29.0
47250,WIN,NA,USA-SN,2015,6283.61032049
47251,WIN,NA,USA-SN,2016,6283.61032049
47252,WIN,NA,USA-SN,2017,6283.61032049
47253,WIN,NA,USA-SN,2018,6283.61032049
47254,WIN,NA,USA-SN,2019,6283.61032049
47255,WIN,NA,USA-SN,2020,6283.61032049
47256,WIN,NA,USA-SN,2021,6283.61032049
47257,WIN,NA,USA-SN,2022,6283.61032049
47258,WIN,NA,USA-SN,2023,6283.61032049
47259,WIN,NA,USA-SN,2024,6283.61032049
47260,WIN,NA,USA-SN,2025,6283.61032049
47261,WIN,NA,USA-SN,2026,6283.61032049
47262,WIN,NA,USA-SN,2027,6283.61032049
47263,WIN,NA,USA-SN,2028,6283.61032049
47264,WIN,NA,USA-SN,2029,6283.61032049
47265,WIN,NA,USA-SN,2030,6283.61032049
47266,WIN,NA,USA-SN,2031,6283.61032049
47267,WIN,NA,USA-SN,2032,6283.61032049
47268,WIN,NA,USA-SN,2033,6283.61032049
47269,WIN,NA,USA-SN,2034,6283.61032049
47270,WIN,NA,USA-SN,2035,6283.61032049
47271,WIN,NA,USA-SN,2036,6283.61032049
47272,WIN,NA,USA-SN,2037,6283.61032049
47273,WIN,NA,USA-SN,2038,6283.61032049
47274,WIN,NA,USA-SN,2039,6283.61032049
47275,WIN,NA,USA-SN,2040,6283.61032049
47276,WIN,NA,USA-SN,2041,6283.61032049
47277,WIN,NA,USA-SN,2042,6283.61032049
47278,WIN,NA,USA-SN,2043,6283.61032049
47279,WIN,NA,USA-SN,2044,6283.61032049
47280,WIN,NA,USA-SN,2045,6283.61032049
47281,WIN,NA,USA-SN,2046,6283.61032049
47282,WIN,NA,USA-SN,2047,6283.61032049
47283,WIN,NA,USA-SN,2048,6283.61032049
47284,WIN,NA,USA-SN,2049,6283.61032049
47285,WIN,NA,USA-SS,2015,13659.320596900001
47286,WIN,NA,USA-SS,2016,13659.320596900001
47287,WIN,NA,USA-SS,2017,13659.320596900001
47288,WIN,NA,USA-SS,2018,13659.320596900001
47289,WIN,NA,USA-SS,2019,13659.320596900001
47290,WIN,NA,USA-SS,2020,13659.320596900001
47291,WIN,NA,USA-SS,2021,13659.320596900001
47292,WIN,NA,USA-SS,2022,13659.320596900001
47293,WIN,NA,USA-SS,2023,13659.320596900001
47294,WIN,NA,USA-SS,2024,13659.320596900001
47295,WIN,NA,USA-SS,2025,13659.320596900001
47296,WIN,NA,USA-SS,2026,13659.320596900001
47297,WIN,NA,USA-SS,2027,13659.320596900001
47298,WIN,NA,USA-SS,2028,13659.320596900001
47299,WIN,NA,USA-SS,2029,13659.320596900001
47300,WIN,NA,USA-SS,2030,13659.320596900001
47301,WIN,NA,USA-SS,2031,13659.320596900001
47302,WIN,NA,USA-SS,2032,13659.320596900001
47303,WIN,NA,USA-SS,2033,13659.320596900001
47304,WIN,NA,USA-SS,2034,13659.320596900001
47305,WIN,NA,USA-SS,2035,13659.320596900001
47306,WIN,NA,USA-SS,2036,13659.320596900001
47307,WIN,NA,USA-SS,2037,13659.320596900001
47308,WIN,NA,USA-SS,2038,13659.320596900001
47309,WIN,NA,USA-SS,2039,13659.320596900001
47310,WIN,NA,USA-SS,2040,13659.320596900001
47311,WIN,NA,USA-SS,2041,13659.320596900001
47312,WIN,NA,USA-SS,2042,13659.320596900001
47313,WIN,NA,USA-SS,2043,13659.320596900001
47314,WIN,NA,USA-SS,2044,13659.320596900001
47315,WIN,NA,USA-SS,2045,13659.320596900001
47316,WIN,NA,USA-SS,2046,13659.320596900001
47317,WIN,NA,USA-SS,2047,13659.320596900001
47318,WIN,NA,USA-SS,2048,13659.320596900001
47319,WIN,NA,USA-SS,2049,13659.320596900001
47320,WIN,NA,USA-SV,2015,208.0
47321,WIN,NA,USA-SV,2016,208.0
47322,WIN,NA,USA-SV,2017,208.0
47323,WIN,NA,USA-SV,2018,208.0
47324,WIN,NA,USA-SV,2019,208.0
47325,WIN,NA,USA-SV,2020,208.0
47326,WIN,NA,USA-SV,2021,208.0
47327,WIN,NA,USA-SV,2022,208.0
47328,WIN,NA,USA-SV,2023,208.0
47329,WIN,NA,USA-SV,2024,208.0
47330,WIN,NA,USA-SV,2025,208.0
47331,WIN,NA,USA-SV,2026,208.0
47332,WIN,NA,USA-SV,2027,208.0
47333,WIN,NA,USA-SV,2028,208.0
47334,WIN,NA,USA-SV,2029,208.0
47335,WIN,NA,USA-SV,2030,208.0
47336,WIN,NA,USA-SV,2031,208.0
47337,WIN,NA,USA-SV,2032,208.0
47338,WIN,NA,USA-SV,2033,208.0
47339,WIN,NA,USA-SV,2034,208.0
47340,WIN,NA,USA-SV,2035,208.0
47341,WIN,NA,USA-SV,2036,208.0
47342,WIN,NA,USA-SV,2037,208.0
47343,WIN,NA,USA-SV,2038,208.0
47344,WIN,NA,USA-SV,2039,208.0
47345,WIN,NA,USA-SV,2040,208.0
47346,WIN,NA,USA-SV,2041,208.0
47347,WIN,NA,USA-SV,2042,208.0
47348,WIN,NA,USA-SV,2043,208.0
47349,WIN,NA,USA-SV,2044,208.0
47350,WIN,NA,USA-SV,2045,208.0
47351,WIN,NA,USA-SV,2046,208.0
47352,WIN,NA,USA-SV,2047,208.0
47353,WIN,NA,USA-SV,2048,208.0
47354,WIN,NA,USA-SV,2049,208.0
47355,WIN,NA,USA-SW,2015,3392.54298839
47356,WIN,NA,USA-SW,2016,3392.54298839
47357,WIN,NA,USA-SW,2017,3392.54298839
47358,WIN,NA,USA-SW,2018,3392.54298839
47359,WIN,NA,USA-SW,2019,3392.54298839
47360,WIN,NA,USA-SW,2020,3392.54298839
47361,WIN,NA,USA-SW,2021,3392.54298839
47362,WIN,NA,USA-SW,2022,3392.54298839
47363,WIN,NA,USA-SW,2023,3392.54298839
47364,WIN,NA,USA-SW,2024,3392.54298839
47365,WIN,NA,USA-SW,2025,3392.54298839
47366,WIN,NA,USA-SW,2026,3392.54298839
47367,WIN,NA,USA-SW,2027,3392.54298839
47368,WIN,NA,USA-SW,2028,3392.54298839
47369,WIN,NA,USA-SW,2029,3392.54298839
47370,WIN,NA,USA-SW,2030,3392.54298839
47371,WIN,NA,USA-SW,2031,3392.54298839
47372,WIN,NA,USA-SW,2032,3392.54298839
47373,WIN,NA,USA-SW,2033,3392.54298839
47374,WIN,NA,USA-SW,2034,3392.54298839
47375,WIN,NA,USA-SW,2035,3392.54298839
47376,WIN,NA,USA-SW,2036,3392.54298839
47377,WIN,NA,USA-SW,2037,3392.54298839
47378,WIN,NA,USA-SW,2038,3392.54298839
47379,WIN,NA,USA-SW,2039,3392.54298839
47380,WIN,NA,USA-SW,2040,3392.54298839
47381,WIN,NA,USA-SW,2041,3392.54298839
47382,WIN,NA,USA-SW,2042,3392.54298839
47383,WIN,NA,USA-SW,2043,3392.54298839
47384,WIN,NA,USA-SW,2044,3392.54298839
47385,WIN,NA,USA-SW,2045,3392.54298839
47386,WIN,NA,USA-SW,2046,3392.54298839
47387,WIN,NA,USA-SW,2047,3392.54298839
47388,WIN,NA,USA-SW,2048,3392.54298839
47389,WIN,NA,USA-SW,2049,3392.54298839
47390,WIN,OC,ATA,2015,1.0
47391,WIN,OC,ATA,2016,1.0
47392,WIN,OC,ATA,2017,1.0
47393,WIN,OC,ATA,2018,1.0
47394,WIN,OC,ATA,2019,1.0
47395,WIN,OC,ATA,2020,1.0
47396,WIN,OC,ATA,2021,1.0
47397,WIN,OC,ATA,2022,1.0
47398,WIN,OC,ATA,2023,1.0
47399,WIN,OC,ATA,2024,1.0
47400,WIN,OC,ATA,2025,1.0
47401,WIN,OC,ATA,2026,1.0
47402,WIN,OC,ATA,2027,1.0
47403,WIN,OC,ATA,2028,1.0
47404,WIN,OC,ATA,2029,1.0
47405,WIN,OC,ATA,2030,1.0
47406,WIN,OC,ATA,2031,1.0
47407,WIN,OC,ATA,2032,1.0
47408,WIN,OC,ATA,2033,1.0
47409,WIN,OC,ATA,2034,1.0
47410,WIN,OC,ATA,2035,1.0
47411,WIN,OC,ATA,2036,1.0
47412,WIN,OC,ATA,2037,1.0
47413,WIN,OC,ATA,2038,1.0
47414,WIN,OC,ATA,2039,1.0
47415,WIN,OC,ATA,2040,1.0
47416,WIN,OC,ATA,2041,1.0
47417,WIN,OC,ATA,2042,1.0
47418,WIN,OC,ATA,2043,1.0
47419,WIN,OC,ATA,2044,1.0
47420,WIN,OC,ATA,2045,1.0
47421,WIN,OC,ATA,2046,1.0
47422,WIN,OC,ATA,2047,1.0
47423,WIN,OC,ATA,2048,1.0
47424,WIN,OC,ATA,2049,1.0
47425,WIN,OC,AUS-QL,2015,12.0
47426,WIN,OC,AUS-QL,2016,12.0
47427,WIN,OC,AUS-QL,2017,12.0
47428,WIN,OC,AUS-QL,2018,12.0
47429,WIN,OC,AUS-QL,2019,12.0
47430,WIN,OC,AUS-QL,2020,12.0
47431,WIN,OC,AUS-QL,2021,12.0
47432,WIN,OC,AUS-QL,2022,12.0
47433,WIN,OC,AUS-QL,2023,12.0
47434,WIN,OC,AUS-QL,2024,12.0
47435,WIN,OC,AUS-QL,2025,12.0
47436,WIN,OC,AUS-QL,2026,12.0
47437,WIN,OC,AUS-QL,2027,12.0
47438,WIN,OC,AUS-QL,2028,12.0
47439,WIN,OC,AUS-QL,2029,12.0
47440,WIN,OC,AUS-QL,2030,12.0
47441,WIN,OC,AUS-QL,2031,12.0
47442,WIN,OC,AUS-QL,2032,12.0
47443,WIN,OC,AUS-QL,2033,12.0
47444,WIN,OC,AUS-QL,2034,12.0
47445,WIN,OC,AUS-QL,2035,12.0
47446,WIN,OC,AUS-QL,2036,12.0
47447,WIN,OC,AUS-QL,2037,12.0
47448,WIN,OC,AUS-QL,2038,12.0
47449,WIN,OC,AUS-QL,2039,12.0
47450,WIN,OC,AUS-QL,2040,12.0
47451,WIN,OC,AUS-QL,2041,12.0
47452,WIN,OC,AUS-QL,2042,12.0
47453,WIN,OC,AUS-QL,2043,12.0
47454,WIN,OC,AUS-QL,2044,12.0
47455,WIN,OC,AUS-QL,2045,12.0
47456,WIN,OC,AUS-QL,2046,12.0
47457,WIN,OC,AUS-QL,2047,12.0
47458,WIN,OC,AUS-QL,2048,12.0
47459,WIN,OC,AUS-QL,2049,12.0
47460,WIN,OC,AUS-SA,2015,1380.0
47461,WIN,OC,AUS-SA,2016,1380.0
47462,WIN,OC,AUS-SA,2017,1380.0
47463,WIN,OC,AUS-SA,2018,1380.0
47464,WIN,OC,AUS-SA,2019,1380.0
47465,WIN,OC,AUS-SA,2020,1380.0
47466,WIN,OC,AUS-SA,2021,1380.0
47467,WIN,OC,AUS-SA,2022,1380.0
47468,WIN,OC,AUS-SA,2023,1380.0
47469,WIN,OC,AUS-SA,2024,1380.0
47470,WIN,OC,AUS-SA,2025,1380.0
47471,WIN,OC,AUS-SA,2026,1380.0
47472,WIN,OC,AUS-SA,2027,1380.0
47473,WIN,OC,AUS-SA,2028,1380.0
47474,WIN,OC,AUS-SA,2029,1380.0
47475,WIN,OC,AUS-SA,2030,1380.0
47476,WIN,OC,AUS-SA,2031,1380.0
47477,WIN,OC,AUS-SA,2032,1380.0
47478,WIN,OC,AUS-SA,2033,1380.0
47479,WIN,OC,AUS-SA,2034,1380.0
47480,WIN,OC,AUS-SA,2035,1380.0
47481,WIN,OC,AUS-SA,2036,1380.0
47482,WIN,OC,AUS-SA,2037,1380.0
47483,WIN,OC,AUS-SA,2038,1380.0
47484,WIN,OC,AUS-SA,2039,1380.0
47485,WIN,OC,AUS-SA,2040,1380.0
47486,WIN,OC,AUS-SA,2041,1380.0
47487,WIN,OC,AUS-SA,2042,1380.0
47488,WIN,OC,AUS-SA,2043,1380.0
47489,WIN,OC,AUS-SA,2044,1380.0
47490,WIN,OC,AUS-SA,2045,1380.0
47491,WIN,OC,AUS-SA,2046,1380.0
47492,WIN,OC,AUS-SA,2047,1380.0
47493,WIN,OC,AUS-SA,2048,1380.0
47494,WIN,OC,AUS-SA,2049,1380.0
47495,WIN,OC,AUS-SW,2015,1104.0
47496,WIN,OC,AUS-SW,2016,1104.0
47497,WIN,OC,AUS-SW,2017,1104.0
47498,WIN,OC,AUS-SW,2018,1104.0
47499,WIN,OC,AUS-SW,2019,1104.0
47500,WIN,OC,AUS-SW,2020,1104.0
47501,WIN,OC,AUS-SW,2021,1104.0
47502,WIN,OC,AUS-SW,2022,1104.0
47503,WIN,OC,AUS-SW,2023,1104.0
47504,WIN,OC,AUS-SW,2024,1104.0
47505,WIN,OC,AUS-SW,2025,1104.0
47506,WIN,OC,AUS-SW,2026,1104.0
47507,WIN,OC,AUS-SW,2027,1104.0
47508,WIN,OC,AUS-SW,2028,1104.0
47509,WIN,OC,AUS-SW,2029,1104.0
47510,WIN,OC,AUS-SW,2030,1104.0
47511,WIN,OC,AUS-SW,2031,1104.0
47512,WIN,OC,AUS-SW,2032,1104.0
47513,WIN,OC,AUS-SW,2033,1104.0
47514,WIN,OC,AUS-SW,2034,1104.0
47515,WIN,OC,AUS-SW,2035,1104.0
47516,WIN,OC,AUS-SW,2036,1104.0
47517,WIN,OC,AUS-SW,2037,1104.0
47518,WIN,OC,AUS-SW,2038,1104.0
47519,WIN,OC,AUS-SW,2039,1104.0
47520,WIN,OC,AUS-SW,2040,1104.0
47521,WIN,OC,AUS-SW,2041,1104.0
47522,WIN,OC,AUS-SW,2042,1104.0
47523,WIN,OC,AUS-SW,2043,1104.0
47524,WIN,OC,AUS-SW,2044,1104.0
47525,WIN,OC,AUS-SW,2045,1104.0
47526,WIN,OC,AUS-SW,2046,1104.0
47527,WIN,OC,AUS-SW,2047,1104.0
47528,WIN,OC,AUS-SW,2048,1104.0
47529,WIN,OC,AUS-SW,2049,1104.0
47530,WIN,OC,AUS-TA,2015,308.0
47531,WIN,OC,AUS-TA,2016,308.0
47532,WIN,OC,AUS-TA,2017,308.0
47533,WIN,OC,AUS-TA,2018,308.0
47534,WIN,OC,AUS-TA,2019,308.0
47535,WIN,OC,AUS-TA,2020,308.0
47536,WIN,OC,AUS-TA,2021,308.0
47537,WIN,OC,AUS-TA,2022,308.0
47538,WIN,OC,AUS-TA,2023,308.0
47539,WIN,OC,AUS-TA,2024,308.0
47540,WIN,OC,AUS-TA,2025,308.0
47541,WIN,OC,AUS-TA,2026,308.0
47542,WIN,OC,AUS-TA,2027,308.0
47543,WIN,OC,AUS-TA,2028,308.0
47544,WIN,OC,AUS-TA,2029,308.0
47545,WIN,OC,AUS-TA,2030,308.0
47546,WIN,OC,AUS-TA,2031,308.0
47547,WIN,OC,AUS-TA,2032,308.0
47548,WIN,OC,AUS-TA,2033,308.0
47549,WIN,OC,AUS-TA,2034,308.0
47550,WIN,OC,AUS-TA,2035,308.0
47551,WIN,OC,AUS-TA,2036,308.0
47552,WIN,OC,AUS-TA,2037,308.0
47553,WIN,OC,AUS-TA,2038,308.0
47554,WIN,OC,AUS-TA,2039,308.0
47555,WIN,OC,AUS-TA,2040,308.0
47556,WIN,OC,AUS-TA,2041,308.0
47557,WIN,OC,AUS-TA,2042,308.0
47558,WIN,OC,AUS-TA,2043,308.0
47559,WIN,OC,AUS-TA,2044,308.0
47560,WIN,OC,AUS-TA,2045,308.0
47561,WIN,OC,AUS-TA,2046,308.0
47562,WIN,OC,AUS-TA,2047,308.0
47563,WIN,OC,AUS-TA,2048,308.0
47564,WIN,OC,AUS-TA,2049,308.0
47565,WIN,OC,AUS-VI,2015,1146.0
47566,WIN,OC,AUS-VI,2016,1146.0
47567,WIN,OC,AUS-VI,2017,1146.0
47568,WIN,OC,AUS-VI,2018,1146.0
47569,WIN,OC,AUS-VI,2019,1146.0
47570,WIN,OC,AUS-VI,2020,1146.0
47571,WIN,OC,AUS-VI,2021,1146.0
47572,WIN,OC,AUS-VI,2022,1146.0
47573,WIN,OC,AUS-VI,2023,1146.0
47574,WIN,OC,AUS-VI,2024,1146.0
47575,WIN,OC,AUS-VI,2025,1146.0
47576,WIN,OC,AUS-VI,2026,1146.0
47577,WIN,OC,AUS-VI,2027,1146.0
47578,WIN,OC,AUS-VI,2028,1146.0
47579,WIN,OC,AUS-VI,2029,1146.0
47580,WIN,OC,AUS-VI,2030,1146.0
47581,WIN,OC,AUS-VI,2031,1146.0
47582,WIN,OC,AUS-VI,2032,1146.0
47583,WIN,OC,AUS-VI,2033,1146.0
47584,WIN,OC,AUS-VI,2034,1146.0
47585,WIN,OC,AUS-VI,2035,1146.0
47586,WIN,OC,AUS-VI,2036,1146.0
47587,WIN,OC,AUS-VI,2037,1146.0
47588,WIN,OC,AUS-VI,2038,1146.0
47589,WIN,OC,AUS-VI,2039,1146.0
47590,WIN,OC,AUS-VI,2040,1146.0
47591,WIN,OC,AUS-VI,2041,1146.0
47592,WIN,OC,AUS-VI,2042,1146.0
47593,WIN,OC,AUS-VI,2043,1146.0
47594,WIN,OC,AUS-VI,2044,1146.0
47595,WIN,OC,AUS-VI,2045,1146.0
47596,WIN,OC,AUS-VI,2046,1146.0
47597,WIN,OC,AUS-VI,2047,1146.0
47598,WIN,OC,AUS-VI,2048,1146.0
47599,WIN,OC,AUS-VI,2049,1146.0
47600,WIN,OC,AUS-WA,2015,475.0
47601,WIN,OC,AUS-WA,2016,475.0
47602,WIN,OC,AUS-WA,2017,475.0
47603,WIN,OC,AUS-WA,2018,475.0
47604,WIN,OC,AUS-WA,2019,475.0
47605,WIN,OC,AUS-WA,2020,475.0
47606,WIN,OC,AUS-WA,2021,475.0
47607,WIN,OC,AUS-WA,2022,475.0
47608,WIN,OC,AUS-WA,2023,475.0
47609,WIN,OC,AUS-WA,2024,475.0
47610,WIN,OC,AUS-WA,2025,475.0
47611,WIN,OC,AUS-WA,2026,475.0
47612,WIN,OC,AUS-WA,2027,475.0
47613,WIN,OC,AUS-WA,2028,475.0
47614,WIN,OC,AUS-WA,2029,475.0
47615,WIN,OC,AUS-WA,2030,475.0
47616,WIN,OC,AUS-WA,2031,475.0
47617,WIN,OC,AUS-WA,2032,475.0
47618,WIN,OC,AUS-WA,2033,475.0
47619,WIN,OC,AUS-WA,2034,475.0
47620,WIN,OC,AUS-WA,2035,475.0
47621,WIN,OC,AUS-WA,2036,475.0
47622,WIN,OC,AUS-WA,2037,475.0
47623,WIN,OC,AUS-WA,2038,475.0
47624,WIN,OC,AUS-WA,2039,475.0
47625,WIN,OC,AUS-WA,2040,475.0
47626,WIN,OC,AUS-WA,2041,475.0
47627,WIN,OC,AUS-WA,2042,475.0
47628,WIN,OC,AUS-WA,2043,475.0
47629,WIN,OC,AUS-WA,2044,475.0
47630,WIN,OC,AUS-WA,2045,475.0
47631,WIN,OC,AUS-WA,2046,475.0
47632,WIN,OC,AUS-WA,2047,475.0
47633,WIN,OC,AUS-WA,2048,475.0
47634,WIN,OC,AUS-WA,2049,475.0
47635,WIN,OC,FJI,2015,10.0
47636,WIN,OC,FJI,2016,10.0
47637,WIN,OC,FJI,2017,10.0
47638,WIN,OC,FJI,2018,10.0
47639,WIN,OC,FJI,2019,10.0
47640,WIN,OC,FJI,2020,10.0
47641,WIN,OC,FJI,2021,10.0
47642,WIN,OC,FJI,2022,10.0
47643,WIN,OC,FJI,2023,10.0
47644,WIN,OC,FJI,2024,10.0
47645,WIN,OC,FJI,2025,10.0
47646,WIN,OC,FJI,2026,10.0
47647,WIN,OC,FJI,2027,10.0
47648,WIN,OC,FJI,2028,10.0
47649,WIN,OC,FJI,2029,10.0
47650,WIN,OC,FJI,2030,10.0
47651,WIN,OC,FJI,2031,10.0
47652,WIN,OC,FJI,2032,10.0
47653,WIN,OC,FJI,2033,10.0
47654,WIN,OC,FJI,2034,10.0
47655,WIN,OC,FJI,2035,10.0
47656,WIN,OC,FJI,2036,10.0
47657,WIN,OC,FJI,2037,10.0
47658,WIN,OC,FJI,2038,10.0
47659,WIN,OC,FJI,2039,10.0
47660,WIN,OC,FJI,2040,10.0
47661,WIN,OC,FJI,2041,10.0
47662,WIN,OC,FJI,2042,10.0
47663,WIN,OC,FJI,2043,10.0
47664,WIN,OC,FJI,2044,10.0
47665,WIN,OC,FJI,2045,10.0
47666,WIN,OC,FJI,2046,10.0
47667,WIN,OC,FJI,2047,10.0
47668,WIN,OC,FJI,2048,10.0
47669,WIN,OC,FJI,2049,10.0
47670,WIN,OC,NZL,2015,683.45
47671,WIN,OC,NZL,2016,683.45
47672,WIN,OC,NZL,2017,683.45
47673,WIN,OC,NZL,2018,683.45
47674,WIN,OC,NZL,2019,683.45
47675,WIN,OC,NZL,2020,683.45
47676,WIN,OC,NZL,2021,683.45
47677,WIN,OC,NZL,2022,683.45
47678,WIN,OC,NZL,2023,683.45
47679,WIN,OC,NZL,2024,683.45
47680,WIN,OC,NZL,2025,683.45
47681,WIN,OC,NZL,2026,683.45
47682,WIN,OC,NZL,2027,683.45
47683,WIN,OC,NZL,2028,683.45
47684,WIN,OC,NZL,2029,683.45
47685,WIN,OC,NZL,2030,683.45
47686,WIN,OC,NZL,2031,683.45
47687,WIN,OC,NZL,2032,683.45
47688,WIN,OC,NZL,2033,683.45
47689,WIN,OC,NZL,2034,683.45
47690,WIN,OC,NZL,2035,683.45
47691,WIN,OC,NZL,2036,683.45
47692,WIN,OC,NZL,2037,683.45
47693,WIN,OC,NZL,2038,683.45
47694,WIN,OC,NZL,2039,683.45
47695,WIN,OC,NZL,2040,683.45
