,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
28592,USA_Sto_PalaEnergySto26592,2,2.0,North America_Sto,NA-USA-CA,2014,1.0,1,Sto,NA,USA,,,,
28593,USA_Sto_PimaEnergySto26777,10,10.0,North America_Sto,NA-USA-AZ,2017,1.0,-2,Sto,NA,USA,,,,
28594,USA_Sto_ProsperityEner26990,1,1.0,North America_Sto,NA-USA-AZ,2011,1.0,4,Sto,NA,USA,,,,
28595,USA_Sto_SalemSmartPow27524,5,5.0,North America_Sto,NA-USA-NW,2013,1.0,2,Sto,NA,USA,,,,
28596,USA_Sto_SantaRitaJail27616,5,5.0,North America_Sto,NA-USA-CA,2015,1.0,0,Sto,NA,USA,,,,
28597,USA_Sto_StaffordHillS28135,4,4.0,North America_Sto,NA-USA-NE,2015,1.0,0,Sto,NA,USA,,,,
28598,USA_Sto_StephentownSpi28180,20,20.0,North America_Sto,NA-USA-NY,2011,1.0,4,Sto,NA,USA,,,,
28599,USA_Sto_SystemControl28367,5,5.0,North America_Sto,NA-USA-ER,2012,1.0,3,Sto,NA,USA,,,,
28600,USA_Sto_TehachapiEnerg28443,8,8.0,North America_Sto,NA-USA-CA,2016,1.0,-1,Sto,NA,USA,,,,
28601,USA_Sto_TurnerEnergyS28656,1,1.0,North America_Sto,NA-USA-NW,2014,1.0,1,Sto,NA,USA,,,,
28602,USA_Sto_VacaDixonBatt28804,2,2.0,North America_Sto,NA-USA-CA,2013,1.0,2,Sto,NA,USA,,,,
28603,USA_Sto_VanadiumRedox28839,2,2.0,North America_Sto,NA-USA-CA,2017,1.0,-2,Sto,NA,USA,,,,
28604,USA_Sto_WalterCBeckjo29002,4,4.0,North America_Sto,NA-USA-RW,2015,1.0,0,Sto,NA,USA,,,,
28605,USA_Sto_WilleyBattery29336,6,6.0,North America_Sto,NA-USA-RW,2016,1.0,-1,Sto,NA,USA,,,,
28606,USA_Sto_YerbaBuena29505,4,4.0,North America_Sto,NA-USA-CA,2013,1.0,2,Sto,NA,USA,,,,
28607,USA_Was_ACLandfillEne20891,5,5.0,North America_Was,NA-USA-RE,2005,1.0,10,Was,NA,USA,30.0,2035.0,-0.6666666666666666,2035.0
28608,USA_Was_ADSRenewableE20896,3,3.0,North America_Was,NA-USA-SE,2011,1.0,4,Was,NA,USA,30.0,2041.0,-0.8666666666666667,2041.0
28609,USA_Was_AdrianEnergyA20954,2,2.0,North America_Was,NA-USA-RM,1995,1.0,20,Was,NA,USA,30.0,2025.0,-0.3333333333333333,2025.0
28610,USA_Was_AgrilectricPow20965,12,12.0,North America_Was,NA-USA-SA,1984,1.0,31,Was,NA,USA,30.0,2014.0,0.03333333333333333,2025.0
28611,USA_Was_AlTuri20981,2,2.0,North America_Was,NA-USA-NY,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28612,USA_Was_AlbanyGreenEn20991,55,55.0,North America_Was,NA-USA-SE,2017,1.0,-2,Was,NA,USA,30.0,2047.0,-1.0666666666666667,2047.0
28613,USA_Was_AllendaleBioma21027,23,23.0,North America_Was,NA-USA-SV,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28614,USA_Was_Allenwood21030,3,3.0,North America_Was,NA-USA-RE,2012,1.0,3,Was,NA,USA,30.0,2042.0,-0.9,2042.0
28615,USA_Was_AlphaRidgeLFG21055,1,1.0,North America_Was,NA-USA-RE,2012,1.0,3,Was,NA,USA,30.0,2042.0,-0.9,2042.0
28616,USA_Was_AltamontGasRe21073,9,9.0,North America_Was,NA-USA-CA,1986,1.0,29,Was,NA,USA,30.0,2016.0,-0.03333333333333333,2016.0
28617,USA_Was_AltavistaPower21074,71,71.0,North America_Was,NA-USA-RW,1992,1.0,23,Was,NA,USA,30.0,2022.0,-0.23333333333333334,2022.0
28618,USA_Was_Amelia21084,14,14.0,North America_Was,NA-USA-SV,2001,1.0,14,Was,NA,USA,30.0,2031.0,-0.5333333333333333,2031.0
28619,USA_Was_AmerescoButte21085,2,2.0,North America_Was,NA-USA-CA,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28620,USA_Was_AmerescoChicop21086,8,8.0,North America_Was,NA-USA-NE,2006,1.0,9,Was,NA,USA,30.0,2036.0,-0.7,2036.0
28621,USA_Was_AmerescoChiqui21087,9,9.0,North America_Was,NA-USA-CA,2010,1.0,5,Was,NA,USA,30.0,2040.0,-0.8333333333333334,2040.0
28622,USA_Was_AmerescoDallas21088,4,4.0,North America_Was,NA-USA-ER,2011,1.0,4,Was,NA,USA,30.0,2041.0,-0.8666666666666667,2041.0
28623,USA_Was_AmerescoDelawa21089,5,5.0,North America_Was,NA-USA-RE,2010,1.0,5,Was,NA,USA,30.0,2040.0,-0.8333333333333334,2040.0
28624,USA_Was_AmerescoDelawa21090,5,5.0,North America_Was,NA-USA-RE,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28625,USA_Was_AmerescoForwar21091,4,4.0,North America_Was,NA-USA-CA,2014,1.0,1,Was,NA,USA,30.0,2044.0,-0.9666666666666667,2044.0
28626,USA_Was_AmerescoJanesv21092,3,3.0,North America_Was,NA-USA-ME,2004,1.0,11,Was,NA,USA,30.0,2034.0,-0.6333333333333333,2034.0
28627,USA_Was_AmerescoJeffer21093,3,3.0,North America_Was,NA-USA-SW,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28628,USA_Was_AmerescoJohnso21094,1,1.0,North America_Was,NA-USA-CA,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28629,USA_Was_AmerescoKeller21095,4,4.0,North America_Was,NA-USA-CA,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28630,USA_Was_AmerescoOxMou21096,11,11.0,North America_Was,NA-USA-CA,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28631,USA_Was_AmerescoSanJo21097,4,4.0,North America_Was,NA-USA-CA,2014,1.0,1,Was,NA,USA,30.0,2044.0,-0.9666666666666667,2044.0
28632,USA_Was_AmerescoSanta21098,3,3.0,North America_Was,NA-USA-CA,2006,1.0,9,Was,NA,USA,30.0,2036.0,-0.7,2036.0
28633,USA_Was_AmerescoStaffo21099,2,2.0,North America_Was,NA-USA-SV,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28634,USA_Was_AmerescoVasco21100,4,4.0,North America_Was,NA-USA-CA,2014,1.0,1,Was,NA,USA,30.0,2044.0,-0.9666666666666667,2044.0
28635,USA_Was_AmpersandChowc21118,13,13.0,North America_Was,NA-USA-CA,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28636,USA_Was_AndersonRegion21133,3,3.0,North America_Was,NA-USA-SV,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28637,USA_Was_AppleCampus221172,4,4.0,North America_Was,NA-USA-CA,2017,1.0,-2,Was,NA,USA,30.0,2047.0,-1.0666666666666667,2047.0
28638,USA_Was_AppleDataCent21174,11,11.0,North America_Was,NA-USA-SV,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28639,USA_Was_Atascosita21255,10,10.0,North America_Was,NA-USA-SA,2003,1.0,12,Was,NA,USA,30.0,2033.0,-0.6,2033.0
28640,USA_Was_AthensEnergy21256,9,9.0,North America_Was,NA-USA-NE,2016,1.0,-1,Was,NA,USA,30.0,2046.0,-1.0333333333333334,2046.0
28641,USA_Was_AuburnLFGEner21269,2,2.0,North America_Was,NA-USA-NY,2010,1.0,5,Was,NA,USA,30.0,2040.0,-0.8333333333333334,2040.0
28642,USA_Was_AustinGasReco21283,6,6.0,North America_Was,NA-USA-ER,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28643,USA_Was_BCLandfillEne21314,8,8.0,North America_Was,NA-USA-RE,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28644,USA_Was_BJGasRecovery21317,2,2.0,North America_Was,NA-USA-SE,1993,1.0,22,Was,NA,USA,30.0,2023.0,-0.26666666666666666,2023.0
28645,USA_Was_BMWManufacturi21320,11,11.0,North America_Was,NA-USA-SV,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28646,USA_Was_BannockCounty21366,2,2.0,North America_Was,NA-USA-NW,2014,1.0,1,Was,NA,USA,30.0,2044.0,-0.9666666666666667,2044.0
28647,USA_Was_BavarianLFGTE21404,5,5.0,North America_Was,NA-USA-SC,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28648,USA_Was_BayCountyWast21406,14,14.0,North America_Was,NA-USA-SE,1987,1.0,28,Was,NA,USA,30.0,2017.0,-0.06666666666666667,2017.0
28649,USA_Was_BayFront21407,67,67.0,North America_Was,NA-USA-MW,1953,1.0,62,Was,NA,USA,30.0,1983.0,1.0666666666666667,2020.0
28650,USA_Was_BayViewCogene21409,12,12.0,North America_Was,NA-USA-RW,2011,1.0,4,Was,NA,USA,30.0,2041.0,-0.8666666666666667,2041.0
28651,USA_Was_BeecherGasRec21464,3,3.0,North America_Was,NA-USA-RW,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28652,USA_Was_BellefontaineG21474,5,5.0,North America_Was,NA-USA-RW,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28653,USA_Was_BensonPowerBi21497,63,63.0,North America_Was,NA-USA-MW,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28654,USA_Was_BerkeleyCounty21506,3,3.0,North America_Was,NA-USA-SV,2011,1.0,4,Was,NA,USA,30.0,2041.0,-0.8666666666666667,2041.0
28655,USA_Was_BerlinLandfill21514,2,2.0,North America_Was,NA-USA-ME,2001,1.0,14,Was,NA,USA,30.0,2031.0,-0.5333333333333333,2031.0
28656,USA_Was_BethlehemRenew21532,6,6.0,North America_Was,NA-USA-RE,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28657,USA_Was_BiCountyGasP21536,3,3.0,North America_Was,NA-USA-SC,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28658,USA_Was_BigValleyPowe21570,9,9.0,North America_Was,NA-USA-CA,1983,1.0,32,Was,NA,USA,30.0,2013.0,0.06666666666666667,2025.0
28659,USA_Was_BiomassOneLP21577,40,40.0,North America_Was,NA-USA-NW,1995,1.0,20,Was,NA,USA,30.0,2025.0,-0.3333333333333333,2025.0
28660,USA_Was_BiomasstoEner21578,10,10.0,North America_Was,NA-USA-HA,2016,1.0,-1,Was,NA,USA,30.0,2046.0,-1.0333333333333334,2046.0
28661,USA_Was_BlackOakPower21613,4,4.0,North America_Was,NA-USA-SW,2015,1.0,0,Was,NA,USA,30.0,2045.0,-1.0,2045.0
28662,USA_Was_BlackburnLandf21618,3,3.0,North America_Was,NA-USA-SV,2000,1.0,15,Was,NA,USA,30.0,2030.0,-0.5,2030.0
28663,USA_Was_BlueLakePower21650,14,14.0,North America_Was,NA-USA-CA,1985,1.0,30,Was,NA,USA,30.0,2015.0,0.0,2015.0
28664,USA_Was_BlueRidgeGene21655,2,2.0,North America_Was,NA-USA-SC,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28665,USA_Was_BlueRidgeLand21656,6,6.0,North America_Was,NA-USA-RE,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28666,USA_Was_BlueWaterRene21663,3,3.0,North America_Was,NA-USA-RM,2012,1.0,3,Was,NA,USA,30.0,2042.0,-0.9,2042.0
28667,USA_Was_BowermanPower21724,24,24.0,North America_Was,NA-USA-CA,2016,1.0,-1,Was,NA,USA,30.0,2046.0,-1.0333333333333334,2046.0
28668,USA_Was_BreaExpansion21755,36,36.0,North America_Was,NA-USA-CA,2012,1.0,3,Was,NA,USA,30.0,2042.0,-0.9,2042.0
28669,USA_Was_BrentRunGener21761,5,5.0,North America_Was,NA-USA-RM,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28670,USA_Was_Brevard21764,10,10.0,North America_Was,NA-USA-FR,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28671,USA_Was_BridgewaterPow21776,20,20.0,North America_Was,NA-USA-NE,1987,1.0,28,Was,NA,USA,30.0,2017.0,-0.06666666666666667,2017.0
28672,USA_Was_BristolPlant21784,5,5.0,North America_Was,NA-USA-SC,2016,1.0,-1,Was,NA,USA,30.0,2046.0,-1.0333333333333334,2046.0
28673,USA_Was_BroadMountain21785,11,11.0,North America_Was,NA-USA-RE,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28674,USA_Was_BrownCountyLF21813,5,5.0,North America_Was,NA-USA-RW,2017,1.0,-2,Was,NA,USA,30.0,2047.0,-1.0666666666666667,2047.0
28675,USA_Was_BrownStationR21815,3,3.0,North America_Was,NA-USA-RE,1987,1.0,28,Was,NA,USA,30.0,2017.0,-0.06666666666666667,2017.0
28676,USA_Was_BrownStationR21816,4,4.0,North America_Was,NA-USA-RE,2004,1.0,11,Was,NA,USA,30.0,2034.0,-0.6333333333333333,2034.0
28677,USA_Was_BrunswickLandf21831,11,11.0,North America_Was,NA-USA-SV,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28678,USA_Was_BuenaVistaBio21854,23,23.0,North America_Was,NA-USA-CA,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28679,USA_Was_BurgessBioPowe21883,75,75.0,North America_Was,NA-USA-NE,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28680,USA_Was_BurneyForestP21891,31,31.0,North America_Was,NA-USA-CA,1989,1.0,26,Was,NA,USA,30.0,2019.0,-0.13333333333333333,2019.0
28681,USA_Was_CCLandfillEne21930,12,12.0,North America_Was,NA-USA-AZ,2012,1.0,3,Was,NA,USA,30.0,2042.0,-0.9,2042.0
28682,USA_Was_CIDGasRecover21966,3,3.0,North America_Was,NA-USA-RW,1989,1.0,26,Was,NA,USA,30.0,2019.0,-0.13333333333333333,2019.0
28683,USA_Was_CIIMethaneMan21969,2,2.0,North America_Was,NA-USA-SE,2014,1.0,1,Was,NA,USA,30.0,2044.0,-0.9666666666666667,2044.0
28684,USA_Was_CIIMethaneMan21970,2,2.0,North America_Was,NA-USA-SV,2014,1.0,1,Was,NA,USA,30.0,2044.0,-0.9666666666666667,2044.0
28685,USA_Was_COCSurryLFG21983,2,2.0,North America_Was,NA-USA-SV,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28686,USA_Was_CPIUSANCRoxb21986,68,68.0,North America_Was,NA-USA-SV,1987,1.0,28,Was,NA,USA,30.0,2017.0,-0.06666666666666667,2017.0
28687,USA_Was_CPIUSANCSout21987,135,135.0,North America_Was,NA-USA-SV,1987,1.0,28,Was,NA,USA,30.0,2017.0,-0.06666666666666667,2017.0
28688,USA_Was_CSLGasRecover21994,11,11.0,North America_Was,NA-USA-FR,1991,1.0,24,Was,NA,USA,30.0,2021.0,-0.2,2021.0
28689,USA_Was_CTResourceRec22003,90,90.0,North America_Was,NA-USA-NE,1988,1.0,27,Was,NA,USA,30.0,2018.0,-0.1,2018.0
28690,USA_Was_CadillacRenewa22013,44,44.0,North America_Was,NA-USA-RM,1993,1.0,22,Was,NA,USA,30.0,2023.0,-0.26666666666666666,2023.0
28691,USA_Was_CalabasasGast22023,14,14.0,North America_Was,NA-USA-CA,2010,1.0,5,Was,NA,USA,30.0,2040.0,-0.8333333333333334,2040.0
28692,USA_Was_CamdenResource22051,35,35.0,North America_Was,NA-USA-RE,1991,1.0,24,Was,NA,USA,30.0,2021.0,-0.2,2021.0
28693,USA_Was_CarbonLimeston22105,26,26.0,North America_Was,NA-USA-RW,2004,1.0,11,Was,NA,USA,30.0,2034.0,-0.6333333333333333,2034.0
28694,USA_Was_CedarHills22189,5,5.0,North America_Was,NA-USA-NW,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28695,USA_Was_ChaffeeGasRec22237,6,6.0,North America_Was,NA-USA-NY,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28696,USA_Was_CharlesCity22258,14,14.0,North America_Was,NA-USA-SV,2003,1.0,12,Was,NA,USA,30.0,2033.0,-0.6,2033.0
28697,USA_Was_ChautauquaLFGT22278,10,10.0,North America_Was,NA-USA-NY,2010,1.0,5,Was,NA,USA,30.0,2040.0,-0.8333333333333334,2040.0
28698,USA_Was_ChesterfieldLa22304,14,14.0,North America_Was,NA-USA-SV,2004,1.0,11,Was,NA,USA,30.0,2034.0,-0.6333333333333333,2034.0
28699,USA_Was_ChestnutRidge22306,5,5.0,North America_Was,NA-USA-SC,1998,1.0,17,Was,NA,USA,30.0,2028.0,-0.43333333333333335,2028.0
28700,USA_Was_CinnamonBayEd22360,10,10.0,North America_Was,NA-USA-RE,2011,1.0,4,Was,NA,USA,30.0,2041.0,-0.8666666666666667,2041.0
28701,USA_Was_ClarkFloydLan22393,4,4.0,North America_Was,NA-USA-RW,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28702,USA_Was_ClewistonSugar22416,49,49.0,North America_Was,NA-USA-FR,2006,1.0,9,Was,NA,USA,30.0,2036.0,-0.7,2036.0
28703,USA_Was_ClintonLFGTE22424,3,3.0,North America_Was,NA-USA-SW,2006,1.0,9,Was,NA,USA,30.0,2036.0,-0.7,2036.0
28704,USA_Was_ClintonLFGTEF22425,6,6.0,North America_Was,NA-USA-NY,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28705,USA_Was_CoGenIILLC22432,8,8.0,North America_Was,NA-USA-NW,1987,1.0,28,Was,NA,USA,30.0,2017.0,-0.06666666666666667,2017.0
28706,USA_Was_CoGenLLC22433,8,8.0,North America_Was,NA-USA-NW,1986,1.0,29,Was,NA,USA,30.0,2016.0,-0.03333333333333333,2016.0
28707,USA_Was_CoastalPlains22443,7,7.0,North America_Was,NA-USA-ER,2003,1.0,12,Was,NA,USA,30.0,2033.0,-0.6,2033.0
28708,USA_Was_CoffinButte22450,6,6.0,North America_Was,NA-USA-NW,2002,1.0,13,Was,NA,USA,30.0,2032.0,-0.5666666666666667,2032.0
28709,USA_Was_ColdCanyon122465,2,2.0,North America_Was,NA-USA-CA,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28710,USA_Was_CollinsPinePr22479,12,12.0,North America_Was,NA-USA-CA,1986,1.0,29,Was,NA,USA,30.0,2016.0,-0.03333333333333333,2016.0
28711,USA_Was_ColonieLFGTEF22483,6,6.0,North America_Was,NA-USA-NY,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28712,USA_Was_ColumbiaFloori22501,2,2.0,North America_Was,NA-USA-SA,1980,1.0,35,Was,NA,USA,30.0,2010.0,0.16666666666666666,2025.0
28713,USA_Was_CommerceRefuse22520,12,12.0,North America_Was,NA-USA-CA,1986,1.0,29,Was,NA,USA,30.0,2016.0,-0.03333333333333333,2016.0
28714,USA_Was_ConcordEnergy22528,10,10.0,North America_Was,NA-USA-SV,2012,1.0,3,Was,NA,USA,30.0,2042.0,-0.9,2042.0
28715,USA_Was_CosmoSpecialty22602,15,15.0,North America_Was,NA-USA-NW,1957,1.0,58,Was,NA,USA,30.0,1987.0,0.9333333333333333,2020.0
28716,USA_Was_CountysideGenc22624,13,13.0,North America_Was,NA-USA-RW,2012,1.0,3,Was,NA,USA,30.0,2042.0,-0.9,2042.0
28717,USA_Was_CovantaAlexand22626,29,29.0,North America_Was,NA-USA-RE,1987,1.0,28,Was,NA,USA,30.0,2017.0,-0.06666666666666667,2017.0
28718,USA_Was_CovantaBabylon22627,17,17.0,North America_Was,NA-USA-NY,1989,1.0,26,Was,NA,USA,30.0,2019.0,-0.13333333333333333,2019.0
28719,USA_Was_CovantaBristol22628,16,16.0,North America_Was,NA-USA-NE,1988,1.0,27,Was,NA,USA,30.0,2018.0,-0.1,2018.0
28720,USA_Was_CovantaDelano22629,57,57.0,North America_Was,NA-USA-CA,1991,1.0,24,Was,NA,USA,30.0,2021.0,-0.2,2021.0
28721,USA_Was_CovantaDelawar22630,90,90.0,North America_Was,NA-USA-RE,1991,1.0,24,Was,NA,USA,30.0,2021.0,-0.2,2021.0
28722,USA_Was_CovantaEssexC22631,70,70.0,North America_Was,NA-USA-RE,1990,1.0,25,Was,NA,USA,30.0,2020.0,-0.16666666666666666,2020.0
28723,USA_Was_CovantaFairfax22632,124,124.0,North America_Was,NA-USA-RE,1990,1.0,25,Was,NA,USA,30.0,2020.0,-0.16666666666666666,2020.0
28724,USA_Was_CovantaHaverhi22633,46,46.0,North America_Was,NA-USA-NE,1989,1.0,26,Was,NA,USA,30.0,2019.0,-0.13333333333333333,2019.0
28725,USA_Was_CovantaHempste22634,79,79.0,North America_Was,NA-USA-NY,1989,1.0,26,Was,NA,USA,30.0,2019.0,-0.13333333333333333,2019.0
28726,USA_Was_CovantaHennepi22635,40,40.0,North America_Was,NA-USA-MW,1989,1.0,26,Was,NA,USA,30.0,2019.0,-0.13333333333333333,2019.0
28727,USA_Was_CovantaIndiana22636,7,7.0,North America_Was,NA-USA-RW,1988,1.0,27,Was,NA,USA,30.0,2018.0,-0.1,2018.0
28728,USA_Was_CovantaLakeCo22637,16,16.0,North America_Was,NA-USA-FR,1990,1.0,25,Was,NA,USA,30.0,2020.0,-0.16666666666666666,2020.0
28729,USA_Was_CovantaMarion22638,13,13.0,North America_Was,NA-USA-NW,1986,1.0,29,Was,NA,USA,30.0,2016.0,-0.03333333333333333,2016.0
28730,USA_Was_CovantaMendota22639,28,28.0,North America_Was,NA-USA-CA,1989,1.0,26,Was,NA,USA,30.0,2019.0,-0.13333333333333333,2019.0
28731,USA_Was_CovantaNiagara22640,50,50.0,North America_Was,NA-USA-NY,1980,1.0,35,Was,NA,USA,30.0,2010.0,0.16666666666666666,2025.0
28732,USA_Was_CovantaPlymout22641,32,32.0,North America_Was,NA-USA-RE,1992,1.0,23,Was,NA,USA,30.0,2022.0,-0.23333333333333334,2022.0
28733,USA_Was_CovantaSouthea22642,18,18.0,North America_Was,NA-USA-NE,1992,1.0,23,Was,NA,USA,30.0,2022.0,-0.23333333333333334,2022.0
28734,USA_Was_CovantaStanisl22643,24,24.0,North America_Was,NA-USA-CA,1988,1.0,27,Was,NA,USA,30.0,2018.0,-0.1,2018.0
28735,USA_Was_CovantaTulsaR22644,17,17.0,North America_Was,NA-USA-SS,1989,1.0,26,Was,NA,USA,30.0,2019.0,-0.13333333333333333,2019.0
28736,USA_Was_CovantaWarren22645,14,14.0,North America_Was,NA-USA-RE,1988,1.0,27,Was,NA,USA,30.0,2018.0,-0.1,2018.0
28737,USA_Was_CovelGardensG22648,10,10.0,North America_Was,NA-USA-ER,2005,1.0,10,Was,NA,USA,30.0,2035.0,-0.6666666666666666,2035.0
28738,USA_Was_CovingtonFacil22650,161,161.0,North America_Was,NA-USA-SV,1997,1.0,18,Was,NA,USA,30.0,2027.0,-0.4,2027.0
28739,USA_Was_CoxWastetoEn22657,5,5.0,North America_Was,NA-USA-SC,1996,1.0,19,Was,NA,USA,30.0,2026.0,-0.36666666666666664,2026.0
28740,USA_Was_CravenCountyW22670,50,50.0,North America_Was,NA-USA-SV,1990,1.0,25,Was,NA,USA,30.0,2020.0,-0.16666666666666666,2020.0
28741,USA_Was_CrodaAtlasPoi22693,2,2.0,North America_Was,NA-USA-RE,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28742,USA_Was_CumberlandCoun22716,6,6.0,North America_Was,NA-USA-RE,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28743,USA_Was_CumberlandCoun22717,5,5.0,North America_Was,NA-USA-RE,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28744,USA_Was_DADSGasRecove22743,3,3.0,North America_Was,NA-USA-RA,2008,1.0,7,Was,NA,USA,30.0,2038.0,-0.7666666666666667,2038.0
28745,USA_Was_DANCLFGTEFaci22744,6,6.0,North America_Was,NA-USA-NY,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28746,USA_Was_DFWGasRecover22752,12,12.0,North America_Was,NA-USA-ER,1999,1.0,16,Was,NA,USA,30.0,2029.0,-0.4666666666666667,2029.0
28747,USA_Was_DGWhitefieldL22756,20,20.0,North America_Was,NA-USA-NE,1988,1.0,27,Was,NA,USA,30.0,2018.0,-0.1,2018.0
28748,USA_Was_DaneCountyLan22784,6,6.0,North America_Was,NA-USA-ME,2005,1.0,10,Was,NA,USA,30.0,2035.0,-0.6666666666666666,2035.0
28749,USA_Was_Darrington22797,5,5.0,North America_Was,NA-USA-NW,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28750,USA_Was_DartContainer22798,11,11.0,North America_Was,NA-USA-RE,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28751,USA_Was_DavidsonGasPr22810,2,2.0,North America_Was,NA-USA-SV,2010,1.0,5,Was,NA,USA,30.0,2040.0,-0.8333333333333334,2040.0
28752,USA_Was_DecaturMorgan22838,2,2.0,North America_Was,NA-USA-SC,2011,1.0,4,Was,NA,USA,30.0,2041.0,-0.8666666666666667,2041.0
28753,USA_Was_DeercroftII22852,6,6.0,North America_Was,NA-USA-RW,2003,1.0,12,Was,NA,USA,30.0,2033.0,-0.6,2033.0
28754,USA_Was_DeertrackPark22861,6,6.0,North America_Was,NA-USA-ME,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28755,USA_Was_DentonPowerLL22889,2,2.0,North America_Was,NA-USA-ER,2009,1.0,6,Was,NA,USA,30.0,2039.0,-0.8,2039.0
28756,USA_Was_DesPlainesGas22901,4,4.0,North America_Was,NA-USA-RW,2004,1.0,11,Was,NA,USA,30.0,2034.0,-0.6333333333333333,2034.0
28757,USA_Was_DesertViewPow22911,56,56.0,North America_Was,NA-USA-AZ,1991,1.0,24,Was,NA,USA,30.0,2021.0,-0.2,2021.0
28758,USA_Was_DillardComplex22945,52,52.0,North America_Was,NA-USA-NW,1955,1.0,60,Was,NA,USA,30.0,1985.0,1.0,2020.0
28759,USA_Was_DinubaEnergy22950,12,12.0,North America_Was,NA-USA-CA,1985,1.0,30,Was,NA,USA,30.0,2015.0,0.0,2015.0
28760,USA_Was_DomtarPaperCo22978,122,122.0,North America_Was,NA-USA-SV,1976,1.0,39,Was,NA,USA,30.0,2006.0,0.3,2025.0
28761,USA_Was_DorchesterBiom22987,23,23.0,North America_Was,NA-USA-SV,2013,1.0,2,Was,NA,USA,30.0,2043.0,-0.9333333333333333,2043.0
28762,USA_Was_DouglasCounty22996,6,6.0,North America_Was,NA-USA-NW,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28763,USA_Was_DryCreekLFGt23024,3,3.0,North America_Was,NA-USA-NW,2007,1.0,8,Was,NA,USA,30.0,2037.0,-0.7333333333333333,2037.0
28764,USA_Was_DutchessCntyR23054,9,9.0,North America_Was,NA-USA-NY,1987,1.0,28,Was,NA,USA,30.0,2017.0,-0.06666666666666667,2017.0
