REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRWONRUSNW01,S4D1,2031,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2032,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2033,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2034,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2035,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2036,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2037,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2038,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2039,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2040,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2041,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2042,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2043,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2044,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2045,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2046,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2047,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2048,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2049,0.1815
GLOBAL,PWRWONRUSNW01,S4D1,2050,0.1815
GLOBAL,PWRWONRUSSI01,S4D1,2015,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2016,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2017,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2018,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2019,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2020,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2021,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2022,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2023,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2024,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2025,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2026,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2027,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2028,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2029,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2030,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2031,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2032,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2033,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2034,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2035,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2036,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2037,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2038,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2039,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2040,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2041,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2042,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2043,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2044,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2045,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2046,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2047,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2048,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2049,0.1913
GLOBAL,PWRWONRUSSI01,S4D1,2050,0.1913
GLOBAL,PWRWONRUSSO01,S4D1,2015,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2016,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2017,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2018,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2019,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2020,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2021,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2022,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2023,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2024,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2025,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2026,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2027,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2028,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2029,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2030,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2031,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2032,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2033,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2034,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2035,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2036,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2037,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2038,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2039,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2040,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2041,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2042,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2043,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2044,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2045,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2046,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2047,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2048,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2049,0.1899
GLOBAL,PWRWONRUSSO01,S4D1,2050,0.1899
GLOBAL,PWRWONRUSUR01,S4D1,2015,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2016,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2017,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2018,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2019,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2020,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2021,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2022,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2023,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2024,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2025,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2026,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2027,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2028,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2029,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2030,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2031,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2032,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2033,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2034,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2035,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2036,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2037,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2038,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2039,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2040,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2041,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2042,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2043,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2044,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2045,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2046,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2047,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2048,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2049,0.2332
GLOBAL,PWRWONRUSUR01,S4D1,2050,0.2332
GLOBAL,PWRWONCHNAN01,S4D2,2015,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2016,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2017,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2018,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2019,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2020,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2021,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2022,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2023,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2024,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2025,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2026,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2027,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2028,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2029,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2030,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2031,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2032,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2033,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2034,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2035,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2036,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2037,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2038,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2039,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2040,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2041,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2042,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2043,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2044,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2045,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2046,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2047,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2048,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2049,0.1721
GLOBAL,PWRWONCHNAN01,S4D2,2050,0.1721
GLOBAL,PWRWONCHNBE01,S4D2,2015,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2016,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2017,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2018,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2019,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2020,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2021,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2022,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2023,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2024,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2025,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2026,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2027,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2028,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2029,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2030,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2031,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2032,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2033,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2034,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2035,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2036,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2037,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2038,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2039,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2040,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2041,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2042,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2043,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2044,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2045,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2046,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2047,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2048,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2049,0.1122
GLOBAL,PWRWONCHNBE01,S4D2,2050,0.1122
GLOBAL,PWRWONCHNCH01,S4D2,2015,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2016,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2017,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2018,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2019,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2020,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2021,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2022,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2023,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2024,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2025,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2026,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2027,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2028,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2029,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2030,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2031,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2032,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2033,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2034,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2035,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2036,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2037,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2038,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2039,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2040,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2041,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2042,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2043,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2044,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2045,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2046,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2047,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2048,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2049,0.0342
GLOBAL,PWRWONCHNCH01,S4D2,2050,0.0342
GLOBAL,PWRWONCHNEM01,S4D2,2015,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2016,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2017,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2018,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2019,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2020,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2021,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2022,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2023,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2024,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2025,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2026,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2027,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2028,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2029,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2030,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2031,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2032,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2033,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2034,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2035,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2036,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2037,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2038,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2039,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2040,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2041,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2042,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2043,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2044,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2045,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2046,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2047,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2048,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2049,0.2243
GLOBAL,PWRWONCHNEM01,S4D2,2050,0.2243
GLOBAL,PWRWONCHNFU01,S4D2,2015,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2016,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2017,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2018,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2019,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2020,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2021,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2022,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2023,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2024,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2025,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2026,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2027,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2028,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2029,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2030,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2031,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2032,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2033,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2034,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2035,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2036,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2037,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2038,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2039,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2040,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2041,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2042,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2043,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2044,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2045,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2046,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2047,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2048,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2049,0.2858
GLOBAL,PWRWONCHNFU01,S4D2,2050,0.2858
GLOBAL,PWRWONCHNGA01,S4D2,2015,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2016,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2017,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2018,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2019,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2020,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2021,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2022,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2023,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2024,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2025,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2026,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2027,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2028,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2029,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2030,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2031,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2032,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2033,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2034,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2035,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2036,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2037,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2038,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2039,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2040,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2041,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2042,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2043,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2044,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2045,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2046,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2047,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2048,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2049,0.1632
GLOBAL,PWRWONCHNGA01,S4D2,2050,0.1632
GLOBAL,PWRWONCHNGD01,S4D2,2015,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2016,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2017,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2018,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2019,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2020,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2021,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2022,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2023,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2024,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2025,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2026,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2027,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2028,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2029,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2030,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2031,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2032,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2033,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2034,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2035,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2036,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2037,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2038,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2039,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2040,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2041,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2042,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2043,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2044,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2045,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2046,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2047,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2048,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2049,0.1472
GLOBAL,PWRWONCHNGD01,S4D2,2050,0.1472
GLOBAL,PWRWONCHNGU01,S4D2,2015,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2016,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2017,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2018,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2019,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2020,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2021,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2022,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2023,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2024,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2025,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2026,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2027,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2028,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2029,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2030,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2031,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2032,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2033,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2034,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2035,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2036,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2037,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2038,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2039,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2040,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2041,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2042,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2043,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2044,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2045,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2046,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2047,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2048,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2049,0.0829
GLOBAL,PWRWONCHNGU01,S4D2,2050,0.0829
GLOBAL,PWRWONCHNGX01,S4D2,2015,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2016,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2017,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2018,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2019,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2020,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2021,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2022,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2023,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2024,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2025,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2026,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2027,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2028,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2029,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2030,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2031,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2032,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2033,0.0605
GLOBAL,PWRWONCHNGX01,S4D2,2034,0.0605
