REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWAVCHNHJ01,2050,3300.0
GLOBAL,PWRWAVCHNHK01,2015,6600.0
GLOBAL,PWRWAVCHNHK01,2016,6600.0
GLOBAL,PWRWAVCHNHK01,2017,6600.0
GLOBAL,PWRWAVCHNHK01,2018,6430.77
GLOBAL,PWRWAVCHNHK01,2019,6261.54
GLOBAL,PWRWAVCHNHK01,2020,6092.31
GLOBAL,PWRWAVCHNHK01,2021,5923.08
GLOBAL,PWRWAVCHNHK01,2022,5753.85
GLOBAL,PWRWAVCHNHK01,2023,5584.62
GLOBAL,PWRWAVCHNHK01,2024,5415.38
GLOBAL,PWRWAVCHNHK01,2025,5246.15
GLOBAL,PWRWAVCHNHK01,2026,5076.92
GLOBAL,PWRWAVCHNHK01,2027,4907.69
GLOBAL,PWRWAVCHNHK01,2028,4738.46
GLOBAL,PWRWAVCHNHK01,2029,4569.23
GLOBAL,PWRWAVCHNHK01,2030,4400.0
GLOBAL,PWRWAVCHNHK01,2031,4290.0
GLOBAL,PWRWAVCHNHK01,2032,4180.0
GLOBAL,PWRWAVCHNHK01,2033,4070.0
GLOBAL,PWRWAVCHNHK01,2034,3960.0
GLOBAL,PWRWAVCHNHK01,2035,3850.0
GLOBAL,PWRWAVCHNHK01,2036,3740.0
GLOBAL,PWRWAVCHNHK01,2037,3630.0
GLOBAL,PWRWAVCHNHK01,2038,3520.0
GLOBAL,PWRWAVCHNHK01,2039,3410.0
GLOBAL,PWRWAVCHNHK01,2040,3300.0
GLOBAL,PWRWAVCHNHK01,2041,3300.0
GLOBAL,PWRWAVCHNHK01,2042,3300.0
GLOBAL,PWRWAVCHNHK01,2043,3300.0
GLOBAL,PWRWAVCHNHK01,2044,3300.0
GLOBAL,PWRWAVCHNHK01,2045,3300.0
GLOBAL,PWRWAVCHNHK01,2046,3300.0
GLOBAL,PWRWAVCHNHK01,2047,3300.0
GLOBAL,PWRWAVCHNHK01,2048,3300.0
GLOBAL,PWRWAVCHNHK01,2049,3300.0
GLOBAL,PWRWAVCHNHK01,2050,3300.0
GLOBAL,PWRWAVCHNHN01,2015,6600.0
GLOBAL,PWRWAVCHNHN01,2016,6600.0
GLOBAL,PWRWAVCHNHN01,2017,6600.0
GLOBAL,PWRWAVCHNHN01,2018,6430.77
GLOBAL,PWRWAVCHNHN01,2019,6261.54
GLOBAL,PWRWAVCHNHN01,2020,6092.31
GLOBAL,PWRWAVCHNHN01,2021,5923.08
GLOBAL,PWRWAVCHNHN01,2022,5753.85
GLOBAL,PWRWAVCHNHN01,2023,5584.62
GLOBAL,PWRWAVCHNHN01,2024,5415.38
GLOBAL,PWRWAVCHNHN01,2025,5246.15
GLOBAL,PWRWAVCHNHN01,2026,5076.92
GLOBAL,PWRWAVCHNHN01,2027,4907.69
GLOBAL,PWRWAVCHNHN01,2028,4738.46
GLOBAL,PWRWAVCHNHN01,2029,4569.23
GLOBAL,PWRWAVCHNHN01,2030,4400.0
GLOBAL,PWRWAVCHNHN01,2031,4290.0
GLOBAL,PWRWAVCHNHN01,2032,4180.0
GLOBAL,PWRWAVCHNHN01,2033,4070.0
GLOBAL,PWRWAVCHNHN01,2034,3960.0
GLOBAL,PWRWAVCHNHN01,2035,3850.0
GLOBAL,PWRWAVCHNHN01,2036,3740.0
GLOBAL,PWRWAVCHNHN01,2037,3630.0
GLOBAL,PWRWAVCHNHN01,2038,3520.0
GLOBAL,PWRWAVCHNHN01,2039,3410.0
GLOBAL,PWRWAVCHNHN01,2040,3300.0
GLOBAL,PWRWAVCHNHN01,2041,3300.0
GLOBAL,PWRWAVCHNHN01,2042,3300.0
GLOBAL,PWRWAVCHNHN01,2043,3300.0
GLOBAL,PWRWAVCHNHN01,2044,3300.0
GLOBAL,PWRWAVCHNHN01,2045,3300.0
GLOBAL,PWRWAVCHNHN01,2046,3300.0
GLOBAL,PWRWAVCHNHN01,2047,3300.0
GLOBAL,PWRWAVCHNHN01,2048,3300.0
GLOBAL,PWRWAVCHNHN01,2049,3300.0
GLOBAL,PWRWAVCHNHN01,2050,3300.0
GLOBAL,PWRWAVCHNHU01,2015,6600.0
GLOBAL,PWRWAVCHNHU01,2016,6600.0
GLOBAL,PWRWAVCHNHU01,2017,6600.0
GLOBAL,PWRWAVCHNHU01,2018,6430.77
GLOBAL,PWRWAVCHNHU01,2019,6261.54
GLOBAL,PWRWAVCHNHU01,2020,6092.31
GLOBAL,PWRWAVCHNHU01,2021,5923.08
GLOBAL,PWRWAVCHNHU01,2022,5753.85
GLOBAL,PWRWAVCHNHU01,2023,5584.62
GLOBAL,PWRWAVCHNHU01,2024,5415.38
GLOBAL,PWRWAVCHNHU01,2025,5246.15
GLOBAL,PWRWAVCHNHU01,2026,5076.92
GLOBAL,PWRWAVCHNHU01,2027,4907.69
GLOBAL,PWRWAVCHNHU01,2028,4738.46
GLOBAL,PWRWAVCHNHU01,2029,4569.23
GLOBAL,PWRWAVCHNHU01,2030,4400.0
GLOBAL,PWRWAVCHNHU01,2031,4290.0
GLOBAL,PWRWAVCHNHU01,2032,4180.0
GLOBAL,PWRWAVCHNHU01,2033,4070.0
GLOBAL,PWRWAVCHNHU01,2034,3960.0
GLOBAL,PWRWAVCHNHU01,2035,3850.0
GLOBAL,PWRWAVCHNHU01,2036,3740.0
GLOBAL,PWRWAVCHNHU01,2037,3630.0
GLOBAL,PWRWAVCHNHU01,2038,3520.0
GLOBAL,PWRWAVCHNHU01,2039,3410.0
GLOBAL,PWRWAVCHNHU01,2040,3300.0
GLOBAL,PWRWAVCHNHU01,2041,3300.0
GLOBAL,PWRWAVCHNHU01,2042,3300.0
GLOBAL,PWRWAVCHNHU01,2043,3300.0
GLOBAL,PWRWAVCHNHU01,2044,3300.0
GLOBAL,PWRWAVCHNHU01,2045,3300.0
GLOBAL,PWRWAVCHNHU01,2046,3300.0
GLOBAL,PWRWAVCHNHU01,2047,3300.0
GLOBAL,PWRWAVCHNHU01,2048,3300.0
GLOBAL,PWRWAVCHNHU01,2049,3300.0
GLOBAL,PWRWAVCHNHU01,2050,3300.0
GLOBAL,PWRWAVCHNJI01,2015,6600.0
GLOBAL,PWRWAVCHNJI01,2016,6600.0
GLOBAL,PWRWAVCHNJI01,2017,6600.0
GLOBAL,PWRWAVCHNJI01,2018,6430.77
GLOBAL,PWRWAVCHNJI01,2019,6261.54
GLOBAL,PWRWAVCHNJI01,2020,6092.31
GLOBAL,PWRWAVCHNJI01,2021,5923.08
GLOBAL,PWRWAVCHNJI01,2022,5753.85
GLOBAL,PWRWAVCHNJI01,2023,5584.62
GLOBAL,PWRWAVCHNJI01,2024,5415.38
GLOBAL,PWRWAVCHNJI01,2025,5246.15
GLOBAL,PWRWAVCHNJI01,2026,5076.92
GLOBAL,PWRWAVCHNJI01,2027,4907.69
GLOBAL,PWRWAVCHNJI01,2028,4738.46
GLOBAL,PWRWAVCHNJI01,2029,4569.23
GLOBAL,PWRWAVCHNJI01,2030,4400.0
GLOBAL,PWRWAVCHNJI01,2031,4290.0
GLOBAL,PWRWAVCHNJI01,2032,4180.0
GLOBAL,PWRWAVCHNJI01,2033,4070.0
GLOBAL,PWRWAVCHNJI01,2034,3960.0
GLOBAL,PWRWAVCHNJI01,2035,3850.0
GLOBAL,PWRWAVCHNJI01,2036,3740.0
GLOBAL,PWRWAVCHNJI01,2037,3630.0
GLOBAL,PWRWAVCHNJI01,2038,3520.0
GLOBAL,PWRWAVCHNJI01,2039,3410.0
GLOBAL,PWRWAVCHNJI01,2040,3300.0
GLOBAL,PWRWAVCHNJI01,2041,3300.0
GLOBAL,PWRWAVCHNJI01,2042,3300.0
GLOBAL,PWRWAVCHNJI01,2043,3300.0
GLOBAL,PWRWAVCHNJI01,2044,3300.0
GLOBAL,PWRWAVCHNJI01,2045,3300.0
GLOBAL,PWRWAVCHNJI01,2046,3300.0
GLOBAL,PWRWAVCHNJI01,2047,3300.0
GLOBAL,PWRWAVCHNJI01,2048,3300.0
GLOBAL,PWRWAVCHNJI01,2049,3300.0
GLOBAL,PWRWAVCHNJI01,2050,3300.0
GLOBAL,PWRWAVCHNJS01,2015,6600.0
GLOBAL,PWRWAVCHNJS01,2016,6600.0
GLOBAL,PWRWAVCHNJS01,2017,6600.0
GLOBAL,PWRWAVCHNJS01,2018,6430.77
GLOBAL,PWRWAVCHNJS01,2019,6261.54
GLOBAL,PWRWAVCHNJS01,2020,6092.31
GLOBAL,PWRWAVCHNJS01,2021,5923.08
GLOBAL,PWRWAVCHNJS01,2022,5753.85
GLOBAL,PWRWAVCHNJS01,2023,5584.62
GLOBAL,PWRWAVCHNJS01,2024,5415.38
GLOBAL,PWRWAVCHNJS01,2025,5246.15
GLOBAL,PWRWAVCHNJS01,2026,5076.92
GLOBAL,PWRWAVCHNJS01,2027,4907.69
GLOBAL,PWRWAVCHNJS01,2028,4738.46
GLOBAL,PWRWAVCHNJS01,2029,4569.23
GLOBAL,PWRWAVCHNJS01,2030,4400.0
GLOBAL,PWRWAVCHNJS01,2031,4290.0
GLOBAL,PWRWAVCHNJS01,2032,4180.0
GLOBAL,PWRWAVCHNJS01,2033,4070.0
GLOBAL,PWRWAVCHNJS01,2034,3960.0
GLOBAL,PWRWAVCHNJS01,2035,3850.0
GLOBAL,PWRWAVCHNJS01,2036,3740.0
GLOBAL,PWRWAVCHNJS01,2037,3630.0
GLOBAL,PWRWAVCHNJS01,2038,3520.0
GLOBAL,PWRWAVCHNJS01,2039,3410.0
GLOBAL,PWRWAVCHNJS01,2040,3300.0
GLOBAL,PWRWAVCHNJS01,2041,3300.0
GLOBAL,PWRWAVCHNJS01,2042,3300.0
GLOBAL,PWRWAVCHNJS01,2043,3300.0
GLOBAL,PWRWAVCHNJS01,2044,3300.0
GLOBAL,PWRWAVCHNJS01,2045,3300.0
GLOBAL,PWRWAVCHNJS01,2046,3300.0
GLOBAL,PWRWAVCHNJS01,2047,3300.0
GLOBAL,PWRWAVCHNJS01,2048,3300.0
GLOBAL,PWRWAVCHNJS01,2049,3300.0
GLOBAL,PWRWAVCHNJS01,2050,3300.0
GLOBAL,PWRWAVCHNJX01,2015,6600.0
GLOBAL,PWRWAVCHNJX01,2016,6600.0
GLOBAL,PWRWAVCHNJX01,2017,6600.0
GLOBAL,PWRWAVCHNJX01,2018,6430.77
GLOBAL,PWRWAVCHNJX01,2019,6261.54
GLOBAL,PWRWAVCHNJX01,2020,6092.31
GLOBAL,PWRWAVCHNJX01,2021,5923.08
GLOBAL,PWRWAVCHNJX01,2022,5753.85
GLOBAL,PWRWAVCHNJX01,2023,5584.62
GLOBAL,PWRWAVCHNJX01,2024,5415.38
GLOBAL,PWRWAVCHNJX01,2025,5246.15
GLOBAL,PWRWAVCHNJX01,2026,5076.92
GLOBAL,PWRWAVCHNJX01,2027,4907.69
GLOBAL,PWRWAVCHNJX01,2028,4738.46
GLOBAL,PWRWAVCHNJX01,2029,4569.23
GLOBAL,PWRWAVCHNJX01,2030,4400.0
GLOBAL,PWRWAVCHNJX01,2031,4290.0
GLOBAL,PWRWAVCHNJX01,2032,4180.0
GLOBAL,PWRWAVCHNJX01,2033,4070.0
GLOBAL,PWRWAVCHNJX01,2034,3960.0
GLOBAL,PWRWAVCHNJX01,2035,3850.0
GLOBAL,PWRWAVCHNJX01,2036,3740.0
GLOBAL,PWRWAVCHNJX01,2037,3630.0
GLOBAL,PWRWAVCHNJX01,2038,3520.0
GLOBAL,PWRWAVCHNJX01,2039,3410.0
GLOBAL,PWRWAVCHNJX01,2040,3300.0
GLOBAL,PWRWAVCHNJX01,2041,3300.0
GLOBAL,PWRWAVCHNJX01,2042,3300.0
GLOBAL,PWRWAVCHNJX01,2043,3300.0
GLOBAL,PWRWAVCHNJX01,2044,3300.0
GLOBAL,PWRWAVCHNJX01,2045,3300.0
GLOBAL,PWRWAVCHNJX01,2046,3300.0
GLOBAL,PWRWAVCHNJX01,2047,3300.0
GLOBAL,PWRWAVCHNJX01,2048,3300.0
GLOBAL,PWRWAVCHNJX01,2049,3300.0
GLOBAL,PWRWAVCHNJX01,2050,3300.0
GLOBAL,PWRWAVCHNLI01,2015,6600.0
GLOBAL,PWRWAVCHNLI01,2016,6600.0
GLOBAL,PWRWAVCHNLI01,2017,6600.0
GLOBAL,PWRWAVCHNLI01,2018,6430.77
GLOBAL,PWRWAVCHNLI01,2019,6261.54
GLOBAL,PWRWAVCHNLI01,2020,6092.31
GLOBAL,PWRWAVCHNLI01,2021,5923.08
GLOBAL,PWRWAVCHNLI01,2022,5753.85
GLOBAL,PWRWAVCHNLI01,2023,5584.62
GLOBAL,PWRWAVCHNLI01,2024,5415.38
GLOBAL,PWRWAVCHNLI01,2025,5246.15
GLOBAL,PWRWAVCHNLI01,2026,5076.92
GLOBAL,PWRWAVCHNLI01,2027,4907.69
GLOBAL,PWRWAVCHNLI01,2028,4738.46
GLOBAL,PWRWAVCHNLI01,2029,4569.23
GLOBAL,PWRWAVCHNLI01,2030,4400.0
GLOBAL,PWRWAVCHNLI01,2031,4290.0
GLOBAL,PWRWAVCHNLI01,2032,4180.0
GLOBAL,PWRWAVCHNLI01,2033,4070.0
GLOBAL,PWRWAVCHNLI01,2034,3960.0
GLOBAL,PWRWAVCHNLI01,2035,3850.0
GLOBAL,PWRWAVCHNLI01,2036,3740.0
GLOBAL,PWRWAVCHNLI01,2037,3630.0
GLOBAL,PWRWAVCHNLI01,2038,3520.0
GLOBAL,PWRWAVCHNLI01,2039,3410.0
GLOBAL,PWRWAVCHNLI01,2040,3300.0
GLOBAL,PWRWAVCHNLI01,2041,3300.0
GLOBAL,PWRWAVCHNLI01,2042,3300.0
GLOBAL,PWRWAVCHNLI01,2043,3300.0
GLOBAL,PWRWAVCHNLI01,2044,3300.0
GLOBAL,PWRWAVCHNLI01,2045,3300.0
GLOBAL,PWRWAVCHNLI01,2046,3300.0
GLOBAL,PWRWAVCHNLI01,2047,3300.0
GLOBAL,PWRWAVCHNLI01,2048,3300.0
GLOBAL,PWRWAVCHNLI01,2049,3300.0
GLOBAL,PWRWAVCHNLI01,2050,3300.0
GLOBAL,PWRWAVCHNMA01,2015,6600.0
GLOBAL,PWRWAVCHNMA01,2016,6600.0
GLOBAL,PWRWAVCHNMA01,2017,6600.0
GLOBAL,PWRWAVCHNMA01,2018,6430.77
GLOBAL,PWRWAVCHNMA01,2019,6261.54
GLOBAL,PWRWAVCHNMA01,2020,6092.31
GLOBAL,PWRWAVCHNMA01,2021,5923.08
GLOBAL,PWRWAVCHNMA01,2022,5753.85
GLOBAL,PWRWAVCHNMA01,2023,5584.62
GLOBAL,PWRWAVCHNMA01,2024,5415.38
GLOBAL,PWRWAVCHNMA01,2025,5246.15
GLOBAL,PWRWAVCHNMA01,2026,5076.92
GLOBAL,PWRWAVCHNMA01,2027,4907.69
GLOBAL,PWRWAVCHNMA01,2028,4738.46
GLOBAL,PWRWAVCHNMA01,2029,4569.23
GLOBAL,PWRWAVCHNMA01,2030,4400.0
GLOBAL,PWRWAVCHNMA01,2031,4290.0
GLOBAL,PWRWAVCHNMA01,2032,4180.0
GLOBAL,PWRWAVCHNMA01,2033,4070.0
GLOBAL,PWRWAVCHNMA01,2034,3960.0
GLOBAL,PWRWAVCHNMA01,2035,3850.0
GLOBAL,PWRWAVCHNMA01,2036,3740.0
GLOBAL,PWRWAVCHNMA01,2037,3630.0
GLOBAL,PWRWAVCHNMA01,2038,3520.0
GLOBAL,PWRWAVCHNMA01,2039,3410.0
GLOBAL,PWRWAVCHNMA01,2040,3300.0
GLOBAL,PWRWAVCHNMA01,2041,3300.0
GLOBAL,PWRWAVCHNMA01,2042,3300.0
GLOBAL,PWRWAVCHNMA01,2043,3300.0
GLOBAL,PWRWAVCHNMA01,2044,3300.0
GLOBAL,PWRWAVCHNMA01,2045,3300.0
GLOBAL,PWRWAVCHNMA01,2046,3300.0
GLOBAL,PWRWAVCHNMA01,2047,3300.0
GLOBAL,PWRWAVCHNMA01,2048,3300.0
GLOBAL,PWRWAVCHNMA01,2049,3300.0
GLOBAL,PWRWAVCHNMA01,2050,3300.0
GLOBAL,PWRWAVCHNNI01,2015,6600.0
GLOBAL,PWRWAVCHNNI01,2016,6600.0
GLOBAL,PWRWAVCHNNI01,2017,6600.0
GLOBAL,PWRWAVCHNNI01,2018,6430.77
GLOBAL,PWRWAVCHNNI01,2019,6261.54
GLOBAL,PWRWAVCHNNI01,2020,6092.31
GLOBAL,PWRWAVCHNNI01,2021,5923.08
GLOBAL,PWRWAVCHNNI01,2022,5753.85
GLOBAL,PWRWAVCHNNI01,2023,5584.62
GLOBAL,PWRWAVCHNNI01,2024,5415.38
GLOBAL,PWRWAVCHNNI01,2025,5246.15
GLOBAL,PWRWAVCHNNI01,2026,5076.92
GLOBAL,PWRWAVCHNNI01,2027,4907.69
GLOBAL,PWRWAVCHNNI01,2028,4738.46
GLOBAL,PWRWAVCHNNI01,2029,4569.23
GLOBAL,PWRWAVCHNNI01,2030,4400.0
GLOBAL,PWRWAVCHNNI01,2031,4290.0
GLOBAL,PWRWAVCHNNI01,2032,4180.0
GLOBAL,PWRWAVCHNNI01,2033,4070.0
GLOBAL,PWRWAVCHNNI01,2034,3960.0
GLOBAL,PWRWAVCHNNI01,2035,3850.0
GLOBAL,PWRWAVCHNNI01,2036,3740.0
GLOBAL,PWRWAVCHNNI01,2037,3630.0
GLOBAL,PWRWAVCHNNI01,2038,3520.0
GLOBAL,PWRWAVCHNNI01,2039,3410.0
GLOBAL,PWRWAVCHNNI01,2040,3300.0
GLOBAL,PWRWAVCHNNI01,2041,3300.0
GLOBAL,PWRWAVCHNNI01,2042,3300.0
GLOBAL,PWRWAVCHNNI01,2043,3300.0
GLOBAL,PWRWAVCHNNI01,2044,3300.0
GLOBAL,PWRWAVCHNNI01,2045,3300.0
GLOBAL,PWRWAVCHNNI01,2046,3300.0
GLOBAL,PWRWAVCHNNI01,2047,3300.0
GLOBAL,PWRWAVCHNNI01,2048,3300.0
GLOBAL,PWRWAVCHNNI01,2049,3300.0
GLOBAL,PWRWAVCHNNI01,2050,3300.0
GLOBAL,PWRWAVCHNQI01,2015,6600.0
GLOBAL,PWRWAVCHNQI01,2016,6600.0
GLOBAL,PWRWAVCHNQI01,2017,6600.0
GLOBAL,PWRWAVCHNQI01,2018,6430.77
GLOBAL,PWRWAVCHNQI01,2019,6261.54
GLOBAL,PWRWAVCHNQI01,2020,6092.31
GLOBAL,PWRWAVCHNQI01,2021,5923.08
GLOBAL,PWRWAVCHNQI01,2022,5753.85
GLOBAL,PWRWAVCHNQI01,2023,5584.62
GLOBAL,PWRWAVCHNQI01,2024,5415.38
GLOBAL,PWRWAVCHNQI01,2025,5246.15
GLOBAL,PWRWAVCHNQI01,2026,5076.92
GLOBAL,PWRWAVCHNQI01,2027,4907.69
GLOBAL,PWRWAVCHNQI01,2028,4738.46
GLOBAL,PWRWAVCHNQI01,2029,4569.23
GLOBAL,PWRWAVCHNQI01,2030,4400.0
GLOBAL,PWRWAVCHNQI01,2031,4290.0
GLOBAL,PWRWAVCHNQI01,2032,4180.0
GLOBAL,PWRWAVCHNQI01,2033,4070.0
GLOBAL,PWRWAVCHNQI01,2034,3960.0
GLOBAL,PWRWAVCHNQI01,2035,3850.0
GLOBAL,PWRWAVCHNQI01,2036,3740.0
GLOBAL,PWRWAVCHNQI01,2037,3630.0
GLOBAL,PWRWAVCHNQI01,2038,3520.0
GLOBAL,PWRWAVCHNQI01,2039,3410.0
GLOBAL,PWRWAVCHNQI01,2040,3300.0
GLOBAL,PWRWAVCHNQI01,2041,3300.0
GLOBAL,PWRWAVCHNQI01,2042,3300.0
GLOBAL,PWRWAVCHNQI01,2043,3300.0
GLOBAL,PWRWAVCHNQI01,2044,3300.0
GLOBAL,PWRWAVCHNQI01,2045,3300.0
GLOBAL,PWRWAVCHNQI01,2046,3300.0
GLOBAL,PWRWAVCHNQI01,2047,3300.0
GLOBAL,PWRWAVCHNQI01,2048,3300.0
GLOBAL,PWRWAVCHNQI01,2049,3300.0
GLOBAL,PWRWAVCHNQI01,2050,3300.0
GLOBAL,PWRWAVCHNSC01,2015,6600.0
GLOBAL,PWRWAVCHNSC01,2016,6600.0
GLOBAL,PWRWAVCHNSC01,2017,6600.0
GLOBAL,PWRWAVCHNSC01,2018,6430.77
GLOBAL,PWRWAVCHNSC01,2019,6261.54
GLOBAL,PWRWAVCHNSC01,2020,6092.31
GLOBAL,PWRWAVCHNSC01,2021,5923.08
GLOBAL,PWRWAVCHNSC01,2022,5753.85
GLOBAL,PWRWAVCHNSC01,2023,5584.62
GLOBAL,PWRWAVCHNSC01,2024,5415.38
GLOBAL,PWRWAVCHNSC01,2025,5246.15
GLOBAL,PWRWAVCHNSC01,2026,5076.92
GLOBAL,PWRWAVCHNSC01,2027,4907.69
GLOBAL,PWRWAVCHNSC01,2028,4738.46
GLOBAL,PWRWAVCHNSC01,2029,4569.23
GLOBAL,PWRWAVCHNSC01,2030,4400.0
GLOBAL,PWRWAVCHNSC01,2031,4290.0
GLOBAL,PWRWAVCHNSC01,2032,4180.0
GLOBAL,PWRWAVCHNSC01,2033,4070.0
GLOBAL,PWRWAVCHNSC01,2034,3960.0
GLOBAL,PWRWAVCHNSC01,2035,3850.0
GLOBAL,PWRWAVCHNSC01,2036,3740.0
GLOBAL,PWRWAVCHNSC01,2037,3630.0
GLOBAL,PWRWAVCHNSC01,2038,3520.0
GLOBAL,PWRWAVCHNSC01,2039,3410.0
GLOBAL,PWRWAVCHNSC01,2040,3300.0
GLOBAL,PWRWAVCHNSC01,2041,3300.0
GLOBAL,PWRWAVCHNSC01,2042,3300.0
GLOBAL,PWRWAVCHNSC01,2043,3300.0
GLOBAL,PWRWAVCHNSC01,2044,3300.0
GLOBAL,PWRWAVCHNSC01,2045,3300.0
GLOBAL,PWRWAVCHNSC01,2046,3300.0
GLOBAL,PWRWAVCHNSC01,2047,3300.0
GLOBAL,PWRWAVCHNSC01,2048,3300.0
GLOBAL,PWRWAVCHNSC01,2049,3300.0
GLOBAL,PWRWAVCHNSC01,2050,3300.0
GLOBAL,PWRWAVCHNSD01,2015,6600.0
GLOBAL,PWRWAVCHNSD01,2016,6600.0
GLOBAL,PWRWAVCHNSD01,2017,6600.0
GLOBAL,PWRWAVCHNSD01,2018,6430.77
GLOBAL,PWRWAVCHNSD01,2019,6261.54
GLOBAL,PWRWAVCHNSD01,2020,6092.31
GLOBAL,PWRWAVCHNSD01,2021,5923.08
GLOBAL,PWRWAVCHNSD01,2022,5753.85
GLOBAL,PWRWAVCHNSD01,2023,5584.62
GLOBAL,PWRWAVCHNSD01,2024,5415.38
GLOBAL,PWRWAVCHNSD01,2025,5246.15
GLOBAL,PWRWAVCHNSD01,2026,5076.92
GLOBAL,PWRWAVCHNSD01,2027,4907.69
GLOBAL,PWRWAVCHNSD01,2028,4738.46
GLOBAL,PWRWAVCHNSD01,2029,4569.23
GLOBAL,PWRWAVCHNSD01,2030,4400.0
GLOBAL,PWRWAVCHNSD01,2031,4290.0
GLOBAL,PWRWAVCHNSD01,2032,4180.0
GLOBAL,PWRWAVCHNSD01,2033,4070.0
GLOBAL,PWRWAVCHNSD01,2034,3960.0
GLOBAL,PWRWAVCHNSD01,2035,3850.0
GLOBAL,PWRWAVCHNSD01,2036,3740.0
GLOBAL,PWRWAVCHNSD01,2037,3630.0
GLOBAL,PWRWAVCHNSD01,2038,3520.0
GLOBAL,PWRWAVCHNSD01,2039,3410.0
GLOBAL,PWRWAVCHNSD01,2040,3300.0
GLOBAL,PWRWAVCHNSD01,2041,3300.0
GLOBAL,PWRWAVCHNSD01,2042,3300.0
GLOBAL,PWRWAVCHNSD01,2043,3300.0
GLOBAL,PWRWAVCHNSD01,2044,3300.0
GLOBAL,PWRWAVCHNSD01,2045,3300.0
GLOBAL,PWRWAVCHNSD01,2046,3300.0
GLOBAL,PWRWAVCHNSD01,2047,3300.0
GLOBAL,PWRWAVCHNSD01,2048,3300.0
GLOBAL,PWRWAVCHNSD01,2049,3300.0
GLOBAL,PWRWAVCHNSD01,2050,3300.0
GLOBAL,PWRWAVCHNSH01,2015,6600.0
GLOBAL,PWRWAVCHNSH01,2016,6600.0
GLOBAL,PWRWAVCHNSH01,2017,6600.0
GLOBAL,PWRWAVCHNSH01,2018,6430.77
GLOBAL,PWRWAVCHNSH01,2019,6261.54
GLOBAL,PWRWAVCHNSH01,2020,6092.31
GLOBAL,PWRWAVCHNSH01,2021,5923.08
GLOBAL,PWRWAVCHNSH01,2022,5753.85
GLOBAL,PWRWAVCHNSH01,2023,5584.62
GLOBAL,PWRWAVCHNSH01,2024,5415.38
GLOBAL,PWRWAVCHNSH01,2025,5246.15
GLOBAL,PWRWAVCHNSH01,2026,5076.92
GLOBAL,PWRWAVCHNSH01,2027,4907.69
GLOBAL,PWRWAVCHNSH01,2028,4738.46
GLOBAL,PWRWAVCHNSH01,2029,4569.23
GLOBAL,PWRWAVCHNSH01,2030,4400.0
GLOBAL,PWRWAVCHNSH01,2031,4290.0
GLOBAL,PWRWAVCHNSH01,2032,4180.0
GLOBAL,PWRWAVCHNSH01,2033,4070.0
GLOBAL,PWRWAVCHNSH01,2034,3960.0
GLOBAL,PWRWAVCHNSH01,2035,3850.0
GLOBAL,PWRWAVCHNSH01,2036,3740.0
GLOBAL,PWRWAVCHNSH01,2037,3630.0
GLOBAL,PWRWAVCHNSH01,2038,3520.0
GLOBAL,PWRWAVCHNSH01,2039,3410.0
GLOBAL,PWRWAVCHNSH01,2040,3300.0
GLOBAL,PWRWAVCHNSH01,2041,3300.0
GLOBAL,PWRWAVCHNSH01,2042,3300.0
GLOBAL,PWRWAVCHNSH01,2043,3300.0
GLOBAL,PWRWAVCHNSH01,2044,3300.0
GLOBAL,PWRWAVCHNSH01,2045,3300.0
GLOBAL,PWRWAVCHNSH01,2046,3300.0
GLOBAL,PWRWAVCHNSH01,2047,3300.0
GLOBAL,PWRWAVCHNSH01,2048,3300.0
GLOBAL,PWRWAVCHNSH01,2049,3300.0
GLOBAL,PWRWAVCHNSH01,2050,3300.0
GLOBAL,PWRWAVCHNSI01,2015,6600.0
GLOBAL,PWRWAVCHNSI01,2016,6600.0
GLOBAL,PWRWAVCHNSI01,2017,6600.0
GLOBAL,PWRWAVCHNSI01,2018,6430.77
GLOBAL,PWRWAVCHNSI01,2019,6261.54
GLOBAL,PWRWAVCHNSI01,2020,6092.31
GLOBAL,PWRWAVCHNSI01,2021,5923.08
GLOBAL,PWRWAVCHNSI01,2022,5753.85
GLOBAL,PWRWAVCHNSI01,2023,5584.62
GLOBAL,PWRWAVCHNSI01,2024,5415.38
GLOBAL,PWRWAVCHNSI01,2025,5246.15
GLOBAL,PWRWAVCHNSI01,2026,5076.92
GLOBAL,PWRWAVCHNSI01,2027,4907.69
GLOBAL,PWRWAVCHNSI01,2028,4738.46
GLOBAL,PWRWAVCHNSI01,2029,4569.23
GLOBAL,PWRWAVCHNSI01,2030,4400.0
GLOBAL,PWRWAVCHNSI01,2031,4290.0
GLOBAL,PWRWAVCHNSI01,2032,4180.0
GLOBAL,PWRWAVCHNSI01,2033,4070.0
GLOBAL,PWRWAVCHNSI01,2034,3960.0
GLOBAL,PWRWAVCHNSI01,2035,3850.0
GLOBAL,PWRWAVCHNSI01,2036,3740.0
GLOBAL,PWRWAVCHNSI01,2037,3630.0
GLOBAL,PWRWAVCHNSI01,2038,3520.0
GLOBAL,PWRWAVCHNSI01,2039,3410.0
GLOBAL,PWRWAVCHNSI01,2040,3300.0
GLOBAL,PWRWAVCHNSI01,2041,3300.0
GLOBAL,PWRWAVCHNSI01,2042,3300.0
GLOBAL,PWRWAVCHNSI01,2043,3300.0
GLOBAL,PWRWAVCHNSI01,2044,3300.0
