REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCCHNAN02,S4D2,2050,0.13138626414882204
GLOBAL,ELCCHNBE02,S4D2,2015,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2016,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2017,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2018,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2019,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2020,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2021,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2022,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2023,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2024,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2025,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2026,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2027,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2028,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2029,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2030,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2031,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2032,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2033,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2034,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2035,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2036,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2037,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2038,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2039,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2040,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2041,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2042,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2043,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2044,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2045,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2046,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2047,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2048,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2049,0.12573359520189387
GLOBAL,ELCCHNBE02,S4D2,2050,0.12573359520189387
GLOBAL,ELCCHNCH02,S4D2,2015,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2016,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2017,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2018,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2019,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2020,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2021,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2022,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2023,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2024,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2025,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2026,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2027,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2028,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2029,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2030,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2031,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2032,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2033,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2034,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2035,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2036,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2037,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2038,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2039,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2040,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2041,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2042,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2043,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2044,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2045,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2046,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2047,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2048,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2049,0.1279326987987334
GLOBAL,ELCCHNCH02,S4D2,2050,0.1279326987987334
GLOBAL,ELCCHNEM02,S4D2,2015,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2016,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2017,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2018,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2019,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2020,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2021,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2022,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2023,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2024,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2025,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2026,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2027,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2028,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2029,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2030,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2031,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2032,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2033,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2034,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2035,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2036,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2037,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2038,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2039,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2040,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2041,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2042,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2043,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2044,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2045,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2046,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2047,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2048,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2049,0.12901801439278313
GLOBAL,ELCCHNEM02,S4D2,2050,0.12901801439278313
GLOBAL,ELCCHNFU02,S4D2,2015,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2016,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2017,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2018,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2019,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2020,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2021,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2022,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2023,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2024,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2025,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2026,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2027,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2028,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2029,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2030,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2031,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2032,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2033,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2034,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2035,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2036,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2037,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2038,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2039,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2040,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2041,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2042,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2043,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2044,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2045,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2046,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2047,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2048,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2049,0.13022756936927027
GLOBAL,ELCCHNFU02,S4D2,2050,0.13022756936927027
GLOBAL,ELCCHNGA02,S4D2,2015,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2016,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2017,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2018,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2019,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2020,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2021,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2022,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2023,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2024,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2025,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2026,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2027,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2028,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2029,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2030,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2031,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2032,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2033,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2034,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2035,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2036,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2037,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2038,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2039,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2040,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2041,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2042,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2043,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2044,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2045,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2046,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2047,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2048,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2049,0.12868955752083153
GLOBAL,ELCCHNGA02,S4D2,2050,0.12868955752083153
GLOBAL,ELCCHNGD02,S4D2,2015,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2016,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2017,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2018,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2019,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2020,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2021,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2022,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2023,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2024,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2025,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2026,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2027,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2028,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2029,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2030,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2031,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2032,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2033,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2034,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2035,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2036,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2037,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2038,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2039,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2040,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2041,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2042,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2043,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2044,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2045,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2046,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2047,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2048,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2049,0.13211847182797706
GLOBAL,ELCCHNGD02,S4D2,2050,0.13211847182797706
GLOBAL,ELCCHNGU02,S4D2,2015,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2016,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2017,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2018,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2019,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2020,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2021,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2022,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2023,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2024,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2025,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2026,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2027,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2028,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2029,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2030,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2031,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2032,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2033,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2034,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2035,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2036,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2037,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2038,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2039,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2040,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2041,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2042,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2043,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2044,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2045,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2046,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2047,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2048,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2049,0.14294724132391562
GLOBAL,ELCCHNGU02,S4D2,2050,0.14294724132391562
GLOBAL,ELCCHNGX02,S4D2,2015,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2016,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2017,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2018,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2019,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2020,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2021,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2022,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2023,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2024,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2025,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2026,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2027,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2028,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2029,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2030,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2031,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2032,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2033,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2034,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2035,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2036,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2037,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2038,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2039,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2040,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2041,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2042,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2043,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2044,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2045,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2046,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2047,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2048,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2049,0.1294953809601521
GLOBAL,ELCCHNGX02,S4D2,2050,0.1294953809601521
GLOBAL,ELCCHNHA02,S4D2,2015,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2016,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2017,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2018,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2019,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2020,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2021,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2022,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2023,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2024,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2025,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2026,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2027,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2028,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2029,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2030,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2031,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2032,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2033,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2034,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2035,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2036,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2037,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2038,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2039,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2040,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2041,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2042,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2043,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2044,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2045,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2046,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2047,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2048,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2049,0.12705240241431054
GLOBAL,ELCCHNHA02,S4D2,2050,0.12705240241431054
GLOBAL,ELCCHNHB02,S4D2,2015,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2016,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2017,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2018,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2019,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2020,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2021,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2022,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2023,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2024,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2025,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2026,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2027,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2028,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2029,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2030,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2031,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2032,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2033,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2034,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2035,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2036,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2037,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2038,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2039,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2040,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2041,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2042,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2043,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2044,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2045,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2046,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2047,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2048,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2049,0.12670801668791662
GLOBAL,ELCCHNHB02,S4D2,2050,0.12670801668791662
GLOBAL,ELCCHNHE02,S4D2,2015,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2016,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2017,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2018,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2019,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2020,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2021,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2022,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2023,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2024,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2025,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2026,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2027,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2028,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2029,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2030,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2031,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2032,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2033,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2034,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2035,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2036,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2037,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2038,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2039,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2040,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2041,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2042,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2043,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2044,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2045,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2046,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2047,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2048,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2049,0.1258698863219982
GLOBAL,ELCCHNHE02,S4D2,2050,0.1258698863219982
GLOBAL,ELCCHNHJ02,S4D2,2015,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2016,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2017,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2018,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2019,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2020,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2021,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2022,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2023,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2024,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2025,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2026,0.1267149757481194
GLOBAL,ELCCHNHJ02,S4D2,2027,0.1267149757481194
