REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2020.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2021.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2022.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2023.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2024.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2025.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2026.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2027.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2028.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2029.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2030.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2031.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2032.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2033.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2034.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2035.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2036.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2037.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2038.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2039.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2040.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2041.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2042.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2043.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2044.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2045.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2046.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2047.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2048.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2049.0,1.0
GLOBAL,PWRTRNINDWE,ELCINDWE02,1.0,2050.0,1.0
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2015.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2016.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2017.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2018.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2019.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2020.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2021.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2022.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2023.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2024.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2025.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2026.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2027.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2028.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2029.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2030.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2031.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2032.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2033.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2034.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2035.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2036.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2037.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2038.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2039.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2040.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2041.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2042.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2043.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2044.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2045.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2046.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2047.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2048.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2049.0,0.9279999999999999
GLOBAL,TRNAFGXXCHNXI,ELCCHNXI01,1.0,2050.0,0.9279999999999999
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2015.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2016.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2017.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2018.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2019.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2020.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2021.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2022.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2023.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2024.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2025.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2026.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2027.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2028.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2029.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2030.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2031.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2032.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2033.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2034.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2035.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2036.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2037.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2038.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2039.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2040.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2041.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2042.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2043.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2044.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2045.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2046.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2047.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2048.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2049.0,0.983
GLOBAL,TRNBGDXXINDEA,ELCINDEA01,1.0,2050.0,0.983
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2015.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2016.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2017.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2018.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2019.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2020.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2021.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2022.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2023.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2024.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2025.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2026.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2027.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2028.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2029.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2030.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2031.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2032.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2033.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2034.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2035.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2036.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2037.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2038.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2039.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2040.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2041.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2042.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2043.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2044.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2045.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2046.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2047.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2048.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2049.0,0.9790000000000001
GLOBAL,TRNBGDXXINDNE,ELCINDNE01,1.0,2050.0,0.9790000000000001
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2015.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2016.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2017.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2018.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2019.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2020.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2021.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2022.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2023.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2024.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2025.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2026.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2027.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2028.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2029.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2030.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2031.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2032.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2033.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2034.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2035.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2036.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2037.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2038.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2039.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2040.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2041.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2042.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2043.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2044.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2045.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2046.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2047.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2048.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2049.0,0.981
GLOBAL,TRNBTNXXCHNTI,ELCCHNTI01,1.0,2050.0,0.981
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2015.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2016.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2017.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2018.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2019.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2020.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2021.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2022.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2023.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2024.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2025.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2026.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2027.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2028.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2029.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2030.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2031.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2032.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2033.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2034.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2035.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2036.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2037.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2038.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2039.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2040.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2041.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2042.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2043.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2044.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2045.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2046.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2047.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2048.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2049.0,0.9670000000000001
GLOBAL,TRNBTNXXINDEA,ELCINDEA01,1.0,2050.0,0.9670000000000001
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2015.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2015.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2016.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2016.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2017.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2017.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2018.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2018.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2019.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2019.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2020.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2020.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2021.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2021.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2022.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2022.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2023.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2023.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2024.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2024.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2025.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2025.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2026.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2026.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2027.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2027.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2028.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2028.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2029.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2029.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2030.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2030.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2031.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2031.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2032.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2032.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2033.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2033.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2034.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2034.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2035.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2035.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2036.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2036.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2037.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2037.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2038.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2038.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2039.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2039.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2040.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2040.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2041.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2041.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2042.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2042.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2043.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2043.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2044.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2044.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2045.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2045.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2046.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2046.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2047.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2047.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2048.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2048.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2049.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2049.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNHB01,1.0,2050.0,0.961
GLOBAL,TRNCHNANCHNHB,ELCCHNAN01,2.0,2050.0,0.961
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2015.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2015.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2016.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2016.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2017.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2017.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2018.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2018.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2019.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2019.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2020.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2020.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2021.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2021.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2022.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2022.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2023.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2023.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2024.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2024.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2025.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2025.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2026.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2026.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2027.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2027.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2028.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2028.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2029.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2029.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNHE01,1.0,2030.0,0.971
GLOBAL,TRNCHNANCHNHE,ELCCHNAN01,2.0,2030.0,0.971
