REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWAVCHNJX01,2026,151.54
GLOBAL,PWRWAVCHNJX01,2027,146.15
GLOBAL,PWRWAVCHNJX01,2028,140.77
GLOBAL,PWRWAVCHNJX01,2029,135.38
GLOBAL,PWRWAVCHNJX01,2030,130.0
GLOBAL,PWRWAVCHNJX01,2031,127.0
GLOBAL,PWRWAVCHNJX01,2032,124.0
GLOBAL,PWRWAVCHNJX01,2033,121.0
GLOBAL,PWRWAVCHNJX01,2034,118.0
GLOBAL,PWRWAVCHNJX01,2035,115.0
GLOBAL,PWRWAVCHNJX01,2036,112.0
GLOBAL,PWRWAVCHNJX01,2037,109.0
GLOBAL,PWRWAVCHNJX01,2038,106.0
GLOBAL,PWRWAVCHNJX01,2039,103.0
GLOBAL,PWRWAVCHNJX01,2040,100.0
GLOBAL,PWRWAVCHNJX01,2041,100.0
GLOBAL,PWRWAVCHNJX01,2042,100.0
GLOBAL,PWRWAVCHNJX01,2043,100.0
GLOBAL,PWRWAVCHNJX01,2044,100.0
GLOBAL,PWRWAVCHNJX01,2045,100.0
GLOBAL,PWRWAVCHNJX01,2046,100.0
GLOBAL,PWRWAVCHNJX01,2047,100.0
GLOBAL,PWRWAVCHNJX01,2048,100.0
GLOBAL,PWRWAVCHNJX01,2049,100.0
GLOBAL,PWRWAVCHNJX01,2050,100.0
GLOBAL,PWRWAVCHNLI01,2015,200.0
GLOBAL,PWRWAVCHNLI01,2016,200.0
GLOBAL,PWRWAVCHNLI01,2017,200.0
GLOBAL,PWRWAVCHNLI01,2018,194.62
GLOBAL,PWRWAVCHNLI01,2019,189.23
GLOBAL,PWRWAVCHNLI01,2020,183.85
GLOBAL,PWRWAVCHNLI01,2021,178.46
GLOBAL,PWRWAVCHNLI01,2022,173.08
GLOBAL,PWRWAVCHNLI01,2023,167.69
GLOBAL,PWRWAVCHNLI01,2024,162.31
GLOBAL,PWRWAVCHNLI01,2025,156.92
GLOBAL,PWRWAVCHNLI01,2026,151.54
GLOBAL,PWRWAVCHNLI01,2027,146.15
GLOBAL,PWRWAVCHNLI01,2028,140.77
GLOBAL,PWRWAVCHNLI01,2029,135.38
GLOBAL,PWRWAVCHNLI01,2030,130.0
GLOBAL,PWRWAVCHNLI01,2031,127.0
GLOBAL,PWRWAVCHNLI01,2032,124.0
GLOBAL,PWRWAVCHNLI01,2033,121.0
GLOBAL,PWRWAVCHNLI01,2034,118.0
GLOBAL,PWRWAVCHNLI01,2035,115.0
GLOBAL,PWRWAVCHNLI01,2036,112.0
GLOBAL,PWRWAVCHNLI01,2037,109.0
GLOBAL,PWRWAVCHNLI01,2038,106.0
GLOBAL,PWRWAVCHNLI01,2039,103.0
GLOBAL,PWRWAVCHNLI01,2040,100.0
GLOBAL,PWRWAVCHNLI01,2041,100.0
GLOBAL,PWRWAVCHNLI01,2042,100.0
GLOBAL,PWRWAVCHNLI01,2043,100.0
GLOBAL,PWRWAVCHNLI01,2044,100.0
GLOBAL,PWRWAVCHNLI01,2045,100.0
GLOBAL,PWRWAVCHNLI01,2046,100.0
GLOBAL,PWRWAVCHNLI01,2047,100.0
GLOBAL,PWRWAVCHNLI01,2048,100.0
GLOBAL,PWRWAVCHNLI01,2049,100.0
GLOBAL,PWRWAVCHNLI01,2050,100.0
GLOBAL,PWRWAVCHNMA01,2015,200.0
GLOBAL,PWRWAVCHNMA01,2016,200.0
GLOBAL,PWRWAVCHNMA01,2017,200.0
GLOBAL,PWRWAVCHNMA01,2018,194.62
GLOBAL,PWRWAVCHNMA01,2019,189.23
GLOBAL,PWRWAVCHNMA01,2020,183.85
GLOBAL,PWRWAVCHNMA01,2021,178.46
GLOBAL,PWRWAVCHNMA01,2022,173.08
GLOBAL,PWRWAVCHNMA01,2023,167.69
GLOBAL,PWRWAVCHNMA01,2024,162.31
GLOBAL,PWRWAVCHNMA01,2025,156.92
GLOBAL,PWRWAVCHNMA01,2026,151.54
GLOBAL,PWRWAVCHNMA01,2027,146.15
GLOBAL,PWRWAVCHNMA01,2028,140.77
GLOBAL,PWRWAVCHNMA01,2029,135.38
GLOBAL,PWRWAVCHNMA01,2030,130.0
GLOBAL,PWRWAVCHNMA01,2031,127.0
GLOBAL,PWRWAVCHNMA01,2032,124.0
GLOBAL,PWRWAVCHNMA01,2033,121.0
GLOBAL,PWRWAVCHNMA01,2034,118.0
GLOBAL,PWRWAVCHNMA01,2035,115.0
GLOBAL,PWRWAVCHNMA01,2036,112.0
GLOBAL,PWRWAVCHNMA01,2037,109.0
GLOBAL,PWRWAVCHNMA01,2038,106.0
GLOBAL,PWRWAVCHNMA01,2039,103.0
GLOBAL,PWRWAVCHNMA01,2040,100.0
GLOBAL,PWRWAVCHNMA01,2041,100.0
GLOBAL,PWRWAVCHNMA01,2042,100.0
GLOBAL,PWRWAVCHNMA01,2043,100.0
GLOBAL,PWRWAVCHNMA01,2044,100.0
GLOBAL,PWRWAVCHNMA01,2045,100.0
GLOBAL,PWRWAVCHNMA01,2046,100.0
GLOBAL,PWRWAVCHNMA01,2047,100.0
GLOBAL,PWRWAVCHNMA01,2048,100.0
GLOBAL,PWRWAVCHNMA01,2049,100.0
GLOBAL,PWRWAVCHNMA01,2050,100.0
GLOBAL,PWRWAVCHNNI01,2015,200.0
GLOBAL,PWRWAVCHNNI01,2016,200.0
GLOBAL,PWRWAVCHNNI01,2017,200.0
GLOBAL,PWRWAVCHNNI01,2018,194.62
GLOBAL,PWRWAVCHNNI01,2019,189.23
GLOBAL,PWRWAVCHNNI01,2020,183.85
GLOBAL,PWRWAVCHNNI01,2021,178.46
GLOBAL,PWRWAVCHNNI01,2022,173.08
GLOBAL,PWRWAVCHNNI01,2023,167.69
GLOBAL,PWRWAVCHNNI01,2024,162.31
GLOBAL,PWRWAVCHNNI01,2025,156.92
GLOBAL,PWRWAVCHNNI01,2026,151.54
GLOBAL,PWRWAVCHNNI01,2027,146.15
GLOBAL,PWRWAVCHNNI01,2028,140.77
GLOBAL,PWRWAVCHNNI01,2029,135.38
GLOBAL,PWRWAVCHNNI01,2030,130.0
GLOBAL,PWRWAVCHNNI01,2031,127.0
GLOBAL,PWRWAVCHNNI01,2032,124.0
GLOBAL,PWRWAVCHNNI01,2033,121.0
GLOBAL,PWRWAVCHNNI01,2034,118.0
GLOBAL,PWRWAVCHNNI01,2035,115.0
GLOBAL,PWRWAVCHNNI01,2036,112.0
GLOBAL,PWRWAVCHNNI01,2037,109.0
GLOBAL,PWRWAVCHNNI01,2038,106.0
GLOBAL,PWRWAVCHNNI01,2039,103.0
GLOBAL,PWRWAVCHNNI01,2040,100.0
GLOBAL,PWRWAVCHNNI01,2041,100.0
GLOBAL,PWRWAVCHNNI01,2042,100.0
GLOBAL,PWRWAVCHNNI01,2043,100.0
GLOBAL,PWRWAVCHNNI01,2044,100.0
GLOBAL,PWRWAVCHNNI01,2045,100.0
GLOBAL,PWRWAVCHNNI01,2046,100.0
GLOBAL,PWRWAVCHNNI01,2047,100.0
GLOBAL,PWRWAVCHNNI01,2048,100.0
GLOBAL,PWRWAVCHNNI01,2049,100.0
GLOBAL,PWRWAVCHNNI01,2050,100.0
GLOBAL,PWRWAVCHNQI01,2015,200.0
GLOBAL,PWRWAVCHNQI01,2016,200.0
GLOBAL,PWRWAVCHNQI01,2017,200.0
GLOBAL,PWRWAVCHNQI01,2018,194.62
GLOBAL,PWRWAVCHNQI01,2019,189.23
GLOBAL,PWRWAVCHNQI01,2020,183.85
GLOBAL,PWRWAVCHNQI01,2021,178.46
GLOBAL,PWRWAVCHNQI01,2022,173.08
GLOBAL,PWRWAVCHNQI01,2023,167.69
GLOBAL,PWRWAVCHNQI01,2024,162.31
GLOBAL,PWRWAVCHNQI01,2025,156.92
GLOBAL,PWRWAVCHNQI01,2026,151.54
GLOBAL,PWRWAVCHNQI01,2027,146.15
GLOBAL,PWRWAVCHNQI01,2028,140.77
GLOBAL,PWRWAVCHNQI01,2029,135.38
GLOBAL,PWRWAVCHNQI01,2030,130.0
GLOBAL,PWRWAVCHNQI01,2031,127.0
GLOBAL,PWRWAVCHNQI01,2032,124.0
GLOBAL,PWRWAVCHNQI01,2033,121.0
GLOBAL,PWRWAVCHNQI01,2034,118.0
GLOBAL,PWRWAVCHNQI01,2035,115.0
GLOBAL,PWRWAVCHNQI01,2036,112.0
GLOBAL,PWRWAVCHNQI01,2037,109.0
GLOBAL,PWRWAVCHNQI01,2038,106.0
GLOBAL,PWRWAVCHNQI01,2039,103.0
GLOBAL,PWRWAVCHNQI01,2040,100.0
GLOBAL,PWRWAVCHNQI01,2041,100.0
GLOBAL,PWRWAVCHNQI01,2042,100.0
GLOBAL,PWRWAVCHNQI01,2043,100.0
GLOBAL,PWRWAVCHNQI01,2044,100.0
GLOBAL,PWRWAVCHNQI01,2045,100.0
GLOBAL,PWRWAVCHNQI01,2046,100.0
GLOBAL,PWRWAVCHNQI01,2047,100.0
GLOBAL,PWRWAVCHNQI01,2048,100.0
GLOBAL,PWRWAVCHNQI01,2049,100.0
GLOBAL,PWRWAVCHNQI01,2050,100.0
GLOBAL,PWRWAVCHNSC01,2015,200.0
GLOBAL,PWRWAVCHNSC01,2016,200.0
GLOBAL,PWRWAVCHNSC01,2017,200.0
GLOBAL,PWRWAVCHNSC01,2018,194.62
GLOBAL,PWRWAVCHNSC01,2019,189.23
GLOBAL,PWRWAVCHNSC01,2020,183.85
GLOBAL,PWRWAVCHNSC01,2021,178.46
GLOBAL,PWRWAVCHNSC01,2022,173.08
GLOBAL,PWRWAVCHNSC01,2023,167.69
GLOBAL,PWRWAVCHNSC01,2024,162.31
GLOBAL,PWRWAVCHNSC01,2025,156.92
GLOBAL,PWRWAVCHNSC01,2026,151.54
GLOBAL,PWRWAVCHNSC01,2027,146.15
GLOBAL,PWRWAVCHNSC01,2028,140.77
GLOBAL,PWRWAVCHNSC01,2029,135.38
GLOBAL,PWRWAVCHNSC01,2030,130.0
GLOBAL,PWRWAVCHNSC01,2031,127.0
GLOBAL,PWRWAVCHNSC01,2032,124.0
GLOBAL,PWRWAVCHNSC01,2033,121.0
GLOBAL,PWRWAVCHNSC01,2034,118.0
GLOBAL,PWRWAVCHNSC01,2035,115.0
GLOBAL,PWRWAVCHNSC01,2036,112.0
GLOBAL,PWRWAVCHNSC01,2037,109.0
GLOBAL,PWRWAVCHNSC01,2038,106.0
GLOBAL,PWRWAVCHNSC01,2039,103.0
GLOBAL,PWRWAVCHNSC01,2040,100.0
GLOBAL,PWRWAVCHNSC01,2041,100.0
GLOBAL,PWRWAVCHNSC01,2042,100.0
GLOBAL,PWRWAVCHNSC01,2043,100.0
GLOBAL,PWRWAVCHNSC01,2044,100.0
GLOBAL,PWRWAVCHNSC01,2045,100.0
GLOBAL,PWRWAVCHNSC01,2046,100.0
GLOBAL,PWRWAVCHNSC01,2047,100.0
GLOBAL,PWRWAVCHNSC01,2048,100.0
GLOBAL,PWRWAVCHNSC01,2049,100.0
GLOBAL,PWRWAVCHNSC01,2050,100.0
GLOBAL,PWRWAVCHNSD01,2015,200.0
GLOBAL,PWRWAVCHNSD01,2016,200.0
GLOBAL,PWRWAVCHNSD01,2017,200.0
GLOBAL,PWRWAVCHNSD01,2018,194.62
GLOBAL,PWRWAVCHNSD01,2019,189.23
GLOBAL,PWRWAVCHNSD01,2020,183.85
GLOBAL,PWRWAVCHNSD01,2021,178.46
GLOBAL,PWRWAVCHNSD01,2022,173.08
GLOBAL,PWRWAVCHNSD01,2023,167.69
GLOBAL,PWRWAVCHNSD01,2024,162.31
GLOBAL,PWRWAVCHNSD01,2025,156.92
GLOBAL,PWRWAVCHNSD01,2026,151.54
GLOBAL,PWRWAVCHNSD01,2027,146.15
GLOBAL,PWRWAVCHNSD01,2028,140.77
GLOBAL,PWRWAVCHNSD01,2029,135.38
GLOBAL,PWRWAVCHNSD01,2030,130.0
GLOBAL,PWRWAVCHNSD01,2031,127.0
GLOBAL,PWRWAVCHNSD01,2032,124.0
GLOBAL,PWRWAVCHNSD01,2033,121.0
GLOBAL,PWRWAVCHNSD01,2034,118.0
GLOBAL,PWRWAVCHNSD01,2035,115.0
GLOBAL,PWRWAVCHNSD01,2036,112.0
GLOBAL,PWRWAVCHNSD01,2037,109.0
GLOBAL,PWRWAVCHNSD01,2038,106.0
GLOBAL,PWRWAVCHNSD01,2039,103.0
GLOBAL,PWRWAVCHNSD01,2040,100.0
GLOBAL,PWRWAVCHNSD01,2041,100.0
GLOBAL,PWRWAVCHNSD01,2042,100.0
GLOBAL,PWRWAVCHNSD01,2043,100.0
GLOBAL,PWRWAVCHNSD01,2044,100.0
GLOBAL,PWRWAVCHNSD01,2045,100.0
GLOBAL,PWRWAVCHNSD01,2046,100.0
GLOBAL,PWRWAVCHNSD01,2047,100.0
GLOBAL,PWRWAVCHNSD01,2048,100.0
GLOBAL,PWRWAVCHNSD01,2049,100.0
GLOBAL,PWRWAVCHNSD01,2050,100.0
GLOBAL,PWRWAVCHNSH01,2015,200.0
GLOBAL,PWRWAVCHNSH01,2016,200.0
GLOBAL,PWRWAVCHNSH01,2017,200.0
GLOBAL,PWRWAVCHNSH01,2018,194.62
GLOBAL,PWRWAVCHNSH01,2019,189.23
GLOBAL,PWRWAVCHNSH01,2020,183.85
GLOBAL,PWRWAVCHNSH01,2021,178.46
GLOBAL,PWRWAVCHNSH01,2022,173.08
GLOBAL,PWRWAVCHNSH01,2023,167.69
GLOBAL,PWRWAVCHNSH01,2024,162.31
GLOBAL,PWRWAVCHNSH01,2025,156.92
GLOBAL,PWRWAVCHNSH01,2026,151.54
GLOBAL,PWRWAVCHNSH01,2027,146.15
GLOBAL,PWRWAVCHNSH01,2028,140.77
GLOBAL,PWRWAVCHNSH01,2029,135.38
GLOBAL,PWRWAVCHNSH01,2030,130.0
GLOBAL,PWRWAVCHNSH01,2031,127.0
GLOBAL,PWRWAVCHNSH01,2032,124.0
GLOBAL,PWRWAVCHNSH01,2033,121.0
GLOBAL,PWRWAVCHNSH01,2034,118.0
GLOBAL,PWRWAVCHNSH01,2035,115.0
GLOBAL,PWRWAVCHNSH01,2036,112.0
GLOBAL,PWRWAVCHNSH01,2037,109.0
GLOBAL,PWRWAVCHNSH01,2038,106.0
GLOBAL,PWRWAVCHNSH01,2039,103.0
GLOBAL,PWRWAVCHNSH01,2040,100.0
GLOBAL,PWRWAVCHNSH01,2041,100.0
GLOBAL,PWRWAVCHNSH01,2042,100.0
GLOBAL,PWRWAVCHNSH01,2043,100.0
GLOBAL,PWRWAVCHNSH01,2044,100.0
GLOBAL,PWRWAVCHNSH01,2045,100.0
GLOBAL,PWRWAVCHNSH01,2046,100.0
GLOBAL,PWRWAVCHNSH01,2047,100.0
GLOBAL,PWRWAVCHNSH01,2048,100.0
GLOBAL,PWRWAVCHNSH01,2049,100.0
GLOBAL,PWRWAVCHNSH01,2050,100.0
GLOBAL,PWRWAVCHNSI01,2015,200.0
GLOBAL,PWRWAVCHNSI01,2016,200.0
GLOBAL,PWRWAVCHNSI01,2017,200.0
GLOBAL,PWRWAVCHNSI01,2018,194.62
GLOBAL,PWRWAVCHNSI01,2019,189.23
GLOBAL,PWRWAVCHNSI01,2020,183.85
GLOBAL,PWRWAVCHNSI01,2021,178.46
GLOBAL,PWRWAVCHNSI01,2022,173.08
GLOBAL,PWRWAVCHNSI01,2023,167.69
GLOBAL,PWRWAVCHNSI01,2024,162.31
GLOBAL,PWRWAVCHNSI01,2025,156.92
GLOBAL,PWRWAVCHNSI01,2026,151.54
GLOBAL,PWRWAVCHNSI01,2027,146.15
GLOBAL,PWRWAVCHNSI01,2028,140.77
GLOBAL,PWRWAVCHNSI01,2029,135.38
GLOBAL,PWRWAVCHNSI01,2030,130.0
GLOBAL,PWRWAVCHNSI01,2031,127.0
GLOBAL,PWRWAVCHNSI01,2032,124.0
GLOBAL,PWRWAVCHNSI01,2033,121.0
GLOBAL,PWRWAVCHNSI01,2034,118.0
GLOBAL,PWRWAVCHNSI01,2035,115.0
GLOBAL,PWRWAVCHNSI01,2036,112.0
GLOBAL,PWRWAVCHNSI01,2037,109.0
GLOBAL,PWRWAVCHNSI01,2038,106.0
GLOBAL,PWRWAVCHNSI01,2039,103.0
GLOBAL,PWRWAVCHNSI01,2040,100.0
GLOBAL,PWRWAVCHNSI01,2041,100.0
GLOBAL,PWRWAVCHNSI01,2042,100.0
GLOBAL,PWRWAVCHNSI01,2043,100.0
GLOBAL,PWRWAVCHNSI01,2044,100.0
GLOBAL,PWRWAVCHNSI01,2045,100.0
GLOBAL,PWRWAVCHNSI01,2046,100.0
GLOBAL,PWRWAVCHNSI01,2047,100.0
GLOBAL,PWRWAVCHNSI01,2048,100.0
GLOBAL,PWRWAVCHNSI01,2049,100.0
GLOBAL,PWRWAVCHNSI01,2050,100.0
GLOBAL,PWRWAVCHNSX01,2015,200.0
GLOBAL,PWRWAVCHNSX01,2016,200.0
GLOBAL,PWRWAVCHNSX01,2017,200.0
GLOBAL,PWRWAVCHNSX01,2018,194.62
GLOBAL,PWRWAVCHNSX01,2019,189.23
GLOBAL,PWRWAVCHNSX01,2020,183.85
GLOBAL,PWRWAVCHNSX01,2021,178.46
GLOBAL,PWRWAVCHNSX01,2022,173.08
GLOBAL,PWRWAVCHNSX01,2023,167.69
GLOBAL,PWRWAVCHNSX01,2024,162.31
GLOBAL,PWRWAVCHNSX01,2025,156.92
GLOBAL,PWRWAVCHNSX01,2026,151.54
GLOBAL,PWRWAVCHNSX01,2027,146.15
GLOBAL,PWRWAVCHNSX01,2028,140.77
GLOBAL,PWRWAVCHNSX01,2029,135.38
GLOBAL,PWRWAVCHNSX01,2030,130.0
GLOBAL,PWRWAVCHNSX01,2031,127.0
GLOBAL,PWRWAVCHNSX01,2032,124.0
GLOBAL,PWRWAVCHNSX01,2033,121.0
GLOBAL,PWRWAVCHNSX01,2034,118.0
GLOBAL,PWRWAVCHNSX01,2035,115.0
GLOBAL,PWRWAVCHNSX01,2036,112.0
GLOBAL,PWRWAVCHNSX01,2037,109.0
GLOBAL,PWRWAVCHNSX01,2038,106.0
GLOBAL,PWRWAVCHNSX01,2039,103.0
GLOBAL,PWRWAVCHNSX01,2040,100.0
GLOBAL,PWRWAVCHNSX01,2041,100.0
GLOBAL,PWRWAVCHNSX01,2042,100.0
GLOBAL,PWRWAVCHNSX01,2043,100.0
GLOBAL,PWRWAVCHNSX01,2044,100.0
GLOBAL,PWRWAVCHNSX01,2045,100.0
GLOBAL,PWRWAVCHNSX01,2046,100.0
GLOBAL,PWRWAVCHNSX01,2047,100.0
GLOBAL,PWRWAVCHNSX01,2048,100.0
GLOBAL,PWRWAVCHNSX01,2049,100.0
GLOBAL,PWRWAVCHNSX01,2050,100.0
GLOBAL,PWRWAVCHNTI01,2015,200.0
GLOBAL,PWRWAVCHNTI01,2016,200.0
GLOBAL,PWRWAVCHNTI01,2017,200.0
GLOBAL,PWRWAVCHNTI01,2018,194.62
GLOBAL,PWRWAVCHNTI01,2019,189.23
GLOBAL,PWRWAVCHNTI01,2020,183.85
GLOBAL,PWRWAVCHNTI01,2021,178.46
GLOBAL,PWRWAVCHNTI01,2022,173.08
GLOBAL,PWRWAVCHNTI01,2023,167.69
GLOBAL,PWRWAVCHNTI01,2024,162.31
GLOBAL,PWRWAVCHNTI01,2025,156.92
GLOBAL,PWRWAVCHNTI01,2026,151.54
GLOBAL,PWRWAVCHNTI01,2027,146.15
GLOBAL,PWRWAVCHNTI01,2028,140.77
GLOBAL,PWRWAVCHNTI01,2029,135.38
GLOBAL,PWRWAVCHNTI01,2030,130.0
GLOBAL,PWRWAVCHNTI01,2031,127.0
GLOBAL,PWRWAVCHNTI01,2032,124.0
GLOBAL,PWRWAVCHNTI01,2033,121.0
GLOBAL,PWRWAVCHNTI01,2034,118.0
GLOBAL,PWRWAVCHNTI01,2035,115.0
GLOBAL,PWRWAVCHNTI01,2036,112.0
GLOBAL,PWRWAVCHNTI01,2037,109.0
GLOBAL,PWRWAVCHNTI01,2038,106.0
GLOBAL,PWRWAVCHNTI01,2039,103.0
GLOBAL,PWRWAVCHNTI01,2040,100.0
GLOBAL,PWRWAVCHNTI01,2041,100.0
GLOBAL,PWRWAVCHNTI01,2042,100.0
GLOBAL,PWRWAVCHNTI01,2043,100.0
GLOBAL,PWRWAVCHNTI01,2044,100.0
GLOBAL,PWRWAVCHNTI01,2045,100.0
GLOBAL,PWRWAVCHNTI01,2046,100.0
GLOBAL,PWRWAVCHNTI01,2047,100.0
GLOBAL,PWRWAVCHNTI01,2048,100.0
GLOBAL,PWRWAVCHNTI01,2049,100.0
GLOBAL,PWRWAVCHNTI01,2050,100.0
GLOBAL,PWRWAVCHNTJ01,2015,200.0
GLOBAL,PWRWAVCHNTJ01,2016,200.0
GLOBAL,PWRWAVCHNTJ01,2017,200.0
GLOBAL,PWRWAVCHNTJ01,2018,194.62
GLOBAL,PWRWAVCHNTJ01,2019,189.23
GLOBAL,PWRWAVCHNTJ01,2020,183.85
GLOBAL,PWRWAVCHNTJ01,2021,178.46
GLOBAL,PWRWAVCHNTJ01,2022,173.08
GLOBAL,PWRWAVCHNTJ01,2023,167.69
GLOBAL,PWRWAVCHNTJ01,2024,162.31
GLOBAL,PWRWAVCHNTJ01,2025,156.92
GLOBAL,PWRWAVCHNTJ01,2026,151.54
GLOBAL,PWRWAVCHNTJ01,2027,146.15
GLOBAL,PWRWAVCHNTJ01,2028,140.77
GLOBAL,PWRWAVCHNTJ01,2029,135.38
GLOBAL,PWRWAVCHNTJ01,2030,130.0
GLOBAL,PWRWAVCHNTJ01,2031,127.0
GLOBAL,PWRWAVCHNTJ01,2032,124.0
GLOBAL,PWRWAVCHNTJ01,2033,121.0
GLOBAL,PWRWAVCHNTJ01,2034,118.0
GLOBAL,PWRWAVCHNTJ01,2035,115.0
GLOBAL,PWRWAVCHNTJ01,2036,112.0
GLOBAL,PWRWAVCHNTJ01,2037,109.0
GLOBAL,PWRWAVCHNTJ01,2038,106.0
GLOBAL,PWRWAVCHNTJ01,2039,103.0
GLOBAL,PWRWAVCHNTJ01,2040,100.0
GLOBAL,PWRWAVCHNTJ01,2041,100.0
GLOBAL,PWRWAVCHNTJ01,2042,100.0
GLOBAL,PWRWAVCHNTJ01,2043,100.0
GLOBAL,PWRWAVCHNTJ01,2044,100.0
GLOBAL,PWRWAVCHNTJ01,2045,100.0
GLOBAL,PWRWAVCHNTJ01,2046,100.0
GLOBAL,PWRWAVCHNTJ01,2047,100.0
GLOBAL,PWRWAVCHNTJ01,2048,100.0
GLOBAL,PWRWAVCHNTJ01,2049,100.0
GLOBAL,PWRWAVCHNTJ01,2050,100.0
GLOBAL,PWRWAVCHNWM01,2015,200.0
GLOBAL,PWRWAVCHNWM01,2016,200.0
GLOBAL,PWRWAVCHNWM01,2017,200.0
GLOBAL,PWRWAVCHNWM01,2018,194.62
GLOBAL,PWRWAVCHNWM01,2019,189.23
GLOBAL,PWRWAVCHNWM01,2020,183.85
GLOBAL,PWRWAVCHNWM01,2021,178.46
GLOBAL,PWRWAVCHNWM01,2022,173.08
GLOBAL,PWRWAVCHNWM01,2023,167.69
GLOBAL,PWRWAVCHNWM01,2024,162.31
GLOBAL,PWRWAVCHNWM01,2025,156.92
GLOBAL,PWRWAVCHNWM01,2026,151.54
GLOBAL,PWRWAVCHNWM01,2027,146.15
GLOBAL,PWRWAVCHNWM01,2028,140.77
GLOBAL,PWRWAVCHNWM01,2029,135.38
GLOBAL,PWRWAVCHNWM01,2030,130.0
GLOBAL,PWRWAVCHNWM01,2031,127.0
GLOBAL,PWRWAVCHNWM01,2032,124.0
GLOBAL,PWRWAVCHNWM01,2033,121.0
GLOBAL,PWRWAVCHNWM01,2034,118.0
GLOBAL,PWRWAVCHNWM01,2035,115.0
GLOBAL,PWRWAVCHNWM01,2036,112.0
GLOBAL,PWRWAVCHNWM01,2037,109.0
GLOBAL,PWRWAVCHNWM01,2038,106.0
GLOBAL,PWRWAVCHNWM01,2039,103.0
GLOBAL,PWRWAVCHNWM01,2040,100.0
GLOBAL,PWRWAVCHNWM01,2041,100.0
GLOBAL,PWRWAVCHNWM01,2042,100.0
GLOBAL,PWRWAVCHNWM01,2043,100.0
GLOBAL,PWRWAVCHNWM01,2044,100.0
GLOBAL,PWRWAVCHNWM01,2045,100.0
GLOBAL,PWRWAVCHNWM01,2046,100.0
GLOBAL,PWRWAVCHNWM01,2047,100.0
GLOBAL,PWRWAVCHNWM01,2048,100.0
GLOBAL,PWRWAVCHNWM01,2049,100.0
GLOBAL,PWRWAVCHNWM01,2050,100.0
GLOBAL,PWRWAVCHNXI01,2015,200.0
GLOBAL,PWRWAVCHNXI01,2016,200.0
GLOBAL,PWRWAVCHNXI01,2017,200.0
GLOBAL,PWRWAVCHNXI01,2018,194.62
GLOBAL,PWRWAVCHNXI01,2019,189.23
GLOBAL,PWRWAVCHNXI01,2020,183.85
GLOBAL,PWRWAVCHNXI01,2021,178.46
GLOBAL,PWRWAVCHNXI01,2022,173.08
GLOBAL,PWRWAVCHNXI01,2023,167.69
GLOBAL,PWRWAVCHNXI01,2024,162.31
GLOBAL,PWRWAVCHNXI01,2025,156.92
GLOBAL,PWRWAVCHNXI01,2026,151.54
GLOBAL,PWRWAVCHNXI01,2027,146.15
GLOBAL,PWRWAVCHNXI01,2028,140.77
GLOBAL,PWRWAVCHNXI01,2029,135.38
GLOBAL,PWRWAVCHNXI01,2030,130.0
GLOBAL,PWRWAVCHNXI01,2031,127.0
GLOBAL,PWRWAVCHNXI01,2032,124.0
GLOBAL,PWRWAVCHNXI01,2033,121.0
GLOBAL,PWRWAVCHNXI01,2034,118.0
GLOBAL,PWRWAVCHNXI01,2035,115.0
GLOBAL,PWRWAVCHNXI01,2036,112.0
GLOBAL,PWRWAVCHNXI01,2037,109.0
GLOBAL,PWRWAVCHNXI01,2038,106.0
GLOBAL,PWRWAVCHNXI01,2039,103.0
GLOBAL,PWRWAVCHNXI01,2040,100.0
GLOBAL,PWRWAVCHNXI01,2041,100.0
GLOBAL,PWRWAVCHNXI01,2042,100.0
GLOBAL,PWRWAVCHNXI01,2043,100.0
GLOBAL,PWRWAVCHNXI01,2044,100.0
GLOBAL,PWRWAVCHNXI01,2045,100.0
GLOBAL,PWRWAVCHNXI01,2046,100.0
GLOBAL,PWRWAVCHNXI01,2047,100.0
GLOBAL,PWRWAVCHNXI01,2048,100.0
GLOBAL,PWRWAVCHNXI01,2049,100.0
GLOBAL,PWRWAVCHNXI01,2050,100.0
GLOBAL,PWRWAVCHNYU01,2015,200.0
GLOBAL,PWRWAVCHNYU01,2016,200.0
GLOBAL,PWRWAVCHNYU01,2017,200.0
GLOBAL,PWRWAVCHNYU01,2018,194.62
GLOBAL,PWRWAVCHNYU01,2019,189.23
GLOBAL,PWRWAVCHNYU01,2020,183.85
GLOBAL,PWRWAVCHNYU01,2021,178.46
GLOBAL,PWRWAVCHNYU01,2022,173.08
GLOBAL,PWRWAVCHNYU01,2023,167.69
GLOBAL,PWRWAVCHNYU01,2024,162.31
GLOBAL,PWRWAVCHNYU01,2025,156.92
GLOBAL,PWRWAVCHNYU01,2026,151.54
GLOBAL,PWRWAVCHNYU01,2027,146.15
GLOBAL,PWRWAVCHNYU01,2028,140.77
GLOBAL,PWRWAVCHNYU01,2029,135.38
GLOBAL,PWRWAVCHNYU01,2030,130.0
GLOBAL,PWRWAVCHNYU01,2031,127.0
GLOBAL,PWRWAVCHNYU01,2032,124.0
GLOBAL,PWRWAVCHNYU01,2033,121.0
GLOBAL,PWRWAVCHNYU01,2034,118.0
GLOBAL,PWRWAVCHNYU01,2035,115.0
GLOBAL,PWRWAVCHNYU01,2036,112.0
GLOBAL,PWRWAVCHNYU01,2037,109.0
