PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AS-TWN,0.0001677056412234181,TWN,AS-TWN,MW,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41234.0,41433.86,41633.72,41833.58,42033.44,42233.3,42367.24,42501.17,42635.1,42769.03,42902.96,42941.18,42979.4,43017.61,43055.83,43094.05,43125.94,43157.82,43189.71,43221.59,43253.48,43514.22,43774.96,44035.69,44296.43,44557.17,44815.12,45073.07,45331.01,45588.96,45846.91,46073.42,46299.94,46526.46,46752.97,46979.49,47166.52,47353.55,47540.59,47727.62,47914.65,48043.04,48171.42,48299.81,48428.19,48556.58,48640.4,48724.22,48808.05,48891.87,48975.69,49018.77,49061.84,49104.91,49147.99,49191.06,49202.26,49213.46,49224.66,49235.86,49247.06
AS-UZB,0.0001843855429143213,UZB,AS-UZB,MW,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10368.0,10638.12,10908.24,11178.36,11448.48,11718.6,12150.28,12581.96,13013.64,13445.32,13877.0,14334.46,14791.92,15249.38,15706.84,16164.3,16637.32,17110.34,17583.35,18056.37,18529.39,18999.04,19468.69,19938.34,20407.99,20877.64,21327.18,21776.72,22226.26,22675.8,23125.34,23562.57,23999.8,24437.03,24874.27,25311.5,25755.52,26199.54,26643.56,27087.58,27531.6,27972.63,28413.65,28854.68,29295.71,29736.73,30157.32,30577.91,30998.5,31419.09,31839.68,32236.21,32632.74,33029.28,33425.81,33822.34,34199.33,34576.31,34953.3,35330.28,35707.27,36077.19,36447.11,36817.03,37186.94,37556.86,37928.04,38299.22,38670.39,39041.57,39412.74,39782.33,40151.92,40521.51,40891.1,41260.69
AS-VNM,0.00014779803019476047,VNM,AS-VNM,MW,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,22888.0,23369.44,23850.87,24332.31,24813.74,25295.18,26376.18,27457.17,28538.17,29619.17,30700.16,31862.79,33025.42,34188.04,35350.67,36513.29,37743.66,38974.02,40204.38,41434.74,42665.1,43909.16,45153.22,46397.27,47641.33,48885.39,50064.12,51242.84,52421.57,53600.29,54779.02,55934.98,57090.95,58246.92,59402.89,60558.86,61737.39,62915.93,64094.46,65273.0,66451.54,67589.35,68727.17,69864.99,71002.8,72140.62,73193.36,74246.1,75298.84,76351.58,77404.32,78373.91,79343.5,80313.09,81282.68,82252.27,83156.72,84061.16,84965.61,85870.06,86774.51,87650.36,88526.21,89402.06,90277.91,91153.76,92018.56,92883.36,93748.16,94612.96,95477.76,96319.96,97162.16,98004.36,98846.55,99688.75
AS-YEM,0.00017274439337300627,YEM,AS-YEM,MW,2174.31,2394.43,2614.56,2834.69,3054.82,3274.94,3615.72,3956.49,4297.27,4638.04,4978.82,5397.17,5815.51,6233.86,6652.21,7070.56,7562.95,8055.35,8547.74,9040.13,9532.53,10096.12,10659.72,11223.32,11786.92,12350.51,12976.97,13603.42,14229.87,14856.33,15482.78,16145.9,16809.01,17472.13,18135.25,18798.36,19501.01,20203.66,20906.31,21608.95,22311.6,23161.24,24010.88,24860.52,25710.16,26559.8,27467.84,28375.87,29283.91,30191.95,31099.99,32071.92,33043.86,34015.79,34987.73,35959.66,36987.17,38014.67,39042.18,40069.68,41097.19,42162.48,43227.78,44293.08,45358.38,46423.68,47509.69,48595.71,49681.73,50767.74,51853.76,52954.27,54054.79,55155.3,56255.82,57356.33,58465.28,59574.22,60683.17,61792.11,62901.06,64015.17,65129.27,66243.38,67357.49,68471.6,69574.82,70678.05,71781.27,72884.5,73987.72
EU-ALB,0.00016205372896178216,ALB,EU-ALB,MW,1183.0,1196.86,1210.71,1224.57,1238.43,1252.28,1336.71,1421.14,1505.56,1589.99,1674.42,1746.7,1818.99,1891.28,1963.56,2035.85,2097.42,2158.99,2220.56,2282.13,2343.7,2397.64,2451.59,2505.53,2559.47,2613.41,2663.08,2712.75,2762.41,2812.08,2861.74,2907.79,2953.84,2999.89,3045.93,3091.98,3131.3,3170.62,3209.94,3249.26,3288.58,3324.94,3361.3,3397.66,3434.02,3470.38,3502.7,3535.02,3567.35,3599.67,3631.99,3659.01,3686.03,3713.06,3740.08,3767.1,3788.29,3809.48,3830.68,3851.87,3873.06,3889.38,3905.7,3922.02,3938.34,3954.65,3966.38,3978.11,3989.83,4001.56,4013.29,4020.69,4028.09,4035.49,4042.89,4050.29,4054.75,4059.2,4063.66,4068.11,4072.57,4075.57,4078.57,4081.57,4084.56,4087.56,4090.48,4093.41,4096.33,4099.25,4102.17
EU-ARM,0.00016900838186917162,ARM,EU-ARM,MW,1836.05,1887.24,1938.43,1989.62,2040.82,2092.01,2133.52,2175.04,2216.56,2258.08,2299.59,2333.89,2368.2,2402.5,2436.8,2471.1,2504.78,2538.46,2572.15,2605.83,2639.51,2675.29,2711.06,2746.84,2782.61,2818.39,2851.43,2884.46,2917.5,2950.54,2983.58,3007.93,3032.28,3056.63,3080.98,3105.33,3122.59,3139.86,3157.12,3174.38,3191.64,3205.04,3218.44,3231.84,3245.23,3258.63,3269.85,3281.07,3292.29,3303.51,3314.73,3326.25,3337.78,3349.3,3360.82,3372.34,3381.21,3390.08,3398.95,3407.82,3416.69,3422.46,3428.22,3433.99,3439.75,3445.51,3450.2,3454.89,3459.57,3464.26,3468.95,3474.14,3479.32,3484.51,3489.69,3494.88,3502.22,3509.57,3516.91,3524.26,3531.6,3541.39,3551.17,3560.95,3570.74,3580.52,3592.43,3604.34,3616.25,3628.16,3640.07
EU-AZE,0.00015344465517492305,AZE,EU-AZE,MW,3764.0,3764.0,3764.0,3764.0,3764.0,3764.0,3927.25,4090.5,4253.74,4416.99,4580.24,4783.34,4986.44,5189.55,5392.65,5595.75,5779.48,5963.21,6146.95,6330.68,6514.41,6659.97,6805.53,6951.09,7096.65,7242.21,7379.26,7516.31,7653.36,7790.41,7927.46,8058.0,8188.54,8319.08,8449.62,8580.16,8702.32,8824.47,8946.63,9068.79,9190.94,9304.14,9417.34,9530.53,9643.73,9756.93,9872.31,9987.69,10103.07,10218.45,10333.83,10455.39,10576.94,10698.5,10820.06,10941.62,11057.76,11173.9,11290.05,11406.19,11522.33,11622.03,11721.73,11821.43,11921.13,12020.83,12112.64,12204.45,12296.25,12388.06,12479.86,12572.48,12665.1,12757.72,12850.34,12942.96,13044.65,13146.33,13248.02,13349.7,13451.39,13559.14,13666.9,13774.65,13882.41,13990.16,14094.09,14198.02,14301.95,14405.88,14509.81
EU-BLR,0.00014854244530230226,BLR,EU-BLR,MW,8967.97,9130.06,9292.15,9454.25,9616.34,9778.43,9935.33,10092.23,10249.13,10406.02,10562.92,10702.01,10841.1,10980.2,11119.29,11258.38,11385.58,11512.78,11639.98,11767.19,11894.39,12015.24,12136.09,12256.94,12377.79,12498.64,12607.56,12716.48,12825.41,12934.33,13043.25,13142.54,13241.83,13341.11,13440.4,13539.69,13621.11,13702.53,13783.95,13865.36,13946.78,14019.23,14091.68,14164.13,14236.58,14309.03,14387.1,14465.17,14543.23,14621.3,14699.37,14776.75,14854.12,14931.5,15008.88,15086.26,15153.15,15220.04,15286.93,15353.82,15420.71,15471.0,15521.29,15571.58,15621.88,15672.17,15709.85,15747.52,15785.2,15822.87,15860.55,15894.31,15928.06,15961.82,15995.58,16029.34,16065.18,16101.02,16136.86,16172.7,16208.54,16246.98,16285.43,16323.87,16362.31,16400.76,16436.12,16471.48,16506.84,16542.2,16577.57
EU-KOS,0.00017408022282268518,KOS,EU-KOS,MW,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0
EU-MDA,0.00015630073636468383,MDA,EU-MDA,MW,955.0,955.0,955.0,955.0,955.0,955.0,955.0,955.0,955.0,955.0,955.0,968.72,982.44,996.16,1009.88,1023.6,1077.05,1130.5,1183.95,1237.4,1290.84,1333.87,1376.89,1419.91,1462.94,1505.96,1539.88,1573.79,1607.7,1641.62,1675.53,1701.99,1728.46,1754.92,1781.38,1807.85,1827.68,1847.52,1867.36,1887.19,1907.03,1922.62,1938.21,1953.8,1969.39,1984.98,1996.38,2007.77,2019.17,2030.57,2041.97,2052.14,2062.32,2072.49,2082.67,2092.84,2100.36,2107.87,2115.39,2122.9,2130.42,2134.1,2137.79,2141.47,2145.16,2148.84,2151.21,2153.58,2155.95,2158.31,2160.68,2162.87,2165.06,2167.25,2169.44,2171.63,2175.12,2178.61,2182.1,2185.6,2189.09,2194.5,2199.91,2205.33,2210.74,2216.15,2223.11,2230.06,2237.02,2243.98,2250.94
NA-CRI,0.00013710279092497282,CRI,NA-CRI,MW,1467.0,1491.78,1516.56,1541.34,1566.12,1590.9,1714.31,1837.72,1961.13,2084.54,2207.95,2341.02,2474.09,2607.15,2740.22,2873.29,3012.35,3151.4,3290.46,3429.52,3568.57,3719.5,3870.43,4021.36,4172.29,4323.23,4492.26,4661.3,4830.33,4999.37,5168.41,5351.05,5533.69,5716.32,5898.96,6081.6,6272.6,6463.6,6654.59,6845.59,7036.59,7236.12,7435.66,7635.19,7834.72,8034.26,8252.05,8469.85,8687.65,8905.45,9123.24,9355.31,9587.39,9819.46,10051.53,10283.6,10526.78,10769.95,11013.13,11256.31,11499.49,11750.8,12002.12,12253.43,12504.74,12756.06,13008.6,13261.15,13513.7,13766.24,14018.79,14268.46,14518.14,14767.81,15017.49,15267.16,15510.56,15753.96,15997.35,16240.75,16484.15,16719.47,16954.79,17190.11,17425.43,17660.75,17888.24,18115.72,18343.21,18570.7,18798.19
NA-CUB,0.00015998015970021906,CUB,NA-CUB,MW,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3246.0,3324.09,3402.19,3480.28,3558.37,3636.47,3811.07,3985.68,4160.29,4334.9,4509.51,4689.12,4868.73,5048.34,5227.96,5407.57,5578.29,5749.02,5919.75,6090.48,6261.2,6429.3,6597.4,6765.49,6933.59,7101.69,7267.26,7432.84,7598.41,7763.99,7929.56,8092.45,8255.33,8418.21,8581.1,8743.98,8913.64,9083.3,9252.97,9422.63,9592.29,9761.64,9931.0,10100.35,10269.71,10439.06,10604.97,10770.88,10936.79,11102.7,11268.61,11433.39,11598.17,11762.95,11927.74,12092.52,12258.6,12424.68,12590.76,12756.83,12922.91,13093.98,13265.04,13436.1,13607.16,13778.23
NA-DOM,0.00016695557058745556,DOM,NA-DOM,MW,3082.0,3082.0,3082.0,3082.0,3082.0,3082.0,3256.22,3430.45,3604.67,3778.9,3953.12,4222.19,4491.27,4760.34,5029.41,5298.48,5590.17,5881.86,6173.55,6465.24,6756.92,7070.13,7383.33,7696.54,8009.75,8322.95,8673.94,9024.94,9375.93,9726.92,10077.91,10461.83,10845.74,11229.65,11613.57,11997.48,12408.03,12818.58,13229.14,13639.69,14050.24,14491.21,14932.19,15373.17,15814.14,16255.12,16716.66,17178.21,17639.76,18101.31,18562.85,19047.34,19531.82,20016.31,20500.79,20985.28,21486.4,21987.53,22488.65,22989.78,23490.9,24008.16,24525.43,25042.69,25559.95,26077.21,26609.7,27142.19,27674.67,28207.16,28739.64,29281.57,29823.49,30365.41,30907.34,31449.26,31994.87,32540.48,33086.09,33631.7,34177.32,34722.81,35268.3,35813.79,36359.28,36904.77,37446.56,37988.34,38530.12,39071.9,39613.69
NA-GTM,0.00016306802739770134,GTM,NA-GTM,MW,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1722.0,1945.03,2168.06,2391.1,2614.13,2837.16,3246.78,3656.4,4066.02,4475.64,4885.27,5401.48,5917.7,6433.91,6950.13,7466.34,8110.22,8754.11,9397.99,10041.87,10685.75,11479.49,12273.24,13066.98,13860.73,14654.47,15591.5,16528.53,17465.56,18402.59,19339.62,20430.49,21521.35,22612.21,23703.08,24793.94,26045.82,27297.7,28549.58,29801.47,31053.35,32471.78,33890.21,35308.64,36727.08,38145.51,39740.31,41335.1,42929.9,44524.7,46119.5,47895.45,49671.41,51447.36,53223.31,54999.27,56944.46,58889.65,60834.84,62780.03,64725.22,66827.2,68929.18,71031.16,73133.14,75235.12,77480.46,79725.81,81971.15,84216.5,86461.84
NA-HND,0.00016322736617112288,HND,NA-HND,MW,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1487.0,1551.18,1615.35,1679.53,1743.7,1807.88,2044.92,2281.95,2518.99,2756.02,2993.06,3277.87,3562.68,3847.49,4132.29,4417.1,4771.06,5125.01,5478.97,5832.92,6186.88,6602.4,7017.92,7433.43,7848.95,8264.47,8748.5,9232.53,9716.56,10200.59,10684.62,11240.15,11795.67,12351.2,12906.72,13462.25,14090.86,14719.47,15348.07,15976.68,16605.29,17309.75,18014.22,18718.68,19423.14,20127.6,20905.77,21683.94,22462.11,23240.27,24018.44,24865.41,25712.37,26559.34,27406.31,28253.27,29166.75,30080.22,30993.7,31907.17,32820.65,33793.43,34766.21,35738.99,36711.77,37684.55
NA-JAM,0.00018983151968363999,JAM,NA-JAM,MW,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,801.43,818.86,836.28,853.71,871.14,910.58,950.01,989.45,1028.88,1068.32,1115.88,1163.44,1210.99,1258.55,1306.11,1361.11,1416.1,1471.1,1526.1,1581.1,1645.74,1710.38,1775.02,1839.66,1904.31,1971.4,2038.48,2105.57,2172.66,2239.75,2311.73,2383.71,2455.69,2527.67,2599.64,2681.63,2763.62,2845.61,2927.59,3009.58,3098.97,3188.36,3277.75,3367.14,3456.53,3552.69,3648.84,3744.99,3841.14,3937.3,4039.12,4140.95,4242.78,4344.61,4446.43,4554.47,4662.5,4770.53,4878.56,4986.59,5102.76,5218.93,5335.1,5451.27,5567.43,5691.17,5814.91,5938.65,6062.39,6186.13
NA-NIC,0.00016644923690432305,NIC,NA-NIC,MW,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,799.97,835.95,871.92,907.89,943.87,1110.37,1276.87,1443.37,1609.87,1776.37,1970.79,2165.21,2359.64,2554.06,2748.49,2977.41,3206.34,3435.27,3664.19,3893.12,4149.84,4406.56,4663.28,4920.0,5176.72,5465.04,5753.36,6041.68,6330.0,6618.32,6938.6,7258.87,7579.15,7899.42,8219.7,8569.27,8918.83,9268.4,9617.97,9967.53,10346.86,10726.2,11105.53,11484.86,11864.19,12274.06,12683.94,13093.81,13503.68,13913.56,14354.38,14795.21,15236.04,15676.86,16117.69,16588.49,17059.29,17530.09,18000.89,18471.69,18970.12,19468.55,19966.98,20465.41,20963.84
NA-SLV,0.00015863579601497593,SLV,NA-SLV,MW,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1105.38,1117.77,1130.15,1142.54,1154.92,1239.73,1324.55,1409.36,1494.17,1578.98,1682.08,1785.17,1888.27,1991.36,2094.45,2209.1,2323.75,2438.4,2553.05,2667.7,2793.53,2919.36,3045.2,3171.03,3296.86,3430.75,3564.65,3698.54,3832.43,3966.33,4105.3,4244.28,4383.25,4522.23,4661.2,4811.85,4962.49,5113.14,5263.79,5414.43,5581.12,5747.8,5914.49,6081.18,6247.86,6426.73,6605.59,6784.45,6963.32,7142.18,7331.36,7520.54,7709.72,7898.9,8088.08,8287.87,8487.66,8687.46,8887.25,9087.04,9298.87,9510.7,9722.53,9934.35,10146.18,10371.99,10597.79,10823.6,11049.4,11275.21,11514.8,11754.4,11994.0,12233.59,12473.19
NA-TTO,0.00014456284012679977,TTO,NA-TTO,MW,1489.0,1489.0,1489.0,1489.0,1489.0,1489.0,1515.2,1541.39,1567.59,1593.78,1619.98,1667.69,1715.4,1763.11,1810.82,1858.53,1902.67,1946.81,1990.95,2035.08,2079.22,2119.35,2159.49,2199.62,2239.75,2279.88,2314.39,2348.89,2383.4,2417.91,2452.41,2478.52,2504.62,2530.73,2556.83,2582.94,2600.26,2617.59,2634.91,2652.23,2669.56,2685.88,2702.2,2718.52,2734.84,2751.16,2769.76,2788.36,2806.96,2825.56,2844.16,2862.26,2880.36,2898.46,2916.57,2934.67,2948.68,2962.69,2976.7,2990.7,3004.71,3014.28,3023.84,3033.4,3042.96,3052.53,3060.5,3068.47,3076.45,3084.42,3092.4,3100.45,3108.5,3116.55,3124.6,3132.65,3142.3,3151.95,3161.59,3171.24,3180.89,3191.52,3202.15,3212.78,3223.42,3234.05,3244.39,3254.72,3265.06,3275.39,3285.73
OC-ATA,0.00012750223128904755,ATA,OC-ATA,MW,7.43,7.47,7.51,7.55,7.59,7.63,7.64,7.65,7.66,7.66,7.67,7.68,7.69,7.7,7.71,7.73,7.73,7.74,7.75,7.76,7.77,7.78,7.79,7.8,7.81,7.82,7.83,7.84,7.85,7.87,7.88,7.9,7.92,7.94,7.96,7.99,8.01,8.03,8.05,8.07,8.09,8.11,8.13,8.15,8.18,8.2,8.22,8.24,8.27,8.29,8.31,8.34,8.36,8.38,8.4,8.43,8.45,8.47,8.5,8.52,8.55,8.57,8.59,8.62,8.64,8.66,8.69,8.71,8.73,8.76,8.78,8.8,8.83,8.85,8.88,8.9,8.93,8.95,8.98,9.0,9.03,9.05,9.08,9.11,9.13,9.16,9.19,9.21,9.24,9.27,9.29
OC-FJI,0.0001690346147766987,FJI,OC-FJI,MW,2898.69,2874.23,2849.78,2825.32,2800.87,2776.41,2749.9,2723.38,2696.87,2670.36,2643.85,2616.81,2589.78,2562.75,2535.71,2508.68,2482.91,2457.14,2431.36,2405.59,2379.82,2355.17,2330.52,2305.86,2281.21,2256.56,2233.69,2210.82,2187.95,2165.08,2142.21,2123.04,2103.86,2084.69,2065.51,2046.34,2031.96,2017.58,2003.2,1988.82,1974.45,1966.42,1958.4,1950.38,1942.36,1934.33,1927.41,1920.49,1913.57,1906.65,1899.73,1894.97,1890.22,1885.47,1880.71,1875.96,1873.29,1870.62,1867.94,1865.27,1862.6,1861.62,1860.65,1859.67,1858.7,1857.72,1858.49,1859.26,1860.03,1860.81,1861.58,1864.02,1866.46,1868.9,1871.34,1873.78,1877.93,1882.07,1886.22,1890.36,1894.5,1900.24,1905.98,1911.71,1917.45,1923.18,1930.68,1938.19,1945.69,1953.19,1960.69
OC-PNG,0.00017176576559518192,PNG,OC-PNG,MW,41187.48,41600.32,42013.16,42426.01,42838.85,43251.69,43577.45,43903.2,44228.96,44554.72,44880.48,45130.3,45380.12,45629.93,45879.75,46129.57,46301.49,46473.4,46645.32,46817.23,46989.15,47025.73,47062.32,47098.9,47135.49,47172.07,47039.35,46906.63,46773.9,46641.18,46508.46,46278.85,46049.25,45819.64,45590.04,45360.43,45198.59,45036.74,44874.9,44713.05,44551.21,44600.01,44648.81,44697.61,44746.42,44795.22,44801.29,44807.36,44813.44,44819.51,44825.58,44799.87,44774.17,44748.46,44722.75,44697.04,44641.38,44585.71,44530.05,44474.38,44418.71,44345.85,44272.98,44200.11,44127.24,44054.38,43978.95,43903.52,43828.09,43752.66,43677.23,43601.15,43525.08,43449.01,43372.93,43296.86,43222.38,43147.89,43073.41,42998.92,42924.44,42852.33,42780.22,42708.11,42636.01,42563.9,42502.51,42441.11,42379.72,42318.33,42256.94
SA-BOL,0.00016627601560980498,BOL,SA-BOL,MW,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1492.86,1565.72,1638.58,1711.44,1784.3,1911.56,2038.83,2166.09,2293.35,2420.62,2566.42,2712.22,2858.03,3003.83,3149.64,3320.39,3491.15,3661.91,3832.67,4003.42,4201.74,4400.06,4598.38,4796.7,4995.02,5224.94,5454.86,5684.78,5914.7,6144.61,6410.15,6675.68,6941.21,7206.75,7472.28,7768.06,8063.85,8359.63,8655.42,8951.2,9278.69,9606.19,9933.68,10261.17,10588.66,10946.52,11304.38,11662.24,12020.1,12377.96,12765.85,13153.75,13541.64,13929.54,14317.43,14733.43,15149.42,15565.41,15981.4,16397.4,16836.84,17276.28,17715.72,18155.17,18594.61,19054.36,19514.12,19973.88,20433.63,20893.39,21373.03,21852.67,22332.31,22811.95,23291.59,23789.22,24286.86,24784.5,25282.14,25779.78
SA-COL,0.0001818367718034228,COL,SA-COL,MW,12474.0,12508.73,12543.46,12578.19,12612.92,12647.65,13306.47,13965.29,14624.12,15282.94,15941.76,16532.92,17124.09,17715.26,18306.42,18897.59,19591.18,20284.77,20978.37,21671.96,22365.55,23134.27,23902.98,24671.69,25440.41,26209.12,27076.72,27944.32,28811.92,29679.52,30547.12,31501.88,32456.64,33411.4,34366.16,35320.92,36356.21,37391.5,38426.79,39462.08,40497.37,41638.24,42779.12,43919.99,45060.86,46201.74,47423.17,48644.6,49866.02,51087.45,52308.88,53612.81,54916.73,56220.65,57524.58,58828.5,60202.79,61577.07,62951.36,64325.64,65699.93,67123.82,68547.7,69971.59,71395.48,72819.37,74291.52,75763.66,77235.81,78707.95,80180.1,81677.96,83175.82,84673.68,86171.55,87669.41,89178.12,90686.83,92195.54,93704.26,95212.97,96724.32,98235.68,99747.03,101258.39,102769.74,104271.42,105773.1,107274.78,108776.45,110278.13
SA-ECU,0.00015249062376652907,ECU,SA-ECU,MW,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4084.96,4160.92,4236.89,4312.85,4388.81,4562.46,4736.12,4909.77,5083.42,5257.07,5460.32,5663.57,5866.81,6070.06,6273.31,6511.2,6749.08,6986.97,7224.86,7462.75,7735.48,8008.21,8280.95,8553.68,8826.41,9127.21,9428.01,9728.8,10029.6,10330.4,10660.3,10990.2,11320.09,11649.99,11979.89,12335.08,12690.28,13045.47,13400.66,13755.86,14134.92,14513.98,14893.04,15272.11,15651.17,16050.37,16449.57,16848.77,17247.96,17647.16,18063.97,18480.78,18897.59,19314.4,19731.21,20162.14,20593.07,21023.99,21454.92,21885.84,22327.53,22769.22,23210.91,23652.6,24094.29,24545.29,24996.29,25447.29,25898.29,26349.29,26805.46,27261.63,27717.81,28173.98,28630.15
SA-GUF,0.00013986883411556278,GUF,SA-GUF,MW,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.8,48.6,50.4,52.2,54.0,56.21,58.43,60.64,62.85,65.07,67.44,69.81,72.18,74.55,76.92,79.48,82.04,84.61,87.17,89.73,92.34,94.96,97.57,100.19,102.8,105.39,107.99,110.58,113.17,115.76,118.48,121.19,123.9,126.62,129.33,132.03,134.72,137.42,140.11,142.81,145.44,148.07,150.7,153.33,155.96,158.49,161.02,163.55,166.08,168.6,171.02,173.43,175.85,178.26,180.67,182.96,185.24,187.52,189.81,192.09,194.23,196.36,198.5,200.63,202.77,204.74,206.71,208.67,210.64,212.61,214.39,216.17,217.95,219.73,221.51,223.14,224.77,226.4,228.03,229.66
SA-GUY,0.0001672128560780107,GUY,SA-GUY,MW,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.68,143.36,144.05,144.73,145.41,152.47,159.53,166.59,173.64,180.7,187.6,194.49,201.39,208.28,215.17,221.99,228.8,235.62,242.43,249.25,256.8,264.36,271.92,279.48,287.03,295.89,304.74,313.59,322.44,331.3,340.78,350.27,359.75,369.24,378.72,388.58,398.44,408.3,418.16,428.02,438.15,448.28,458.42,468.55,478.68,489.36,500.03,510.71,521.39,532.06,543.67,555.28,566.89,578.5,590.1
SA-PRY,0.00018119031159193234,PRY,SA-PRY,MW,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2700.49,2751.98,2803.47,2854.96,2906.45,3061.19,3215.94,3370.68,3525.42,3680.16,3858.49,4036.81,4215.13,4393.46,4571.78,4770.67,4969.55,5168.43,5367.32,5566.2,5786.14,6006.08,6226.01,6445.95,6665.89,6906.09,7146.29,7386.49,7626.7,7866.9,8125.91,8384.91,8643.92,8902.93,9161.94,9437.03,9712.13,9987.23,10262.32,10537.42,10826.4,11115.38,11404.35,11693.33,11982.31,12281.68,12581.06,12880.43,13179.81,13479.19,13787.98,14096.78,14405.58,14714.38,15023.17,15340.52,15657.87,15975.21,16292.56,16609.91,16933.23,17256.56,17579.89,17903.21,18226.54
